,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,mushroom,30,2.0,264,sdsr_linear,5,8,0.6788575809716957,0.02741527557373047
9,mushroom,30,2.0,264,sdsr_linear,5,9,0.29120686798053247,0.028542280197143555
0,mushroom,30,2.0,264,sdsr_linear,6,0,0.5208332288703897,0.07391762733459473
1,mushroom,30,2.0,264,sdsr_linear,6,1,1.215192251411057,0.02564072608947754
2,mushroom,30,2.0,264,sdsr_linear,6,2,0.7519126545703045,0.021938562393188477
3,mushroom,30,2.0,264,sdsr_linear,6,3,1.162333147027646,0.0189516544342041
4,mushroom,30,2.0,264,sdsr_linear,6,4,0.49514615695062864,0.02772045135498047
5,mushroom,30,2.0,264,sdsr_linear,6,5,0.5156230410320177,0.027202606201171875
6,mushroom,30,2.0,264,sdsr_linear,6,6,0.7332055036661418,0.029241085052490234
7,mushroom,30,2.0,264,sdsr_linear,6,7,0.5233972346009442,0.018558740615844727
8,mushroom,30,2.0,264,sdsr_linear,6,8,0.2914438559245713,0.023662567138671875
9,mushroom,30,2.0,264,sdsr_linear,6,9,0.6842832383198453,0.022397518157958984
0,mushroom,30,2.0,264,sdsr_linear,7,0,0.9652809863156828,0.06708741188049316
1,mushroom,30,2.0,264,sdsr_linear,7,1,0.6849007799012193,0.027135133743286133
2,mushroom,30,2.0,264,sdsr_linear,7,2,0.29028659542994784,0.01805400848388672
3,mushroom,30,2.0,264,sdsr_linear,7,3,0.698961746915711,0.024369239807128906
4,mushroom,30,2.0,264,sdsr_linear,7,4,2.1137824468921274,0.03353548049926758
5,mushroom,30,2.0,264,sdsr_linear,7,5,0.6594748468499442,0.03056192398071289
6,mushroom,30,2.0,264,sdsr_linear,7,6,0.4422111381295091,0.018677234649658203
7,mushroom,30,2.0,264,sdsr_linear,7,7,0.35335156051097816,0.025665760040283203
8,mushroom,30,2.0,264,sdsr_linear,7,8,0.42123912697808313,0.025538206100463867
9,mushroom,30,2.0,264,sdsr_linear,7,9,0.7739427108318431,0.025406837463378906
0,mushroom,30,2.0,264,sdsr_linear,8,0,0.8444294660637384,0.13517141342163086
1,mushroom,30,2.0,264,sdsr_linear,8,1,1.132753657269175,0.025953292846679688
2,mushroom,30,2.0,264,sdsr_linear,8,2,0.378864795630788,0.014052867889404297
3,mushroom,30,2.0,264,sdsr_linear,8,3,0.415841578474586,0.01658487319946289
4,mushroom,30,2.0,264,sdsr_linear,8,4,0.37336367848652185,0.013608455657958984
5,mushroom,30,2.0,264,sdsr_linear,8,5,0.535694285554466,0.02043604850769043
6,mushroom,30,2.0,264,sdsr_linear,8,6,1.1397327385371272,0.014565229415893555
7,mushroom,30,2.0,264,sdsr_linear,8,7,0.28303097725381676,0.013316869735717773
8,mushroom,30,2.0,264,sdsr_linear,8,8,1.3446251223093582,0.013025283813476562
9,mushroom,30,2.0,264,sdsr_linear,8,9,0.5981813321842036,0.011357307434082031
0,mushroom,30,2.0,264,sdsr_linear,9,0,0.32844066913638886,0.022544145584106445
1,mushroom,30,2.0,264,sdsr_linear,9,1,0.4605579769310857,0.03232860565185547
2,mushroom,30,2.0,264,sdsr_linear,9,2,0.2867471640631654,0.024523019790649414
3,mushroom,30,2.0,264,sdsr_linear,9,3,1.4825926138697918,0.03227043151855469
4,mushroom,30,2.0,264,sdsr_linear,9,4,1.2136575538383902,0.01849961280822754
5,mushroom,30,2.0,264,sdsr_linear,9,5,0.36996542021964773,0.01604485511779785
6,mushroom,30,2.0,264,sdsr_linear,9,6,0.2605554354419753,0.013108491897583008
7,mushroom,30,2.0,264,sdsr_linear,9,7,0.41980110023358075,0.018936872482299805
8,mushroom,30,2.0,264,sdsr_linear,9,8,1.5054781598435822,0.015567541122436523
9,mushroom,30,2.0,264,sdsr_linear,9,9,0.8945377670702949,0.014316797256469727
