,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
6,scientific-production,73,32.0,5630,sdsr_linear,2,6,236996.00367694543,4.478395223617554
7,scientific-production,73,32.0,5630,sdsr_linear,2,7,305095.641389441,5.129948139190674
8,scientific-production,73,32.0,5630,sdsr_linear,2,8,134010.503260343,4.891921281814575
9,scientific-production,73,32.0,5630,sdsr_linear,2,9,191928.52896928275,5.433282852172852
0,scientific-production,73,32.0,5630,sdsr_linear,3,0,340429.0478751922,5.774790287017822
1,scientific-production,73,32.0,5630,sdsr_linear,3,1,125118.12387947296,3.6036412715911865
2,scientific-production,73,32.0,5630,sdsr_linear,3,2,233667.4215559629,4.736733675003052
3,scientific-production,73,32.0,5630,sdsr_linear,3,3,190974.82290623678,4.39985203742981
4,scientific-production,73,32.0,5630,sdsr_linear,3,4,156766.77897462132,5.376898527145386
5,scientific-production,73,32.0,5630,sdsr_linear,3,5,324883.3086428324,5.314939975738525
6,scientific-production,73,32.0,5630,sdsr_linear,3,6,130556.0714786036,5.409314155578613
7,scientific-production,73,32.0,5630,sdsr_linear,3,7,217532.5693194917,4.007764577865601
8,scientific-production,73,32.0,5630,sdsr_linear,3,8,186342.28138731784,5.825833559036255
9,scientific-production,73,32.0,5630,sdsr_linear,3,9,165185.3949675451,5.05255126953125
0,scientific-production,73,32.0,5630,sdsr_linear,4,0,130227.32478155066,5.531874895095825
1,scientific-production,73,32.0,5630,sdsr_linear,4,1,226857.8716249689,5.843462228775024
2,scientific-production,73,32.0,5630,sdsr_linear,4,2,228547.92745439583,5.176221609115601
3,scientific-production,73,32.0,5630,sdsr_linear,4,3,215080.20090424258,5.502769231796265
4,scientific-production,73,32.0,5630,sdsr_linear,4,4,288884.79184147425,4.626227855682373
5,scientific-production,73,32.0,5630,sdsr_linear,4,5,169458.56703158806,4.978559732437134
6,scientific-production,73,32.0,5630,sdsr_linear,4,6,258071.4322766668,4.4807751178741455
7,scientific-production,73,32.0,5630,sdsr_linear,4,7,85287.84289496837,5.23308539390564
8,scientific-production,73,32.0,5630,sdsr_linear,4,8,183807.1701594571,5.949531316757202
9,scientific-production,73,32.0,5630,sdsr_linear,4,9,279406.93809935416,4.4211766719818115
0,scientific-production,73,32.0,5630,sdsr_linear,5,0,238336.78492545936,6.759274244308472
1,scientific-production,73,32.0,5630,sdsr_linear,5,1,238042.02202526142,5.473454475402832
2,scientific-production,73,32.0,5630,sdsr_linear,5,2,143123.17088827907,5.064297199249268
3,scientific-production,73,32.0,5630,sdsr_linear,5,3,180101.82194648642,4.011724233627319
4,scientific-production,73,32.0,5630,sdsr_linear,5,4,146538.088019698,5.3372344970703125
5,scientific-production,73,32.0,5630,sdsr_linear,5,5,243180.7658301312,5.526621580123901
6,scientific-production,73,32.0,5630,sdsr_linear,5,6,240604.80644824854,4.855158567428589
7,scientific-production,73,32.0,5630,sdsr_linear,5,7,196270.11705258806,6.287336111068726
8,scientific-production,73,32.0,5630,sdsr_linear,5,8,230947.47565363164,6.478119373321533
9,scientific-production,73,32.0,5630,sdsr_linear,5,9,214677.70148526167,2.7091503143310547
0,scientific-production,73,32.0,5630,sdsr_linear,6,0,210625.7613798989,5.9657251834869385
1,scientific-production,73,32.0,5630,sdsr_linear,6,1,217162.08641718977,4.442260026931763
2,scientific-production,73,32.0,5630,sdsr_linear,6,2,115978.7415893255,5.779221773147583
3,scientific-production,73,32.0,5630,sdsr_linear,6,3,231145.15904316376,4.533110857009888
4,scientific-production,73,32.0,5630,sdsr_linear,6,4,116249.85037044469,4.1095130443573
5,scientific-production,73,32.0,5630,sdsr_linear,6,5,133046.60867451926,5.570915937423706
6,scientific-production,73,32.0,5630,sdsr_linear,6,6,321483.7712765595,5.793145179748535
7,scientific-production,73,32.0,5630,sdsr_linear,6,7,319173.0818922797,4.293929815292358
8,scientific-production,73,32.0,5630,sdsr_linear,6,8,268873.3817210247,4.899759292602539
9,scientific-production,73,32.0,5630,sdsr_linear,6,9,139237.69734184837,5.082363843917847
0,scientific-production,73,32.0,5630,sdsr_linear,7,0,290787.7040362518,7.045347690582275
1,scientific-production,73,32.0,5630,sdsr_linear,7,1,220048.44129883256,5.89962100982666
2,scientific-production,73,32.0,5630,sdsr_linear,7,2,235751.1046095337,4.071552753448486
3,scientific-production,73,32.0,5630,sdsr_linear,7,3,202835.7038223042,4.641156435012817
4,scientific-production,73,32.0,5630,sdsr_linear,7,4,271722.06979512685,4.54119086265564
5,scientific-production,73,32.0,5630,sdsr_linear,7,5,141534.27582977212,5.759113311767578
6,scientific-production,73,32.0,5630,sdsr_linear,7,6,128493.27151066072,5.627357721328735
7,scientific-production,73,32.0,5630,sdsr_linear,7,7,136838.00185397803,4.946495771408081
8,scientific-production,73,32.0,5630,sdsr_linear,7,8,173952.60395198443,5.875498533248901
9,scientific-production,73,32.0,5630,sdsr_linear,7,9,266479.5845162726,2.6642680168151855
0,scientific-production,73,32.0,5630,sdsr_linear,8,0,93216.16190087935,3.11330509185791
1,scientific-production,73,32.0,5630,sdsr_linear,8,1,109788.88221311136,2.7419333457946777
2,scientific-production,73,32.0,5630,sdsr_linear,8,2,254893.89226659545,2.7500314712524414
3,scientific-production,73,32.0,5630,sdsr_linear,8,3,276474.38219804515,2.6361050605773926
4,scientific-production,73,32.0,5630,sdsr_linear,8,4,127246.80900036026,2.474280595779419
5,scientific-production,73,32.0,5630,sdsr_linear,8,5,247708.67040679118,2.5150656700134277
6,scientific-production,73,32.0,5630,sdsr_linear,8,6,165599.7823863556,2.330106496810913
7,scientific-production,73,32.0,5630,sdsr_linear,8,7,328982.3410852794,2.5763423442840576
8,scientific-production,73,32.0,5630,sdsr_linear,8,8,197566.74256482604,2.793931484222412
9,scientific-production,73,32.0,5630,sdsr_linear,8,9,274247.23155017727,2.7447969913482666
0,scientific-production,73,32.0,5630,sdsr_linear,9,0,304668.27500897617,2.8501906394958496
1,scientific-production,73,32.0,5630,sdsr_linear,9,1,177534.20374129553,2.8045527935028076
2,scientific-production,73,32.0,5630,sdsr_linear,9,2,185483.9707570014,2.7454729080200195
3,scientific-production,73,32.0,5630,sdsr_linear,9,3,242571.243000757,2.629127264022827
4,scientific-production,73,32.0,5630,sdsr_linear,9,4,223981.39852816725,2.3850514888763428
5,scientific-production,73,32.0,5630,sdsr_linear,9,5,148210.5384060336,2.728039264678955
6,scientific-production,73,32.0,5630,sdsr_linear,9,6,137069.11731077364,2.2627668380737305
7,scientific-production,73,32.0,5630,sdsr_linear,9,7,167583.14050027553,2.7790565490722656
8,scientific-production,73,32.0,5630,sdsr_linear,9,8,367765.84497621335,2.690389633178711
9,scientific-production,73,32.0,5630,sdsr_linear,9,9,113902.23604970798,2.687558650970459
