,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
2,akc-data,16,2.0,277,sdsr_ols,3,2,10.034402243100327,0.045903921127319336
3,akc-data,16,2.0,277,sdsr_ols,3,3,2.467489734753765,0.050192832946777344
4,akc-data,16,2.0,277,sdsr_ols,3,4,7.181570872202924,0.05047774314880371
5,akc-data,16,2.0,277,sdsr_ols,3,5,1.3381676900149113,0.04660773277282715
6,akc-data,16,2.0,277,sdsr_ols,3,6,7.892467473490756,0.06157636642456055
7,akc-data,16,2.0,277,sdsr_ols,3,7,1.77036563455507,0.06017351150512695
8,akc-data,16,2.0,277,sdsr_ols,3,8,2.3813258738668286,0.05628561973571777
9,akc-data,16,2.0,277,sdsr_ols,3,9,1.5988460385852294,0.06040501594543457
0,akc-data,16,2.0,277,sdsr_ols,4,0,1.2986779143099458,0.06134486198425293
1,akc-data,16,2.0,277,sdsr_ols,4,1,6.760620212888194,0.03557586669921875
2,akc-data,16,2.0,277,sdsr_ols,4,2,7.065243181715801,0.053774356842041016
3,akc-data,16,2.0,277,sdsr_ols,4,3,2.850115730113984,0.05014395713806152
4,akc-data,16,2.0,277,sdsr_ols,4,4,3.170395097753893,0.04907655715942383
5,akc-data,16,2.0,277,sdsr_ols,4,5,4.670342130367669,0.05073237419128418
6,akc-data,16,2.0,277,sdsr_ols,4,6,10.171402643494778,0.05759620666503906
7,akc-data,16,2.0,277,sdsr_ols,4,7,3.325131894106254,0.05647873878479004
8,akc-data,16,2.0,277,sdsr_ols,4,8,8.410924884431692,0.05445361137390137
9,akc-data,16,2.0,277,sdsr_ols,4,9,4.383379649430035,0.05750155448913574
0,akc-data,16,2.0,277,sdsr_ols,5,0,3.1098457293970374,0.041944026947021484
1,akc-data,16,2.0,277,sdsr_ols,5,1,3.1364931321439866,0.04850578308105469
2,akc-data,16,2.0,277,sdsr_ols,5,2,16.72580432514301,0.05449676513671875
3,akc-data,16,2.0,277,sdsr_ols,5,3,3.0447685905988497,0.05054306983947754
4,akc-data,16,2.0,277,sdsr_ols,5,4,1.460882629838382,0.05258774757385254
5,akc-data,16,2.0,277,sdsr_ols,5,5,9.209199510391741,0.048764705657958984
6,akc-data,16,2.0,277,sdsr_ols,5,6,3.7000209925333634,0.05899810791015625
7,akc-data,16,2.0,277,sdsr_ols,5,7,9.17948230940666,0.05157661437988281
8,akc-data,16,2.0,277,sdsr_ols,5,8,4.098247129468396,0.05398702621459961
9,akc-data,16,2.0,277,sdsr_ols,5,9,2.704981626432633,0.03704547882080078
0,akc-data,16,2.0,277,sdsr_ols,6,0,3.2915248881498362,0.040670156478881836
1,akc-data,16,2.0,277,sdsr_ols,6,1,1.709579754246251,0.048037052154541016
2,akc-data,16,2.0,277,sdsr_ols,6,2,4.4818709969263555,0.04889869689941406
3,akc-data,16,2.0,277,sdsr_ols,6,3,4.340720314582958,0.05153346061706543
4,akc-data,16,2.0,277,sdsr_ols,6,4,1.1194710414428897,0.04897737503051758
5,akc-data,16,2.0,277,sdsr_ols,6,5,11.973784889373606,0.05492806434631348
6,akc-data,16,2.0,277,sdsr_ols,6,6,8.61900821977962,0.06144833564758301
7,akc-data,16,2.0,277,sdsr_ols,6,7,2.654527027138534,0.058097124099731445
8,akc-data,16,2.0,277,sdsr_ols,6,8,7.863435030080209,0.057477712631225586
9,akc-data,16,2.0,277,sdsr_ols,6,9,4.357105124632564,0.03904604911804199
0,akc-data,16,2.0,277,sdsr_ols,7,0,10.702770017357944,0.07233333587646484
1,akc-data,16,2.0,277,sdsr_ols,7,1,1.6711390285274048,0.05114006996154785
2,akc-data,16,2.0,277,sdsr_ols,7,2,3.4245388624588022,0.05007314682006836
3,akc-data,16,2.0,277,sdsr_ols,7,3,8.198723158667272,0.05072760581970215
4,akc-data,16,2.0,277,sdsr_ols,7,4,3.4566362761938936,0.059594154357910156
5,akc-data,16,2.0,277,sdsr_ols,7,5,1.382950058058151,0.05647778511047363
6,akc-data,16,2.0,277,sdsr_ols,7,6,2.54901413981152,0.05445384979248047
7,akc-data,16,2.0,277,sdsr_ols,7,7,2.4415225020068174,0.05849814414978027
8,akc-data,16,2.0,277,sdsr_ols,7,8,6.809685330284101,0.025946855545043945
9,akc-data,16,2.0,277,sdsr_ols,7,9,8.370398359832434,0.02442646026611328
0,akc-data,16,2.0,277,sdsr_ols,8,0,11.05873913540876,0.03493356704711914
1,akc-data,16,2.0,277,sdsr_ols,8,1,9.608648331022431,0.025734901428222656
2,akc-data,16,2.0,277,sdsr_ols,8,2,3.9920338019435286,0.025194168090820312
3,akc-data,16,2.0,277,sdsr_ols,8,3,2.1372184659030387,0.021930932998657227
4,akc-data,16,2.0,277,sdsr_ols,8,4,6.892393680575341,0.022241830825805664
5,akc-data,16,2.0,277,sdsr_ols,8,5,2.5505001550209117,0.024924755096435547
6,akc-data,16,2.0,277,sdsr_ols,8,6,2.8115090360583723,0.02294301986694336
7,akc-data,16,2.0,277,sdsr_ols,8,7,2.153795147503185,0.021375656127929688
8,akc-data,16,2.0,277,sdsr_ols,8,8,4.29922367194892,0.02078723907470703
9,akc-data,16,2.0,277,sdsr_ols,8,9,2.3431337608363214,0.02123546600341797
0,akc-data,16,2.0,277,sdsr_ols,9,0,4.949772263119364,0.03654623031616211
1,akc-data,16,2.0,277,sdsr_ols,9,1,1.9103775441459494,0.025066137313842773
2,akc-data,16,2.0,277,sdsr_ols,9,2,1.8663257827576296,0.022699594497680664
3,akc-data,16,2.0,277,sdsr_ols,9,3,14.418660424877311,0.02265644073486328
4,akc-data,16,2.0,277,sdsr_ols,9,4,7.806919999885679,0.02246403694152832
5,akc-data,16,2.0,277,sdsr_ols,9,5,3.062870575322999,0.023972272872924805
6,akc-data,16,2.0,277,sdsr_ols,9,6,2.80178159806533,0.023956298828125
7,akc-data,16,2.0,277,sdsr_ols,9,7,2.090075697480106,0.021946191787719727
8,akc-data,16,2.0,277,sdsr_ols,9,8,1.625277583867117,0.020645618438720703
9,akc-data,16,2.0,277,sdsr_ols,9,9,3.151729774670364,0.020467042922973633
0,climates,678,2.0,5660,sdsr_ols,0,0,22.337166043313655,0.5737419128417969
1,climates,678,2.0,5660,sdsr_ols,0,1,12.298724910307113,0.5790402889251709
2,climates,678,2.0,5660,sdsr_ols,0,2,16.104973327657166,0.9166419506072998
3,climates,678,2.0,5660,sdsr_ols,0,3,11.19527891880789,0.9256243705749512
4,climates,678,2.0,5660,sdsr_ols,0,4,14.627218585609768,0.783592939376831
5,climates,678,2.0,5660,sdsr_ols,0,5,11.591121875937333,0.8695986270904541
6,climates,678,2.0,5660,sdsr_ols,0,6,16.629623937397074,0.8112421035766602
7,climates,678,2.0,5660,sdsr_ols,0,7,12.439884283335163,0.9846646785736084
8,climates,678,2.0,5660,sdsr_ols,0,8,13.799319075306903,0.9342677593231201
9,climates,678,2.0,5660,sdsr_ols,0,9,12.201482514963404,0.9766595363616943
0,climates,678,2.0,5660,sdsr_ols,1,0,10.434675662211202,0.560349702835083
1,climates,678,2.0,5660,sdsr_ols,1,1,16.58567356343775,0.5613179206848145
2,climates,678,2.0,5660,sdsr_ols,1,2,10.01579549309003,0.9649581909179688
3,climates,678,2.0,5660,sdsr_ols,1,3,9.94207561247944,1.000732421875
4,climates,678,2.0,5660,sdsr_ols,1,4,11.884644020232482,0.7779638767242432
5,climates,678,2.0,5660,sdsr_ols,1,5,20.383508275404733,0.954146146774292
6,climates,678,2.0,5660,sdsr_ols,1,6,10.530792088804837,0.8000626564025879
7,climates,678,2.0,5660,sdsr_ols,1,7,15.458196561039951,1.0962917804718018
8,climates,678,2.0,5660,sdsr_ols,1,8,10.697290480740199,0.854346752166748
9,climates,678,2.0,5660,sdsr_ols,1,9,15.510762553890373,0.9964814186096191
0,climates,678,2.0,5660,sdsr_ols,2,0,14.762182481885105,0.6365416049957275
1,climates,678,2.0,5660,sdsr_ols,2,1,17.58168013015488,0.9455640316009521
2,climates,678,2.0,5660,sdsr_ols,2,2,11.577525145948835,0.8695812225341797
3,climates,678,2.0,5660,sdsr_ols,2,3,7.579356686715002,0.9282984733581543
4,climates,678,2.0,5660,sdsr_ols,2,4,10.661852497065066,0.8015344142913818
5,climates,678,2.0,5660,sdsr_ols,2,5,9.820798216995675,0.967017650604248
6,climates,678,2.0,5660,sdsr_ols,2,6,13.979750108553795,0.8528618812561035
7,climates,678,2.0,5660,sdsr_ols,2,7,9.817013275127945,0.9642446041107178
8,climates,678,2.0,5660,sdsr_ols,2,8,11.669973381052188,1.0580229759216309
9,climates,678,2.0,5660,sdsr_ols,2,9,14.107362477272266,0.6152656078338623
0,climates,678,2.0,5660,sdsr_ols,3,0,8.883394883961897,0.551379919052124
1,climates,678,2.0,5660,sdsr_ols,3,1,12.379113398199205,0.6885547637939453
2,climates,678,2.0,5660,sdsr_ols,3,2,10.255170925256257,0.9005386829376221
3,climates,678,2.0,5660,sdsr_ols,3,3,23.681780889337823,0.9977648258209229
4,climates,678,2.0,5660,sdsr_ols,3,4,10.254393892186513,0.7893357276916504
5,climates,678,2.0,5660,sdsr_ols,3,5,12.777178253877087,0.999502420425415
6,climates,678,2.0,5660,sdsr_ols,3,6,9.65154842548674,0.848684549331665
7,climates,678,2.0,5660,sdsr_ols,3,7,15.021254606539742,1.048651933670044
8,climates,678,2.0,5660,sdsr_ols,3,8,8.962792586379209,0.967552900314331
9,climates,678,2.0,5660,sdsr_ols,3,9,12.764004747117026,0.8150854110717773
0,climates,678,2.0,5660,sdsr_ols,4,0,12.9543314435842,0.6211521625518799
1,climates,678,2.0,5660,sdsr_ols,4,1,9.464558597639748,0.8899815082550049
2,climates,678,2.0,5660,sdsr_ols,4,2,11.425360178960442,0.73067307472229
3,climates,678,2.0,5660,sdsr_ols,4,3,10.242339426884463,1.0059797763824463
4,climates,678,2.0,5660,sdsr_ols,4,4,12.953791866275601,0.7473170757293701
5,climates,678,2.0,5660,sdsr_ols,4,5,15.517770573688642,0.8877553939819336
6,climates,678,2.0,5660,sdsr_ols,4,6,8.510919557709636,0.8608553409576416
7,climates,678,2.0,5660,sdsr_ols,4,7,12.4992623857883,1.071767807006836
8,climates,678,2.0,5660,sdsr_ols,4,8,15.449710068033392,0.8456425666809082
9,climates,678,2.0,5660,sdsr_ols,4,9,10.335482933937508,0.8281643390655518
0,climates,678,2.0,5660,sdsr_ols,5,0,19.423619143353047,0.6120078563690186
1,climates,678,2.0,5660,sdsr_ols,5,1,13.392755180152797,0.9565470218658447
2,climates,678,2.0,5660,sdsr_ols,5,2,16.233126667878985,0.9468493461608887
3,climates,678,2.0,5660,sdsr_ols,5,3,10.649955864193592,0.8865876197814941
4,climates,678,2.0,5660,sdsr_ols,5,4,14.57346689974655,0.90555739402771
5,climates,678,2.0,5660,sdsr_ols,5,5,21.213807217487936,0.932783842086792
6,climates,678,2.0,5660,sdsr_ols,5,6,10.201980073344785,0.8984911441802979
7,climates,678,2.0,5660,sdsr_ols,5,7,12.73987622748531,0.7854812145233154
8,climates,678,2.0,5660,sdsr_ols,5,8,12.239047185481455,0.7965116500854492
9,climates,678,2.0,5660,sdsr_ols,5,9,10.650036649050135,0.8371670246124268
0,climates,678,2.0,5660,sdsr_ols,6,0,10.160663732847976,0.6214661598205566
1,climates,678,2.0,5660,sdsr_ols,6,1,12.00546016035049,0.9339134693145752
2,climates,678,2.0,5660,sdsr_ols,6,2,11.866345024491737,0.941828727722168
3,climates,678,2.0,5660,sdsr_ols,6,3,11.718537461791193,0.920975923538208
4,climates,678,2.0,5660,sdsr_ols,6,4,9.982696716061332,0.8908567428588867
5,climates,678,2.0,5660,sdsr_ols,6,5,14.679029874179585,0.9776327610015869
6,climates,678,2.0,5660,sdsr_ols,6,6,19.02232100468229,0.9724018573760986
7,climates,678,2.0,5660,sdsr_ols,6,7,8.814625423972602,0.8852741718292236
8,climates,678,2.0,5660,sdsr_ols,6,8,12.363204441299054,1.080357551574707
9,climates,678,2.0,5660,sdsr_ols,6,9,12.135331225705702,0.5078368186950684
0,climates,678,2.0,5660,sdsr_ols,7,0,12.44893243301731,1.0071067810058594
1,climates,678,2.0,5660,sdsr_ols,7,1,10.537548501461163,0.802067756652832
2,climates,678,2.0,5660,sdsr_ols,7,2,12.579526878434224,0.9136481285095215
3,climates,678,2.0,5660,sdsr_ols,7,3,6.253777308012079,0.7844598293304443
4,climates,678,2.0,5660,sdsr_ols,7,4,8.286152817745542,0.9158587455749512
5,climates,678,2.0,5660,sdsr_ols,7,5,22.435997549910958,0.9979629516601562
6,climates,678,2.0,5660,sdsr_ols,7,6,14.342005330246067,0.7678344249725342
7,climates,678,2.0,5660,sdsr_ols,7,7,12.660010433987345,0.873887300491333
8,climates,678,2.0,5660,sdsr_ols,7,8,10.426384506514683,0.9587335586547852
9,climates,678,2.0,5660,sdsr_ols,7,9,16.6043018416099,0.5139007568359375
0,climates,678,2.0,5660,sdsr_ols,8,0,10.244262965879125,0.47562146186828613
1,climates,678,2.0,5660,sdsr_ols,8,1,12.149440404990477,0.3859262466430664
2,climates,678,2.0,5660,sdsr_ols,8,2,15.627509270134837,0.3819119930267334
3,climates,678,2.0,5660,sdsr_ols,8,3,19.227934404671004,0.3564596176147461
4,climates,678,2.0,5660,sdsr_ols,8,4,13.708416792030986,0.3574807643890381
5,climates,678,2.0,5660,sdsr_ols,8,5,18.647610306883955,0.3637990951538086
6,climates,678,2.0,5660,sdsr_ols,8,6,9.713251489717006,0.3244614601135254
7,climates,678,2.0,5660,sdsr_ols,8,7,13.565755235276617,0.38985466957092285
8,climates,678,2.0,5660,sdsr_ols,8,8,12.441806510088309,0.3711974620819092
9,climates,678,2.0,5660,sdsr_ols,8,9,9.150129803014085,0.3460545539855957
0,climates,678,2.0,5660,sdsr_ols,9,0,10.613670654424658,0.4703383445739746
1,climates,678,2.0,5660,sdsr_ols,9,1,11.472600318004154,0.33819150924682617
2,climates,678,2.0,5660,sdsr_ols,9,2,13.234479585514547,0.38178014755249023
3,climates,678,2.0,5660,sdsr_ols,9,3,6.722799352338555,0.3544139862060547
4,climates,678,2.0,5660,sdsr_ols,9,4,7.7981406152218975,0.3514542579650879
5,climates,678,2.0,5660,sdsr_ols,9,5,12.78876901834821,0.3403446674346924
6,climates,678,2.0,5660,sdsr_ols,9,6,15.037644935678829,0.35428643226623535
7,climates,678,2.0,5660,sdsr_ols,9,7,8.872058200491631,0.3695707321166992
8,climates,678,2.0,5660,sdsr_ols,9,8,10.677727191607852,0.3530242443084717
9,climates,678,2.0,5660,sdsr_ols,9,9,12.668756197812947,0.344759464263916
0,mushroom,30,2.0,264,sdsr_ols,0,0,1.244393460589296,0.0796058177947998
1,mushroom,30,2.0,264,sdsr_ols,0,1,0.48458150726929883,0.035573720932006836
2,mushroom,30,2.0,264,sdsr_ols,0,2,1.2870692353606825,0.029727697372436523
3,mushroom,30,2.0,264,sdsr_ols,0,3,0.7966965352911107,0.062194108963012695
4,mushroom,30,2.0,264,sdsr_ols,0,4,1.462668064170446,0.048326969146728516
5,mushroom,30,2.0,264,sdsr_ols,0,5,0.8770067850530375,0.05873417854309082
6,mushroom,30,2.0,264,sdsr_ols,0,6,0.6558158692368067,0.05849885940551758
7,mushroom,30,2.0,264,sdsr_ols,0,7,1.610733210570067,0.03883218765258789
8,mushroom,30,2.0,264,sdsr_ols,0,8,0.7653433455627767,0.053684234619140625
9,mushroom,30,2.0,264,sdsr_ols,0,9,1.5809943059456144,0.02893209457397461
0,mushroom,30,2.0,264,sdsr_ols,1,0,2.126855286962242,0.07990431785583496
1,mushroom,30,2.0,264,sdsr_ols,1,1,0.5033015906937541,0.03378629684448242
2,mushroom,30,2.0,264,sdsr_ols,1,2,1.3038979784023224,0.05254936218261719
3,mushroom,30,2.0,264,sdsr_ols,1,3,1.1944377110232614,0.04960513114929199
4,mushroom,30,2.0,264,sdsr_ols,1,4,0.8824012871001015,0.060613393783569336
5,mushroom,30,2.0,264,sdsr_ols,1,5,0.6492377108951195,0.05375790596008301
6,mushroom,30,2.0,264,sdsr_ols,1,6,1.7545231091190439,0.057752370834350586
7,mushroom,30,2.0,264,sdsr_ols,1,7,1.8125697725415093,0.05570483207702637
8,mushroom,30,2.0,264,sdsr_ols,1,8,0.2866069401180317,0.05486917495727539
9,mushroom,30,2.0,264,sdsr_ols,1,9,0.6811383758144243,0.051599740982055664
0,mushroom,30,2.0,264,sdsr_ols,2,0,1.1827388951571631,0.06827020645141602
1,mushroom,30,2.0,264,sdsr_ols,2,1,0.6229619462208654,0.038521766662597656
2,mushroom,30,2.0,264,sdsr_ols,2,2,0.5604072094162905,0.054068803787231445
3,mushroom,30,2.0,264,sdsr_ols,2,3,2.5484389779248375,0.03812360763549805
4,mushroom,30,2.0,264,sdsr_ols,2,4,0.3156809973119422,0.05877113342285156
5,mushroom,30,2.0,264,sdsr_ols,2,5,0.7219047810322069,0.0553431510925293
6,mushroom,30,2.0,264,sdsr_ols,2,6,1.5285007444844874,0.054717063903808594
7,mushroom,30,2.0,264,sdsr_ols,2,7,1.1753596747214023,0.052651166915893555
8,mushroom,30,2.0,264,sdsr_ols,2,8,0.5631969386345224,0.030449628829956055
9,mushroom,30,2.0,264,sdsr_ols,2,9,0.6142021963692913,0.05225229263305664
0,mushroom,30,2.0,264,sdsr_ols,3,0,0.796183838003926,0.05776047706604004
1,mushroom,30,2.0,264,sdsr_ols,3,1,0.8864197521533351,0.05378842353820801
2,mushroom,30,2.0,264,sdsr_ols,3,2,0.5758514554613606,0.056462764739990234
3,mushroom,30,2.0,264,sdsr_ols,3,3,0.9272554104251397,0.05717754364013672
4,mushroom,30,2.0,264,sdsr_ols,3,4,1.9705409251843664,0.0496673583984375
5,mushroom,30,2.0,264,sdsr_ols,3,5,1.4284379027859744,0.059516191482543945
6,mushroom,30,2.0,264,sdsr_ols,3,6,0.7869676655324299,0.05372023582458496
7,mushroom,30,2.0,264,sdsr_ols,3,7,0.5049909050608741,0.051650047302246094
8,mushroom,30,2.0,264,sdsr_ols,3,8,1.634562123964345,0.05496978759765625
9,mushroom,30,2.0,264,sdsr_ols,3,9,1.2146276015203974,0.04900979995727539
0,mushroom,30,2.0,264,sdsr_ols,4,0,1.0665355025006074,0.05453372001647949
1,mushroom,30,2.0,264,sdsr_ols,4,1,1.098387199491274,0.0537877082824707
2,mushroom,30,2.0,264,sdsr_ols,4,2,1.2788694268690295,0.03968405723571777
3,mushroom,30,2.0,264,sdsr_ols,4,3,0.8629724409447085,0.06228494644165039
4,mushroom,30,2.0,264,sdsr_ols,4,4,0.8612747579470121,0.05067944526672363
5,mushroom,30,2.0,264,sdsr_ols,4,5,0.8641595080579941,0.0567474365234375
6,mushroom,30,2.0,264,sdsr_ols,4,6,2.2460263519600514,0.0547633171081543
7,mushroom,30,2.0,264,sdsr_ols,4,7,0.36870815357849457,0.0651707649230957
8,mushroom,30,2.0,264,sdsr_ols,4,8,1.2229798722806235,0.045403480529785156
9,mushroom,30,2.0,264,sdsr_ols,4,9,1.8763876948123284,0.04491758346557617
0,mushroom,30,2.0,264,sdsr_ols,5,0,0.8931992607057829,0.08279180526733398
1,mushroom,30,2.0,264,sdsr_ols,5,1,0.9657330851865255,0.028225183486938477
2,mushroom,30,2.0,264,sdsr_ols,5,2,2.135957109662436,0.05332803726196289
3,mushroom,30,2.0,264,sdsr_ols,5,3,0.5238954020958245,0.06425738334655762
4,mushroom,30,2.0,264,sdsr_ols,5,4,0.5109891254093822,0.04936027526855469
5,mushroom,30,2.0,264,sdsr_ols,5,5,1.1968846799517965,0.06653594970703125
6,mushroom,30,2.0,264,sdsr_ols,5,6,1.8946005357234479,0.05572199821472168
7,mushroom,30,2.0,264,sdsr_ols,5,7,1.2816756053940932,0.05719900131225586
8,mushroom,30,2.0,264,sdsr_ols,5,8,1.2077171056390035,0.052282094955444336
9,mushroom,30,2.0,264,sdsr_ols,5,9,0.3700822701876379,0.0391840934753418
0,mushroom,30,2.0,264,sdsr_ols,6,0,0.49934612034289577,0.07282042503356934
1,mushroom,30,2.0,264,sdsr_ols,6,1,1.6601377633263585,0.05348038673400879
2,mushroom,30,2.0,264,sdsr_ols,6,2,1.188251105985228,0.05247759819030762
3,mushroom,30,2.0,264,sdsr_ols,6,3,1.9969237612220554,0.035033226013183594
4,mushroom,30,2.0,264,sdsr_ols,6,4,0.43078369211307777,0.05426430702209473
5,mushroom,30,2.0,264,sdsr_ols,6,5,1.2504769522731485,0.06091713905334473
6,mushroom,30,2.0,264,sdsr_ols,6,6,0.7569170452789202,0.03301119804382324
7,mushroom,30,2.0,264,sdsr_ols,6,7,1.1826115393259813,0.05436849594116211
8,mushroom,30,2.0,264,sdsr_ols,6,8,1.1845330401762795,0.0512852668762207
9,mushroom,30,2.0,264,sdsr_ols,6,9,1.2781150325314217,0.034409284591674805
0,mushroom,30,2.0,264,sdsr_ols,7,0,1.2644688283696879,0.09954190254211426
1,mushroom,30,2.0,264,sdsr_ols,7,1,2.6767321052337083,0.06725215911865234
2,mushroom,30,2.0,264,sdsr_ols,7,2,0.8390446983244267,0.05440020561218262
3,mushroom,30,2.0,264,sdsr_ols,7,3,1.2055395753731755,0.02892303466796875
4,mushroom,30,2.0,264,sdsr_ols,7,4,2.6825527102830815,0.05028867721557617
5,mushroom,30,2.0,264,sdsr_ols,7,5,1.1306570155348732,0.0364987850189209
6,mushroom,30,2.0,264,sdsr_ols,7,6,1.4106336869971927,0.02323460578918457
7,mushroom,30,2.0,264,sdsr_ols,7,7,0.7252423396181507,0.02101588249206543
8,mushroom,30,2.0,264,sdsr_ols,7,8,1.9797904489521514,0.02147841453552246
9,mushroom,30,2.0,264,sdsr_ols,7,9,1.4237643364144954,0.021375656127929688
0,mushroom,30,2.0,264,sdsr_ols,8,0,1.5932568215491203,0.05208468437194824
1,mushroom,30,2.0,264,sdsr_ols,8,1,2.285823547904382,0.022427082061767578
2,mushroom,30,2.0,264,sdsr_ols,8,2,0.759645639108958,0.020255565643310547
3,mushroom,30,2.0,264,sdsr_ols,8,3,0.571147257206094,0.01894521713256836
4,mushroom,30,2.0,264,sdsr_ols,8,4,0.9882158650386459,0.020636320114135742
5,mushroom,30,2.0,264,sdsr_ols,8,5,1.1985112302505119,0.020635604858398438
6,mushroom,30,2.0,264,sdsr_ols,8,6,1.1778232277061482,0.021169424057006836
7,mushroom,30,2.0,264,sdsr_ols,8,7,0.42335897670052414,0.021498680114746094
8,mushroom,30,2.0,264,sdsr_ols,8,8,1.788320968559543,0.020639896392822266
9,mushroom,30,2.0,264,sdsr_ols,8,9,0.6321032850526934,0.021093130111694336
0,mushroom,30,2.0,264,sdsr_ols,9,0,0.7837600327666986,0.031206130981445312
1,mushroom,30,2.0,264,sdsr_ols,9,1,0.918025191577549,0.022283554077148438
2,mushroom,30,2.0,264,sdsr_ols,9,2,0.3933046441042273,0.02156829833984375
3,mushroom,30,2.0,264,sdsr_ols,9,3,2.82760503489561,0.022635698318481445
4,mushroom,30,2.0,264,sdsr_ols,9,4,1.9039693286740318,0.021131515502929688
5,mushroom,30,2.0,264,sdsr_ols,9,5,0.708053270135012,0.020669221878051758
6,mushroom,30,2.0,264,sdsr_ols,9,6,0.2758751882608678,0.021099328994750977
7,mushroom,30,2.0,264,sdsr_ols,9,7,0.5351065722662145,0.02114725112915039
8,mushroom,30,2.0,264,sdsr_ols,9,8,1.5842663536011454,0.02101898193359375
9,mushroom,30,2.0,264,sdsr_ols,9,9,1.3411170398103445,0.017966032028198242
0,scientific-production,73,32.0,5630,sdsr_ols,0,0,142305.68438247472,2.492504358291626
1,scientific-production,73,32.0,5630,sdsr_ols,0,1,212131.29932596255,2.0651512145996094
2,scientific-production,73,32.0,5630,sdsr_ols,0,2,216066.6817952472,2.6799004077911377
3,scientific-production,73,32.0,5630,sdsr_ols,0,3,243355.1547965655,2.5967297554016113
4,scientific-production,73,32.0,5630,sdsr_ols,0,4,157530.35538015675,1.9376447200775146
5,scientific-production,73,32.0,5630,sdsr_ols,0,5,363503.48836272204,1.6395552158355713
6,scientific-production,73,32.0,5630,sdsr_ols,0,6,132547.5733440696,1.8814468383789062
7,scientific-production,73,32.0,5630,sdsr_ols,0,7,143900.37414409997,2.3180482387542725
8,scientific-production,73,32.0,5630,sdsr_ols,0,8,190116.22762133743,1.957484245300293
9,scientific-production,73,32.0,5630,sdsr_ols,0,9,262407.27410003665,1.3833377361297607
0,scientific-production,73,32.0,5630,sdsr_ols,1,0,271123.3814591193,1.6316649913787842
1,scientific-production,73,32.0,5630,sdsr_ols,1,1,185304.42748100762,2.4781250953674316
2,scientific-production,73,32.0,5630,sdsr_ols,1,2,359560.0462797448,2.462822437286377
3,scientific-production,73,32.0,5630,sdsr_ols,1,3,220966.02570604393,2.0821869373321533
4,scientific-production,73,32.0,5630,sdsr_ols,1,4,113735.13390527444,2.3711977005004883
