,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,akc-data,16,2.0,277,sdsr_ols,5,4,1.6510977254912933,0.0969076156616211
5,akc-data,16,2.0,277,sdsr_ols,5,5,8.52762966852954,0.19869065284729004
6,akc-data,16,2.0,277,sdsr_ols,5,6,2.9051134628703728,0.09511256217956543
7,akc-data,16,2.0,277,sdsr_ols,5,7,8.912794972414934,0.10619378089904785
8,akc-data,16,2.0,277,sdsr_ols,5,8,2.9391922222914024,0.07571816444396973
9,akc-data,16,2.0,277,sdsr_ols,5,9,1.762348459694516,0.07662796974182129
0,akc-data,16,2.0,277,sdsr_ols,6,0,3.95262496182067,0.15811991691589355
1,akc-data,16,2.0,277,sdsr_ols,6,1,1.805625865158148,0.13961386680603027
2,akc-data,16,2.0,277,sdsr_ols,6,2,1.9927380448086218,0.059014081954956055
3,akc-data,16,2.0,277,sdsr_ols,6,3,4.2558345981965795,0.08820605278015137
4,akc-data,16,2.0,277,sdsr_ols,6,4,1.173904048152286,0.12663841247558594
5,akc-data,16,2.0,277,sdsr_ols,6,5,11.545702096392228,0.1755514144897461
6,akc-data,16,2.0,277,sdsr_ols,6,6,8.231386598958679,0.10090088844299316
7,akc-data,16,2.0,277,sdsr_ols,6,7,1.443565854370286,0.09330582618713379
8,akc-data,16,2.0,277,sdsr_ols,6,8,7.9932926765214045,0.06716609001159668
9,akc-data,16,2.0,277,sdsr_ols,6,9,2.9025633991158766,0.0727226734161377
0,akc-data,16,2.0,277,sdsr_ols,7,0,9.513838020385009,0.10239863395690918
1,akc-data,16,2.0,277,sdsr_ols,7,1,1.5050976410866401,0.08496737480163574
2,akc-data,16,2.0,277,sdsr_ols,7,2,3.135296212278882,0.10273218154907227
3,akc-data,16,2.0,277,sdsr_ols,7,3,7.883348681850017,0.16576147079467773
4,akc-data,16,2.0,277,sdsr_ols,7,4,2.0327267283479125,0.08293509483337402
5,akc-data,16,2.0,277,sdsr_ols,7,5,1.3726301709066617,0.10517764091491699
6,akc-data,16,2.0,277,sdsr_ols,7,6,2.179008987329911,0.07071805000305176
7,akc-data,16,2.0,277,sdsr_ols,7,7,2.7790044378074055,0.07675600051879883
8,akc-data,16,2.0,277,sdsr_ols,7,8,6.6519447181694025,0.04828524589538574
9,akc-data,16,2.0,277,sdsr_ols,7,9,8.098311422349711,0.04038262367248535
0,akc-data,16,2.0,277,sdsr_ols,8,0,12.029686778589811,0.11819195747375488
1,akc-data,16,2.0,277,sdsr_ols,8,1,9.345321072907776,0.13474345207214355
2,akc-data,16,2.0,277,sdsr_ols,8,2,4.098073905851751,0.1575937271118164
3,akc-data,16,2.0,277,sdsr_ols,8,3,2.378899084641752,0.10890698432922363
4,akc-data,16,2.0,277,sdsr_ols,8,4,6.839035277817298,0.0639333724975586
5,akc-data,16,2.0,277,sdsr_ols,8,5,2.4326567600965108,0.0724022388458252
6,akc-data,16,2.0,277,sdsr_ols,8,6,7.14006974615256,0.058652639389038086
7,akc-data,16,2.0,277,sdsr_ols,8,7,1.6543425150995221,0.0452272891998291
8,akc-data,16,2.0,277,sdsr_ols,8,8,2.7118205616077717,0.04217028617858887
9,akc-data,16,2.0,277,sdsr_ols,8,9,2.4954405494113683,0.03731489181518555
0,akc-data,16,2.0,277,sdsr_ols,9,0,6.233372105439014,0.19944977760314941
1,akc-data,16,2.0,277,sdsr_ols,9,1,1.9525640367168973,0.14485669136047363
2,akc-data,16,2.0,277,sdsr_ols,9,2,1.6922760052437398,0.10690689086914062
3,akc-data,16,2.0,277,sdsr_ols,9,3,14.934321861804538,0.0639333724975586
4,akc-data,16,2.0,277,sdsr_ols,9,4,8.138701588636374,0.059841156005859375
5,akc-data,16,2.0,277,sdsr_ols,9,5,2.1915179873200903,0.07556533813476562
6,akc-data,16,2.0,277,sdsr_ols,9,6,4.648814454628927,0.049738407135009766
7,akc-data,16,2.0,277,sdsr_ols,9,7,2.5854910808220635,0.04419279098510742
8,akc-data,16,2.0,277,sdsr_ols,9,8,1.6661249473549729,0.037508249282836914
9,akc-data,16,2.0,277,sdsr_ols,9,9,3.496195941355756,0.0556492805480957
