,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,mushroom,30,2.0,264,sdsr_ols,5,7,0.33345626949510415,0.193084716796875
8,mushroom,30,2.0,264,sdsr_ols,5,8,0.7334680569160478,0.1874685287475586
9,mushroom,30,2.0,264,sdsr_ols,5,9,0.3976211621945845,0.23525762557983398
0,mushroom,30,2.0,264,sdsr_ols,6,0,0.4679825797688765,0.27425384521484375
1,mushroom,30,2.0,264,sdsr_ols,6,1,1.3353759426895115,0.1626746654510498
2,mushroom,30,2.0,264,sdsr_ols,6,2,0.7959195008674691,0.15998387336730957
3,mushroom,30,2.0,264,sdsr_ols,6,3,1.5233820754143044,0.18131422996520996
4,mushroom,30,2.0,264,sdsr_ols,6,4,0.6208283508865667,0.16426539421081543
5,mushroom,30,2.0,264,sdsr_ols,6,5,0.6529685275060808,0.15910005569458008
6,mushroom,30,2.0,264,sdsr_ols,6,6,0.820215132315446,0.1581571102142334
7,mushroom,30,2.0,264,sdsr_ols,6,7,0.6832564033375067,0.22915267944335938
8,mushroom,30,2.0,264,sdsr_ols,6,8,0.32184041662013446,0.20360565185546875
9,mushroom,30,2.0,264,sdsr_ols,6,9,0.7156617382680388,0.17468762397766113
0,mushroom,30,2.0,264,sdsr_ols,7,0,0.8862296364077935,0.5219628810882568
1,mushroom,30,2.0,264,sdsr_ols,7,1,0.6573046224975835,0.19669818878173828
2,mushroom,30,2.0,264,sdsr_ols,7,2,0.30039709002409465,0.18129348754882812
3,mushroom,30,2.0,264,sdsr_ols,7,3,0.6715391069069945,0.17364168167114258
4,mushroom,30,2.0,264,sdsr_ols,7,4,2.173750018352303,0.18016457557678223
5,mushroom,30,2.0,264,sdsr_ols,7,5,0.843768812846124,0.20572900772094727
6,mushroom,30,2.0,264,sdsr_ols,7,6,0.3380575676109586,0.2146761417388916
7,mushroom,30,2.0,264,sdsr_ols,7,7,0.36447831617737414,0.2093520164489746
8,mushroom,30,2.0,264,sdsr_ols,7,8,0.44109913782733645,0.07834649085998535
9,mushroom,30,2.0,264,sdsr_ols,7,9,0.9227874172506587,0.06922554969787598
0,mushroom,30,2.0,264,sdsr_ols,8,0,0.917999397798404,0.48069119453430176
1,mushroom,30,2.0,264,sdsr_ols,8,1,1.3629768412313896,0.15051722526550293
2,mushroom,30,2.0,264,sdsr_ols,8,2,0.43057508557749846,0.13508105278015137
3,mushroom,30,2.0,264,sdsr_ols,8,3,0.46795772019978216,0.19483661651611328
4,mushroom,30,2.0,264,sdsr_ols,8,4,0.4240403668563433,0.1875317096710205
5,mushroom,30,2.0,264,sdsr_ols,8,5,0.7437895552191616,0.18506908416748047
6,mushroom,30,2.0,264,sdsr_ols,8,6,1.2596842618978312,0.18623948097229004
7,mushroom,30,2.0,264,sdsr_ols,8,7,0.27612830564070595,0.2241971492767334
8,mushroom,30,2.0,264,sdsr_ols,8,8,1.3218695515089816,0.0888071060180664
9,mushroom,30,2.0,264,sdsr_ols,8,9,0.63564204306602,0.07104730606079102
0,mushroom,30,2.0,264,sdsr_ols,9,0,0.345217462494245,0.1659531593322754
1,mushroom,30,2.0,264,sdsr_ols,9,1,0.46336725297341014,0.16978883743286133
2,mushroom,30,2.0,264,sdsr_ols,9,2,0.3188917749735743,0.16356682777404785
3,mushroom,30,2.0,264,sdsr_ols,9,3,1.6415372394606649,0.23651432991027832
4,mushroom,30,2.0,264,sdsr_ols,9,4,1.3775838469124853,0.18366241455078125
5,mushroom,30,2.0,264,sdsr_ols,9,5,0.4944507216647314,0.08864498138427734
6,mushroom,30,2.0,264,sdsr_ols,9,6,0.27510782832708675,0.05996203422546387
7,mushroom,30,2.0,264,sdsr_ols,9,7,0.4485681691725899,0.05753684043884277
8,mushroom,30,2.0,264,sdsr_ols,9,8,1.48249922432242,0.051729440689086914
9,mushroom,30,2.0,264,sdsr_ols,9,9,0.7652942658470796,0.04845070838928223
