,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,scientific-production,73,32.0,5630,sdsr_ols,4,4,287684.73357568827,7.064781188964844
5,scientific-production,73,32.0,5630,sdsr_ols,4,5,169772.28971333033,6.845645189285278
6,scientific-production,73,32.0,5630,sdsr_ols,4,6,258432.06696122375,6.412970781326294
7,scientific-production,73,32.0,5630,sdsr_ols,4,7,86383.0111857355,6.368612766265869
8,scientific-production,73,32.0,5630,sdsr_ols,4,8,186532.6434419768,7.430550813674927
9,scientific-production,73,32.0,5630,sdsr_ols,4,9,278506.36022778484,5.2724950313568115
0,scientific-production,73,32.0,5630,sdsr_ols,5,0,238804.43786981812,6.295944929122925
1,scientific-production,73,32.0,5630,sdsr_ols,5,1,237217.48177302236,7.327354431152344
2,scientific-production,73,32.0,5630,sdsr_ols,5,2,142232.07939738507,6.415693759918213
3,scientific-production,73,32.0,5630,sdsr_ols,5,3,177381.72847663012,6.954235792160034
4,scientific-production,73,32.0,5630,sdsr_ols,5,4,145363.23696876006,6.734545707702637
5,scientific-production,73,32.0,5630,sdsr_ols,5,5,243232.2316695548,7.060221433639526
6,scientific-production,73,32.0,5630,sdsr_ols,5,6,240309.92497337298,7.2157111167907715
7,scientific-production,73,32.0,5630,sdsr_ols,5,7,195773.34656896096,6.758827447891235
8,scientific-production,73,32.0,5630,sdsr_ols,5,8,230600.0928333133,7.57511830329895
9,scientific-production,73,32.0,5630,sdsr_ols,5,9,214024.78361721133,2.2504842281341553
0,scientific-production,73,32.0,5630,sdsr_ols,6,0,211225.1972177234,6.490788221359253
1,scientific-production,73,32.0,5630,sdsr_ols,6,1,219126.7945037934,6.658304214477539
2,scientific-production,73,32.0,5630,sdsr_ols,6,2,116042.90737990839,5.70535945892334
3,scientific-production,73,32.0,5630,sdsr_ols,6,3,231025.42493781552,7.261756181716919
4,scientific-production,73,32.0,5630,sdsr_ols,6,4,116360.85470985054,7.1032562255859375
5,scientific-production,73,32.0,5630,sdsr_ols,6,5,131569.01906674096,6.348023414611816
6,scientific-production,73,32.0,5630,sdsr_ols,6,6,318763.1710382121,6.384003639221191
7,scientific-production,73,32.0,5630,sdsr_ols,6,7,320206.47136984894,6.45117449760437
8,scientific-production,73,32.0,5630,sdsr_ols,6,8,267818.7648103505,7.054589033126831
9,scientific-production,73,32.0,5630,sdsr_ols,6,9,138368.59938668576,4.375780820846558
0,scientific-production,73,32.0,5630,sdsr_ols,7,0,288201.01463498804,7.120441913604736
1,scientific-production,73,32.0,5630,sdsr_ols,7,1,220548.5519129869,7.126311779022217
2,scientific-production,73,32.0,5630,sdsr_ols,7,2,237362.02871508765,6.0224316120147705
3,scientific-production,73,32.0,5630,sdsr_ols,7,3,202891.09520248562,7.081892490386963
4,scientific-production,73,32.0,5630,sdsr_ols,7,4,272337.5542442558,7.509608030319214
5,scientific-production,73,32.0,5630,sdsr_ols,7,5,140333.55968956763,7.053872346878052
6,scientific-production,73,32.0,5630,sdsr_ols,7,6,129542.16225557071,7.055513381958008
7,scientific-production,73,32.0,5630,sdsr_ols,7,7,137282.7380363725,7.1170971393585205
8,scientific-production,73,32.0,5630,sdsr_ols,7,8,174519.73594411844,6.569875478744507
9,scientific-production,73,32.0,5630,sdsr_ols,7,9,267355.70278392785,2.046609878540039
0,scientific-production,73,32.0,5630,sdsr_ols,8,0,93395.97804579537,3.6518404483795166
1,scientific-production,73,32.0,5630,sdsr_ols,8,1,107689.00738105163,1.3846986293792725
2,scientific-production,73,32.0,5630,sdsr_ols,8,2,255766.34310809948,1.204862356185913
3,scientific-production,73,32.0,5630,sdsr_ols,8,3,276123.01940972015,1.3166165351867676
4,scientific-production,73,32.0,5630,sdsr_ols,8,4,126916.0771130806,1.3383550643920898
5,scientific-production,73,32.0,5630,sdsr_ols,8,5,248421.47585318133,1.260833501815796
6,scientific-production,73,32.0,5630,sdsr_ols,8,6,166517.7796396231,1.2074143886566162
7,scientific-production,73,32.0,5630,sdsr_ols,8,7,331911.3033012134,1.4216687679290771
8,scientific-production,73,32.0,5630,sdsr_ols,8,8,196719.74209706904,1.4010941982269287
9,scientific-production,73,32.0,5630,sdsr_ols,8,9,271015.3668134149,1.298912763595581
0,scientific-production,73,32.0,5630,sdsr_ols,9,0,303832.19395780494,2.525883913040161
1,scientific-production,73,32.0,5630,sdsr_ols,9,1,178020.8615142856,1.2956111431121826
2,scientific-production,73,32.0,5630,sdsr_ols,9,2,185092.49492150123,1.2382850646972656
3,scientific-production,73,32.0,5630,sdsr_ols,9,3,244525.36771597585,1.3708667755126953
4,scientific-production,73,32.0,5630,sdsr_ols,9,4,224376.79954243876,1.2534804344177246
5,scientific-production,73,32.0,5630,sdsr_ols,9,5,149712.00201853973,1.3169469833374023
6,scientific-production,73,32.0,5630,sdsr_ols,9,6,136541.67018029824,1.3669331073760986
7,scientific-production,73,32.0,5630,sdsr_ols,9,7,167204.4543982582,1.423959732055664
8,scientific-production,73,32.0,5630,sdsr_ols,9,8,367684.6454041173,1.3859479427337646
9,scientific-production,73,32.0,5630,sdsr_ols,9,9,111681.96769774245,1.0724523067474365
