,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,dataset3,2,3.0,700,sdsa,8,1,0.9571428571428572,0.20885252952575684
2,dataset3,2,3.0,700,sdsa,8,2,0.8857142857142857,0.2114276885986328
3,dataset3,2,3.0,700,sdsa,8,3,0.9142857142857143,0.21106553077697754
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.2123868465423584
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.21334242820739746
6,dataset3,2,3.0,700,sdsa,8,6,0.9714285714285714,0.10990095138549805
7,dataset3,2,3.0,700,sdsa,8,7,0.9857142857142858,0.10561418533325195
8,dataset3,2,3.0,700,sdsa,8,8,0.9285714285714286,0.10482645034790039
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.10473322868347168
0,dataset3,2,3.0,700,sdsa,9,0,0.9428571428571428,0.21198391914367676
1,dataset3,2,3.0,700,sdsa,9,1,0.9,0.20872855186462402
2,dataset3,2,3.0,700,sdsa,9,2,0.9714285714285714,0.2083415985107422
3,dataset3,2,3.0,700,sdsa,9,3,0.9857142857142858,0.20343375205993652
4,dataset3,2,3.0,700,sdsa,9,4,0.9142857142857143,0.2070300579071045
5,dataset3,2,3.0,700,sdsa,9,5,0.9428571428571428,0.20936298370361328
6,dataset3,2,3.0,700,sdsa,9,6,0.9714285714285714,0.10540413856506348
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.10709285736083984
8,dataset3,2,3.0,700,sdsa,9,8,0.9571428571428572,0.10388517379760742
9,dataset3,2,3.0,700,sdsa,9,9,0.9428571428571428,0.10373115539550781
0,dataset3,2,3.0,700,sdsa,0,0,0.9428571428571428,0.2128605842590332
1,dataset3,2,3.0,700,sdsa,0,1,0.8714285714285714,0.2102217674255371
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.2129039764404297
3,dataset3,2,3.0,700,sdsa,0,3,0.9285714285714286,0.21053266525268555
4,dataset3,2,3.0,700,sdsa,0,4,0.8714285714285714,0.21265172958374023
5,dataset3,2,3.0,700,sdsa,0,5,0.8857142857142857,0.18759894371032715
6,dataset3,2,3.0,700,sdsa,0,6,0.9142857142857143,0.10586786270141602
7,dataset3,2,3.0,700,sdsa,0,7,0.8714285714285714,0.1036386489868164
8,dataset3,2,3.0,700,sdsa,0,8,0.9,0.10418033599853516
9,dataset3,2,3.0,700,sdsa,0,9,0.9428571428571428,0.1032721996307373
0,dataset3,2,3.0,700,sdsa,1,0,0.8714285714285714,0.12062239646911621
1,dataset3,2,3.0,700,sdsa,1,1,0.8714285714285714,0.12164425849914551
2,dataset3,2,3.0,700,sdsa,1,2,0.9428571428571428,0.11949729919433594
3,dataset3,2,3.0,700,sdsa,1,3,0.9428571428571428,0.12567400932312012
4,dataset3,2,3.0,700,sdsa,1,4,0.8714285714285714,0.12843990325927734
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.14062762260437012
6,dataset3,2,3.0,700,sdsa,1,6,0.8142857142857143,0.13886070251464844
7,dataset3,2,3.0,700,sdsa,1,7,0.8857142857142857,0.13463377952575684
8,dataset3,2,3.0,700,sdsa,1,8,0.8571428571428571,0.14199280738830566
9,dataset3,2,3.0,700,sdsa,1,9,0.8714285714285714,0.1229257583618164
0,dataset3,2,3.0,700,sdsa,2,0,0.9428571428571428,0.12013936042785645
1,dataset3,2,3.0,700,sdsa,2,1,0.8,0.12177085876464844
2,dataset3,2,3.0,700,sdsa,2,2,0.8857142857142857,0.12073326110839844
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.12426018714904785
4,dataset3,2,3.0,700,sdsa,2,4,0.8857142857142857,0.12084341049194336
5,dataset3,2,3.0,700,sdsa,2,5,0.8285714285714286,0.12418246269226074
6,dataset3,2,3.0,700,sdsa,2,6,0.8857142857142857,0.1243593692779541
7,dataset3,2,3.0,700,sdsa,2,7,0.9285714285714286,0.13054561614990234
8,dataset3,2,3.0,700,sdsa,2,8,0.9142857142857143,0.12401080131530762
9,dataset3,2,3.0,700,sdsa,2,9,0.9428571428571428,0.12326765060424805
0,dataset3,2,3.0,700,sdsa,3,0,0.9571428571428572,0.12074828147888184
1,dataset3,2,3.0,700,sdsa,3,1,0.8,0.12081122398376465
2,dataset3,2,3.0,700,sdsa,3,2,0.9428571428571428,0.11904382705688477
3,dataset3,2,3.0,700,sdsa,3,3,0.9285714285714286,0.12268495559692383
4,dataset3,2,3.0,700,sdsa,3,4,0.9428571428571428,0.12097477912902832
5,dataset3,2,3.0,700,sdsa,3,5,0.8714285714285714,0.12399864196777344
6,dataset3,2,3.0,700,sdsa,3,6,0.9,0.12210631370544434
7,dataset3,2,3.0,700,sdsa,3,7,0.9142857142857143,0.12354183197021484
8,dataset3,2,3.0,700,sdsa,3,8,0.8857142857142857,0.12450385093688965
9,dataset3,2,3.0,700,sdsa,3,9,0.7857142857142857,0.1248629093170166
0,dataset3,2,3.0,700,sdsa,4,0,0.9,0.2120068073272705
1,dataset3,2,3.0,700,sdsa,4,1,0.9428571428571428,0.2100543975830078
2,dataset3,2,3.0,700,sdsa,4,2,0.8857142857142857,0.2127830982208252
3,dataset3,2,3.0,700,sdsa,4,3,0.8428571428571429,0.21017742156982422
4,dataset3,2,3.0,700,sdsa,4,4,0.9571428571428572,0.21316838264465332
5,dataset3,2,3.0,700,sdsa,4,5,0.8857142857142857,0.1961653232574463
6,dataset3,2,3.0,700,sdsa,4,6,0.9142857142857143,0.110137939453125
7,dataset3,2,3.0,700,sdsa,4,7,0.8714285714285714,0.10499119758605957
8,dataset3,2,3.0,700,sdsa,4,8,0.9428571428571428,0.10458946228027344
9,dataset3,2,3.0,700,sdsa,4,9,0.8571428571428571,0.10248947143554688
0,dataset3,2,3.0,700,sdsa,5,0,0.9,0.1203162670135498
1,dataset3,2,3.0,700,sdsa,5,1,0.9285714285714286,0.12138724327087402
2,dataset3,2,3.0,700,sdsa,5,2,0.8857142857142857,0.12115216255187988
3,dataset3,2,3.0,700,sdsa,5,3,0.8714285714285714,0.12634921073913574
4,dataset3,2,3.0,700,sdsa,5,4,0.8857142857142857,0.12352585792541504
5,dataset3,2,3.0,700,sdsa,5,5,0.8714285714285714,0.127122163772583
6,dataset3,2,3.0,700,sdsa,5,6,0.9142857142857143,0.12759613990783691
7,dataset3,2,3.0,700,sdsa,5,7,0.9285714285714286,0.12711286544799805
8,dataset3,2,3.0,700,sdsa,5,8,0.8857142857142857,0.12636065483093262
9,dataset3,2,3.0,700,sdsa,5,9,0.8571428571428571,0.12361907958984375
0,dataset3,2,3.0,700,sdsa,6,0,0.9285714285714286,0.21195530891418457
1,dataset3,2,3.0,700,sdsa,6,1,0.9285714285714286,0.2103893756866455
2,dataset3,2,3.0,700,sdsa,6,2,0.8857142857142857,0.21345281600952148
3,dataset3,2,3.0,700,sdsa,6,3,0.8857142857142857,0.20984411239624023
4,dataset3,2,3.0,700,sdsa,6,4,0.8285714285714286,0.2122328281402588
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.1885371208190918
6,dataset3,2,3.0,700,sdsa,6,6,0.8571428571428571,0.1047670841217041
7,dataset3,2,3.0,700,sdsa,6,7,0.9142857142857143,0.10267305374145508
8,dataset3,2,3.0,700,sdsa,6,8,0.9,0.10209012031555176
9,dataset3,2,3.0,700,sdsa,6,9,0.9428571428571428,0.10170698165893555
0,dataset3,2,3.0,700,sdsa,7,0,0.8714285714285714,0.11805915832519531
1,dataset3,2,3.0,700,sdsa,7,1,0.8714285714285714,0.11990499496459961
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.11814045906066895
3,dataset3,2,3.0,700,sdsa,7,3,0.9142857142857143,0.12174010276794434
4,dataset3,2,3.0,700,sdsa,7,4,0.8428571428571429,0.11853909492492676
5,dataset3,2,3.0,700,sdsa,7,5,0.8714285714285714,0.12112665176391602
6,dataset3,2,3.0,700,sdsa,7,6,0.9714285714285714,0.12019491195678711
7,dataset3,2,3.0,700,sdsa,7,7,0.9285714285714286,0.12668156623840332
8,dataset3,2,3.0,700,sdsa,7,8,0.8857142857142857,0.12459111213684082
9,dataset3,2,3.0,700,sdsa,7,9,0.9,0.12379646301269531
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.12145090103149414
1,dataset3,2,3.0,700,sdsa,8,1,0.9142857142857143,0.125443696975708
2,dataset3,2,3.0,700,sdsa,8,2,0.8571428571428571,0.12574172019958496
3,dataset3,2,3.0,700,sdsa,8,3,0.8857142857142857,0.13023877143859863
4,dataset3,2,3.0,700,sdsa,8,4,0.8714285714285714,0.12310075759887695
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.1250321865081787
6,dataset3,2,3.0,700,sdsa,8,6,0.8571428571428571,0.12554121017456055
7,dataset3,2,3.0,700,sdsa,8,7,0.9571428571428572,0.12703609466552734
8,dataset3,2,3.0,700,sdsa,8,8,0.8714285714285714,0.12612366676330566
9,dataset3,2,3.0,700,sdsa,8,9,0.9571428571428572,0.12252569198608398
0,dataset3,2,3.0,700,sdsa,9,0,0.9,0.21141839027404785
1,dataset3,2,3.0,700,sdsa,9,1,0.8428571428571429,0.20988225936889648
2,dataset3,2,3.0,700,sdsa,9,2,0.8714285714285714,0.2129194736480713
3,dataset3,2,3.0,700,sdsa,9,3,0.9714285714285714,0.21033763885498047
4,dataset3,2,3.0,700,sdsa,9,4,0.8857142857142857,0.21217918395996094
5,dataset3,2,3.0,700,sdsa,9,5,0.9,0.19592833518981934
6,dataset3,2,3.0,700,sdsa,9,6,0.9285714285714286,0.10542130470275879
7,dataset3,2,3.0,700,sdsa,9,7,0.9714285714285714,0.10183954238891602
8,dataset3,2,3.0,700,sdsa,9,8,0.8,0.10225224494934082
9,dataset3,2,3.0,700,sdsa,9,9,0.9142857142857143,0.10270190238952637
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.11716437339782715
1,dataset3,2,3.0,700,sdsa,0,1,0.9285714285714286,0.12069106101989746
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.11720728874206543
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.11939597129821777
4,dataset3,2,3.0,700,sdsa,0,4,0.9571428571428572,0.11749625205993652
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.12131571769714355
6,dataset3,2,3.0,700,sdsa,0,6,0.9428571428571428,0.11837100982666016
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.11802220344543457
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.12089157104492188
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.1215512752532959
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.11720538139343262
1,dataset3,2,3.0,700,sdsa,1,1,0.9142857142857143,0.1214895248413086
2,dataset3,2,3.0,700,sdsa,1,2,0.9571428571428572,0.11744451522827148
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.1179959774017334
4,dataset3,2,3.0,700,sdsa,1,4,0.9714285714285714,0.11780428886413574
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.1210486888885498
6,dataset3,2,3.0,700,sdsa,1,6,0.9857142857142858,0.11942076683044434
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.1208961009979248
8,dataset3,2,3.0,700,sdsa,1,8,0.9714285714285714,0.12072515487670898
9,dataset3,2,3.0,700,sdsa,1,9,0.9571428571428572,0.12265920639038086
0,dataset3,2,3.0,700,sdsa,2,0,0.9428571428571428,0.11647725105285645
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.11881184577941895
2,dataset3,2,3.0,700,sdsa,2,2,0.9571428571428572,0.1170651912689209
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.1197507381439209
4,dataset3,2,3.0,700,sdsa,2,4,0.9428571428571428,0.11757326126098633
5,dataset3,2,3.0,700,sdsa,2,5,0.9571428571428572,0.12108612060546875
6,dataset3,2,3.0,700,sdsa,2,6,0.9571428571428572,0.1193547248840332
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.11932110786437988
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.12008237838745117
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.12031364440917969
0,dataset3,2,3.0,700,sdsa,3,0,0.9714285714285714,0.11666345596313477
1,dataset3,2,3.0,700,sdsa,3,1,0.9,0.12807440757751465
2,dataset3,2,3.0,700,sdsa,3,2,0.9714285714285714,0.11792969703674316
3,dataset3,2,3.0,700,sdsa,3,3,0.9571428571428572,0.1171724796295166
4,dataset3,2,3.0,700,sdsa,3,4,0.9714285714285714,0.11600184440612793
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.12131118774414062
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.12459373474121094
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.12139606475830078
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.1296083927154541
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,0.1224825382232666
0,dataset3,2,3.0,700,sdsa,4,0,0.9714285714285714,0.12017464637756348
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.11883282661437988
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,0.11673712730407715
3,dataset3,2,3.0,700,sdsa,4,3,0.9285714285714286,0.12484502792358398
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.12082624435424805
5,dataset3,2,3.0,700,sdsa,4,5,0.9571428571428572,0.1275465488433838
6,dataset3,2,3.0,700,sdsa,4,6,0.9285714285714286,0.1189422607421875
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.13176298141479492
8,dataset3,2,3.0,700,sdsa,4,8,0.9857142857142858,0.11799263954162598
9,dataset3,2,3.0,700,sdsa,4,9,0.9571428571428572,0.11867332458496094
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.11984491348266602
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.12119030952453613
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.11770176887512207
3,dataset3,2,3.0,700,sdsa,5,3,0.9428571428571428,0.11912655830383301
4,dataset3,2,3.0,700,sdsa,5,4,0.9714285714285714,0.11867570877075195
5,dataset3,2,3.0,700,sdsa,5,5,0.9857142857142858,0.12453246116638184
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.1207425594329834
7,dataset3,2,3.0,700,sdsa,5,7,0.9571428571428572,0.1198277473449707
8,dataset3,2,3.0,700,sdsa,5,8,0.9285714285714286,0.12061285972595215
9,dataset3,2,3.0,700,sdsa,5,9,0.9285714285714286,0.1201775074005127
0,dataset3,2,3.0,700,sdsa,6,0,0.9571428571428572,0.21109843254089355
1,dataset3,2,3.0,700,sdsa,6,1,0.9714285714285714,0.20746207237243652
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.20617985725402832
3,dataset3,2,3.0,700,sdsa,6,3,0.9571428571428572,0.20353221893310547
4,dataset3,2,3.0,700,sdsa,6,4,0.9571428571428572,0.20781445503234863
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.18380212783813477
6,dataset3,2,3.0,700,sdsa,6,6,0.9428571428571428,0.10104990005493164
7,dataset3,2,3.0,700,sdsa,6,7,0.9714285714285714,0.0986948013305664
8,dataset3,2,3.0,700,sdsa,6,8,0.8857142857142857,0.10102534294128418
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.10053682327270508
0,dataset3,2,3.0,700,sdsa,7,0,0.9428571428571428,0.2095475196838379
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.2068338394165039
2,dataset3,2,3.0,700,sdsa,7,2,0.9428571428571428,0.20685172080993652
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,0.20543456077575684
4,dataset3,2,3.0,700,sdsa,7,4,0.9428571428571428,0.20649075508117676
5,dataset3,2,3.0,700,sdsa,7,5,0.9571428571428572,0.1917731761932373
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.10048890113830566
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.09897494316101074
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.10534024238586426
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.10130071640014648
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.21103858947753906
1,dataset3,2,3.0,700,sdsa,8,1,0.9428571428571428,0.20691585540771484
2,dataset3,2,3.0,700,sdsa,8,2,0.9142857142857143,0.20602202415466309
3,dataset3,2,3.0,700,sdsa,8,3,0.9428571428571428,0.20412015914916992
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.20739030838012695
5,dataset3,2,3.0,700,sdsa,8,5,0.9571428571428572,0.18395662307739258
6,dataset3,2,3.0,700,sdsa,8,6,0.9857142857142858,0.10411667823791504
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.10073232650756836
8,dataset3,2,3.0,700,sdsa,8,8,0.9285714285714286,0.1006312370300293
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.09954142570495605
0,dataset3,2,3.0,700,sdsa,9,0,0.9571428571428572,0.20987534523010254
1,dataset3,2,3.0,700,sdsa,9,1,0.9142857142857143,0.20628666877746582
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.20682072639465332
3,dataset3,2,3.0,700,sdsa,9,3,0.9857142857142858,0.20581269264221191
4,dataset3,2,3.0,700,sdsa,9,4,0.9428571428571428,0.20656824111938477
5,dataset3,2,3.0,700,sdsa,9,5,0.9285714285714286,0.1919236183166504
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.10048747062683105
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.09920930862426758
8,dataset3,2,3.0,700,sdsa,9,8,0.9571428571428572,0.10091185569763184
9,dataset3,2,3.0,700,sdsa,9,9,0.9571428571428572,0.10167717933654785
0,dataset3,2,3.0,700,sdsa,0,0,0.9714285714285714,0.11759424209594727
1,dataset3,2,3.0,700,sdsa,0,1,0.9571428571428572,0.11965012550354004
2,dataset3,2,3.0,700,sdsa,0,2,0.9714285714285714,0.11593079566955566
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.11973929405212402
4,dataset3,2,3.0,700,sdsa,0,4,1.0,0.11934781074523926
5,dataset3,2,3.0,700,sdsa,0,5,1.0,0.11730432510375977
6,dataset3,2,3.0,700,sdsa,0,6,0.9857142857142858,0.12055444717407227
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.1213233470916748
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.12043380737304688
9,dataset3,2,3.0,700,sdsa,0,9,0.9857142857142858,0.1189267635345459
0,dataset3,2,3.0,700,sdsa,1,0,0.9857142857142858,0.11684751510620117
1,dataset3,2,3.0,700,sdsa,1,1,0.9428571428571428,0.11940693855285645
2,dataset3,2,3.0,700,sdsa,1,2,0.9714285714285714,0.11628961563110352
3,dataset3,2,3.0,700,sdsa,1,3,0.9857142857142858,0.1219792366027832
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,0.12047672271728516
5,dataset3,2,3.0,700,sdsa,1,5,0.9857142857142858,0.11874008178710938
6,dataset3,2,3.0,700,sdsa,1,6,1.0,0.12131190299987793
7,dataset3,2,3.0,700,sdsa,1,7,0.9857142857142858,0.11960363388061523
8,dataset3,2,3.0,700,sdsa,1,8,0.9857142857142858,0.1208488941192627
9,dataset3,2,3.0,700,sdsa,1,9,0.9857142857142858,0.11771440505981445
0,dataset3,2,3.0,700,sdsa,2,0,0.9857142857142858,0.20572400093078613
1,dataset3,2,3.0,700,sdsa,2,1,0.9857142857142858,0.2046201229095459
2,dataset3,2,3.0,700,sdsa,2,2,0.9857142857142858,0.2022533416748047
3,dataset3,2,3.0,700,sdsa,2,3,0.9857142857142858,0.20098304748535156
4,dataset3,2,3.0,700,sdsa,2,4,0.9857142857142858,0.2028951644897461
5,dataset3,2,3.0,700,sdsa,2,5,0.9857142857142858,0.19773292541503906
6,dataset3,2,3.0,700,sdsa,2,6,0.9714285714285714,0.10261774063110352
7,dataset3,2,3.0,700,sdsa,2,7,0.9714285714285714,0.0987386703491211
8,dataset3,2,3.0,700,sdsa,2,8,0.9857142857142858,0.09975576400756836
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.10034394264221191
0,dataset3,2,3.0,700,sdsa,3,0,1.0,0.20720624923706055
1,dataset3,2,3.0,700,sdsa,3,1,0.9571428571428572,0.20281481742858887
2,dataset3,2,3.0,700,sdsa,3,2,1.0,0.20474672317504883
3,dataset3,2,3.0,700,sdsa,3,3,0.9714285714285714,0.19896984100341797
