,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,climates,10,16.0,1415,sdsa,3,3,0.6830985915492958,2.5983166694641113
4,climates,10,16.0,1415,sdsa,3,4,0.7676056338028169,2.7164034843444824
5,climates,10,16.0,1415,sdsa,3,5,0.6950354609929078,2.6338653564453125
6,climates,10,16.0,1415,sdsa,3,6,0.7163120567375887,2.7472493648529053
7,climates,10,16.0,1415,sdsa,3,7,0.6879432624113475,2.6109559535980225
8,climates,10,16.0,1415,sdsa,3,8,0.6595744680851063,2.5752077102661133
9,climates,10,16.0,1415,sdsa,3,9,0.6950354609929078,2.628194808959961
0,climates,10,16.0,1415,sdsa,4,0,0.676056338028169,3.327575922012329
1,climates,10,16.0,1415,sdsa,4,1,0.6830985915492958,2.6949880123138428
2,climates,10,16.0,1415,sdsa,4,2,0.7183098591549296,2.594367265701294
3,climates,10,16.0,1415,sdsa,4,3,0.6408450704225352,2.592463254928589
4,climates,10,16.0,1415,sdsa,4,4,0.7253521126760564,2.881579875946045
5,climates,10,16.0,1415,sdsa,4,5,0.6950354609929078,2.7324674129486084
6,climates,10,16.0,1415,sdsa,4,6,0.723404255319149,2.7053825855255127
7,climates,10,16.0,1415,sdsa,4,7,0.7304964539007093,2.7135822772979736
8,climates,10,16.0,1415,sdsa,4,8,0.7092198581560284,2.572935104370117
9,climates,10,16.0,1415,sdsa,4,9,0.723404255319149,2.643409490585327
0,climates,10,16.0,1415,sdsa,5,0,0.6830985915492958,3.457716226577759
1,climates,10,16.0,1415,sdsa,5,1,0.7323943661971831,2.7429821491241455
2,climates,10,16.0,1415,sdsa,5,2,0.676056338028169,2.6384310722351074
3,climates,10,16.0,1415,sdsa,5,3,0.6690140845070423,2.5697033405303955
4,climates,10,16.0,1415,sdsa,5,4,0.7323943661971831,2.613097906112671
5,climates,10,16.0,1415,sdsa,5,5,0.6524822695035462,2.6531453132629395
6,climates,10,16.0,1415,sdsa,5,6,0.6099290780141844,2.6100189685821533
7,climates,10,16.0,1415,sdsa,5,7,0.7021276595744681,2.6856675148010254
8,climates,10,16.0,1415,sdsa,5,8,0.7163120567375887,3.165827751159668
9,climates,10,16.0,1415,sdsa,5,9,0.7163120567375887,3.1822264194488525
0,climates,10,16.0,1415,sdsa,6,0,0.7183098591549296,3.424023389816284
1,climates,10,16.0,1415,sdsa,6,1,0.6830985915492958,2.684035539627075
2,climates,10,16.0,1415,sdsa,6,2,0.7464788732394366,2.6636126041412354
3,climates,10,16.0,1415,sdsa,6,3,0.6971830985915493,2.618727445602417
4,climates,10,16.0,1415,sdsa,6,4,0.6830985915492958,3.0351080894470215
5,climates,10,16.0,1415,sdsa,6,5,0.6524822695035462,2.619448184967041
6,climates,10,16.0,1415,sdsa,6,6,0.6312056737588653,2.678060293197632
7,climates,10,16.0,1415,sdsa,6,7,0.7163120567375887,2.7520880699157715
8,climates,10,16.0,1415,sdsa,6,8,0.6666666666666666,2.6915221214294434
9,climates,10,16.0,1415,sdsa,6,9,0.6382978723404256,2.7373902797698975
0,climates,10,16.0,1415,sdsa,7,0,0.7183098591549296,3.4598405361175537
1,climates,10,16.0,1415,sdsa,7,1,0.6901408450704225,2.688044548034668
2,climates,10,16.0,1415,sdsa,7,2,0.6830985915492958,2.581336498260498
3,climates,10,16.0,1415,sdsa,7,3,0.7112676056338029,2.6878366470336914
4,climates,10,16.0,1415,sdsa,7,4,0.676056338028169,2.6203553676605225
5,climates,10,16.0,1415,sdsa,7,5,0.7021276595744681,2.6648120880126953
6,climates,10,16.0,1415,sdsa,7,6,0.7092198581560284,2.6681277751922607
7,climates,10,16.0,1415,sdsa,7,7,0.7304964539007093,2.7173256874084473
8,climates,10,16.0,1415,sdsa,7,8,0.7092198581560284,3.2061991691589355
9,climates,10,16.0,1415,sdsa,7,9,0.7092198581560284,3.524350643157959
0,climates,10,16.0,1415,sdsa,8,0,0.6690140845070423,3.7513532638549805
1,climates,10,16.0,1415,sdsa,8,1,0.647887323943662,2.968686819076538
2,climates,10,16.0,1415,sdsa,8,2,0.7394366197183099,2.8237035274505615
3,climates,10,16.0,1415,sdsa,8,3,0.704225352112676,3.646681547164917
4,climates,10,16.0,1415,sdsa,8,4,0.6619718309859155,3.449244260787964
5,climates,10,16.0,1415,sdsa,8,5,0.6312056737588653,2.9894514083862305
6,climates,10,16.0,1415,sdsa,8,6,0.6879432624113475,2.7125656604766846
7,climates,10,16.0,1415,sdsa,8,7,0.6453900709219859,3.0464184284210205
8,climates,10,16.0,1415,sdsa,8,8,0.7163120567375887,2.5668771266937256
9,climates,10,16.0,1415,sdsa,8,9,0.6737588652482269,2.515641689300537
0,climates,10,16.0,1415,sdsa,9,0,0.6619718309859155,3.852508306503296
1,climates,10,16.0,1415,sdsa,9,1,0.704225352112676,3.520353078842163
2,climates,10,16.0,1415,sdsa,9,2,0.6830985915492958,3.2068424224853516
3,climates,10,16.0,1415,sdsa,9,3,0.6901408450704225,2.5922183990478516
4,climates,10,16.0,1415,sdsa,9,4,0.6690140845070423,2.5700294971466064
5,climates,10,16.0,1415,sdsa,9,5,0.6028368794326241,2.53407621383667
6,climates,10,16.0,1415,sdsa,9,6,0.7163120567375887,2.5608224868774414
7,climates,10,16.0,1415,sdsa,9,7,0.7446808510638298,2.6105682849884033
8,climates,10,16.0,1415,sdsa,9,8,0.624113475177305,2.513460636138916
9,climates,10,16.0,1415,sdsa,9,9,0.7092198581560284,2.540271520614624
0,climates,10,16.0,1415,sdsa,0,0,0.7112676056338029,2.751197099685669
1,climates,10,16.0,1415,sdsa,0,1,0.7394366197183099,2.6286773681640625
2,climates,10,16.0,1415,sdsa,0,2,0.6549295774647887,2.604706287384033
3,climates,10,16.0,1415,sdsa,0,3,0.7464788732394366,2.6442697048187256
4,climates,10,16.0,1415,sdsa,0,4,0.6971830985915493,2.951389789581299
5,climates,10,16.0,1415,sdsa,0,5,0.7659574468085106,2.650218963623047
6,climates,10,16.0,1415,sdsa,0,6,0.7304964539007093,2.551046371459961
7,climates,10,16.0,1415,sdsa,0,7,0.7659574468085106,2.6326003074645996
8,climates,10,16.0,1415,sdsa,0,8,0.7375886524822695,2.6337780952453613
9,climates,10,16.0,1415,sdsa,0,9,0.7163120567375887,2.6066441535949707
0,climates,10,16.0,1415,sdsa,1,0,0.704225352112676,3.2900707721710205
1,climates,10,16.0,1415,sdsa,1,1,0.7112676056338029,2.6161954402923584
2,climates,10,16.0,1415,sdsa,1,2,0.7464788732394366,2.728898048400879
3,climates,10,16.0,1415,sdsa,1,3,0.7535211267605634,2.663703203201294
4,climates,10,16.0,1415,sdsa,1,4,0.7464788732394366,2.5841403007507324
5,climates,10,16.0,1415,sdsa,1,5,0.75177304964539,2.6361606121063232
6,climates,10,16.0,1415,sdsa,1,6,0.75177304964539,2.663864850997925
7,climates,10,16.0,1415,sdsa,1,7,0.7730496453900709,2.644179344177246
8,climates,10,16.0,1415,sdsa,1,8,0.7659574468085106,2.9031050205230713
9,climates,10,16.0,1415,sdsa,1,9,0.7375886524822695,2.6055245399475098
0,climates,10,16.0,1415,sdsa,2,0,0.795774647887324,2.663759231567383
1,climates,10,16.0,1415,sdsa,2,1,0.795774647887324,2.6260733604431152
2,climates,10,16.0,1415,sdsa,2,2,0.7887323943661971,2.6874947547912598
3,climates,10,16.0,1415,sdsa,2,3,0.7746478873239436,2.621443033218384
4,climates,10,16.0,1415,sdsa,2,4,0.7605633802816901,2.8352653980255127
5,climates,10,16.0,1415,sdsa,2,5,0.7801418439716312,2.660372495651245
6,climates,10,16.0,1415,sdsa,2,6,0.7446808510638298,2.63021183013916
7,climates,10,16.0,1415,sdsa,2,7,0.723404255319149,2.640648126602173
8,climates,10,16.0,1415,sdsa,2,8,0.7375886524822695,2.7023725509643555
9,climates,10,16.0,1415,sdsa,2,9,0.7943262411347518,2.6027777194976807
0,climates,10,16.0,1415,sdsa,3,0,0.7676056338028169,3.3102548122406006
1,climates,10,16.0,1415,sdsa,3,1,0.7394366197183099,2.6442885398864746
2,climates,10,16.0,1415,sdsa,3,2,0.7394366197183099,2.610893964767456
3,climates,10,16.0,1415,sdsa,3,3,0.7323943661971831,2.640371322631836
4,climates,10,16.0,1415,sdsa,3,4,0.795774647887324,2.640085458755493
5,climates,10,16.0,1415,sdsa,3,5,0.723404255319149,2.6499667167663574
6,climates,10,16.0,1415,sdsa,3,6,0.7163120567375887,2.701551914215088
7,climates,10,16.0,1415,sdsa,3,7,0.7588652482269503,2.5707786083221436
8,climates,10,16.0,1415,sdsa,3,8,0.7588652482269503,2.9717164039611816
9,climates,10,16.0,1415,sdsa,3,9,0.75177304964539,2.6788887977600098
0,climates,10,16.0,1415,sdsa,4,0,0.7464788732394366,3.1673738956451416
1,climates,10,16.0,1415,sdsa,4,1,0.7816901408450704,2.610106945037842
2,climates,10,16.0,1415,sdsa,4,2,0.7746478873239436,2.7079131603240967
3,climates,10,16.0,1415,sdsa,4,3,0.7887323943661971,2.5775935649871826
4,climates,10,16.0,1415,sdsa,4,4,0.7112676056338029,2.685922145843506
5,climates,10,16.0,1415,sdsa,4,5,0.8226950354609929,2.6709840297698975
6,climates,10,16.0,1415,sdsa,4,6,0.6737588652482269,2.647853374481201
7,climates,10,16.0,1415,sdsa,4,7,0.7801418439716312,2.6743834018707275
8,climates,10,16.0,1415,sdsa,4,8,0.7304964539007093,2.7728285789489746
9,climates,10,16.0,1415,sdsa,4,9,0.7021276595744681,2.7229888439178467
0,climates,10,16.0,1415,sdsa,5,0,0.7394366197183099,3.3410091400146484
1,climates,10,16.0,1415,sdsa,5,1,0.795774647887324,2.6113638877868652
2,climates,10,16.0,1415,sdsa,5,2,0.7394366197183099,2.5682566165924072
3,climates,10,16.0,1415,sdsa,5,3,0.7323943661971831,2.6768219470977783
4,climates,10,16.0,1415,sdsa,5,4,0.8028169014084507,2.6607325077056885
5,climates,10,16.0,1415,sdsa,5,5,0.7730496453900709,2.6118547916412354
6,climates,10,16.0,1415,sdsa,5,6,0.723404255319149,2.62384033203125
7,climates,10,16.0,1415,sdsa,5,7,0.7021276595744681,2.6615309715270996
8,climates,10,16.0,1415,sdsa,5,8,0.7659574468085106,2.6043193340301514
9,climates,10,16.0,1415,sdsa,5,9,0.8085106382978723,2.6503944396972656
0,climates,10,16.0,1415,sdsa,6,0,0.7535211267605634,3.181142568588257
1,climates,10,16.0,1415,sdsa,6,1,0.7535211267605634,2.6112473011016846
2,climates,10,16.0,1415,sdsa,6,2,0.7605633802816901,2.6485989093780518
3,climates,10,16.0,1415,sdsa,6,3,0.7464788732394366,2.631640672683716
4,climates,10,16.0,1415,sdsa,6,4,0.7746478873239436,2.7033181190490723
5,climates,10,16.0,1415,sdsa,6,5,0.6950354609929078,2.632009744644165
6,climates,10,16.0,1415,sdsa,6,6,0.723404255319149,2.632528781890869
7,climates,10,16.0,1415,sdsa,6,7,0.7659574468085106,2.599820613861084
8,climates,10,16.0,1415,sdsa,6,8,0.75177304964539,2.634305715560913
9,climates,10,16.0,1415,sdsa,6,9,0.7163120567375887,2.6084585189819336
0,climates,10,16.0,1415,sdsa,7,0,0.795774647887324,3.2242791652679443
1,climates,10,16.0,1415,sdsa,7,1,0.7676056338028169,2.6784849166870117
2,climates,10,16.0,1415,sdsa,7,2,0.7394366197183099,2.6815967559814453
3,climates,10,16.0,1415,sdsa,7,3,0.6901408450704225,2.723324775695801
4,climates,10,16.0,1415,sdsa,7,4,0.7887323943661971,2.6874730587005615
5,climates,10,16.0,1415,sdsa,7,5,0.7659574468085106,2.6491715908050537
6,climates,10,16.0,1415,sdsa,7,6,0.7588652482269503,2.703963279724121
7,climates,10,16.0,1415,sdsa,7,7,0.7375886524822695,2.6103017330169678
8,climates,10,16.0,1415,sdsa,7,8,0.6808510638297872,2.6399734020233154
9,climates,10,16.0,1415,sdsa,7,9,0.75177304964539,2.682218074798584
0,climates,10,16.0,1415,sdsa,8,0,0.7605633802816901,3.2744083404541016
1,climates,10,16.0,1415,sdsa,8,1,0.7464788732394366,2.641883134841919
2,climates,10,16.0,1415,sdsa,8,2,0.7605633802816901,2.600393772125244
3,climates,10,16.0,1415,sdsa,8,3,0.7464788732394366,2.607926368713379
4,climates,10,16.0,1415,sdsa,8,4,0.7535211267605634,2.6749696731567383
5,climates,10,16.0,1415,sdsa,8,5,0.7304964539007093,2.707594156265259
6,climates,10,16.0,1415,sdsa,8,6,0.7588652482269503,2.505833387374878
7,climates,10,16.0,1415,sdsa,8,7,0.7446808510638298,2.506930351257324
8,climates,10,16.0,1415,sdsa,8,8,0.7304964539007093,2.453070878982544
9,climates,10,16.0,1415,sdsa,8,9,0.7943262411347518,2.550377130508423
0,climates,10,16.0,1415,sdsa,9,0,0.7605633802816901,2.791447401046753
1,climates,10,16.0,1415,sdsa,9,1,0.795774647887324,2.4767706394195557
2,climates,10,16.0,1415,sdsa,9,2,0.7605633802816901,2.527353286743164
3,climates,10,16.0,1415,sdsa,9,3,0.7676056338028169,2.4737355709075928
4,climates,10,16.0,1415,sdsa,9,4,0.7253521126760564,2.4977922439575195
5,climates,10,16.0,1415,sdsa,9,5,0.7304964539007093,2.531388998031616
6,climates,10,16.0,1415,sdsa,9,6,0.7730496453900709,2.5554747581481934
7,climates,10,16.0,1415,sdsa,9,7,0.7588652482269503,2.507578134536743
8,climates,10,16.0,1415,sdsa,9,8,0.7730496453900709,2.4861841201782227
9,climates,10,16.0,1415,sdsa,9,9,0.7163120567375887,2.4960906505584717
0,climates,10,16.0,1415,sdsa,0,0,0.704225352112676,2.7829978466033936
1,climates,10,16.0,1415,sdsa,0,1,0.7394366197183099,2.6978023052215576
2,climates,10,16.0,1415,sdsa,0,2,0.6619718309859155,2.6250104904174805
3,climates,10,16.0,1415,sdsa,0,3,0.7535211267605634,2.644076347351074
4,climates,10,16.0,1415,sdsa,0,4,0.7112676056338029,2.668560743331909
5,climates,10,16.0,1415,sdsa,0,5,0.7872340425531915,2.7039339542388916
6,climates,10,16.0,1415,sdsa,0,6,0.7659574468085106,2.687159538269043
7,climates,10,16.0,1415,sdsa,0,7,0.7092198581560284,2.6441948413848877
8,climates,10,16.0,1415,sdsa,0,8,0.7021276595744681,2.7016825675964355
9,climates,10,16.0,1415,sdsa,0,9,0.6808510638297872,2.6699063777923584
0,climates,10,16.0,1415,sdsa,1,0,0.6901408450704225,3.2919158935546875
1,climates,10,16.0,1415,sdsa,1,1,0.6619718309859155,2.741940975189209
2,climates,10,16.0,1415,sdsa,1,2,0.704225352112676,2.6644580364227295
3,climates,10,16.0,1415,sdsa,1,3,0.7464788732394366,2.6497907638549805
4,climates,10,16.0,1415,sdsa,1,4,0.6971830985915493,2.598053455352783
5,climates,10,16.0,1415,sdsa,1,5,0.75177304964539,2.647996187210083
6,climates,10,16.0,1415,sdsa,1,6,0.7304964539007093,2.696784257888794
7,climates,10,16.0,1415,sdsa,1,7,0.7304964539007093,2.6557986736297607
8,climates,10,16.0,1415,sdsa,1,8,0.7659574468085106,2.670537233352661
9,climates,10,16.0,1415,sdsa,1,9,0.723404255319149,2.7756998538970947
0,climates,10,16.0,1415,sdsa,2,0,0.7253521126760564,2.7556629180908203
1,climates,10,16.0,1415,sdsa,2,1,0.6971830985915493,2.6580822467803955
2,climates,10,16.0,1415,sdsa,2,2,0.6830985915492958,2.708709955215454
3,climates,10,16.0,1415,sdsa,2,3,0.7464788732394366,2.607996702194214
4,climates,10,16.0,1415,sdsa,2,4,0.7323943661971831,2.626370668411255
5,climates,10,16.0,1415,sdsa,2,5,0.7730496453900709,2.7679941654205322
6,climates,10,16.0,1415,sdsa,2,6,0.7304964539007093,2.642730236053467
7,climates,10,16.0,1415,sdsa,2,7,0.6950354609929078,2.6583595275878906
8,climates,10,16.0,1415,sdsa,2,8,0.6453900709219859,2.6142022609710693
9,climates,10,16.0,1415,sdsa,2,9,0.7304964539007093,2.8217077255249023
0,climates,10,16.0,1415,sdsa,3,0,0.7253521126760564,3.2173709869384766
1,climates,10,16.0,1415,sdsa,3,1,0.7183098591549296,2.626607894897461
2,climates,10,16.0,1415,sdsa,3,2,0.704225352112676,2.7100167274475098
3,climates,10,16.0,1415,sdsa,3,3,0.7535211267605634,2.73850417137146
4,climates,10,16.0,1415,sdsa,3,4,0.7887323943661971,2.7003071308135986
5,climates,10,16.0,1415,sdsa,3,5,0.7304964539007093,2.677264451980591
6,climates,10,16.0,1415,sdsa,3,6,0.6595744680851063,2.727940320968628
7,climates,10,16.0,1415,sdsa,3,7,0.7092198581560284,2.6575732231140137
8,climates,10,16.0,1415,sdsa,3,8,0.7021276595744681,2.6963627338409424
9,climates,10,16.0,1415,sdsa,3,9,0.7163120567375887,3.360480308532715
0,climates,10,16.0,1415,sdsa,4,0,0.7323943661971831,4.87773060798645
1,climates,10,16.0,1415,sdsa,4,1,0.704225352112676,3.118781089782715
2,climates,10,16.0,1415,sdsa,4,2,0.7183098591549296,2.8759686946868896
3,climates,10,16.0,1415,sdsa,4,3,0.6901408450704225,2.6390388011932373
