,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.060678958892822266
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.06046795845031738
2,dataset1,2,2.0,400,sdsa,3,2,0.9,0.05980634689331055
3,dataset1,2,2.0,400,sdsa,3,3,0.925,0.061246633529663086
4,dataset1,2,2.0,400,sdsa,3,4,0.925,0.06057262420654297
5,dataset1,2,2.0,400,sdsa,3,5,0.9,0.06331443786621094
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.059652090072631836
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.06296634674072266
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.06510591506958008
9,dataset1,2,2.0,400,sdsa,3,9,0.925,0.060996294021606445
0,dataset1,2,2.0,400,sdsa,4,0,0.925,0.06129026412963867
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.05997824668884277
2,dataset1,2,2.0,400,sdsa,4,2,0.925,0.061438798904418945
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.060851097106933594
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.0596928596496582
5,dataset1,2,2.0,400,sdsa,4,5,0.875,0.06107902526855469
6,dataset1,2,2.0,400,sdsa,4,6,0.9,0.061006784439086914
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.06294751167297363
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.06104850769042969
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.060523271560668945
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.06319093704223633
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.06650876998901367
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.06400156021118164
3,dataset1,2,2.0,400,sdsa,5,3,0.9,0.06715512275695801
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.06677961349487305
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.0632772445678711
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.06640291213989258
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.05996298789978027
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.06860470771789551
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.0631246566772461
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.060129404067993164
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.05995464324951172
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.05993390083312988
3,dataset1,2,2.0,400,sdsa,6,3,0.95,0.06014108657836914
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.05937075614929199
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.059787750244140625
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.05956315994262695
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.06370306015014648
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.06220841407775879
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.07232093811035156
0,dataset1,2,2.0,400,sdsa,7,0,0.925,0.05976533889770508
1,dataset1,2,2.0,400,sdsa,7,1,0.925,0.05933952331542969
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.060302734375
3,dataset1,2,2.0,400,sdsa,7,3,0.9,0.060479164123535156
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.059992074966430664
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.06318974494934082
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.06154775619506836
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.06440043449401855
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.06478381156921387
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.06052541732788086
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.1061241626739502
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.1045076847076416
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.10367822647094727
3,dataset1,2,2.0,400,sdsa,8,3,0.85,0.10393452644348145
4,dataset1,2,2.0,400,sdsa,8,4,0.975,0.10442757606506348
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.09916043281555176
6,dataset1,2,2.0,400,sdsa,8,6,0.9,0.05389738082885742
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.051605939865112305
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.05092787742614746
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.051473140716552734
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.10655784606933594
1,dataset1,2,2.0,400,sdsa,9,1,0.9,0.10436606407165527
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.10403299331665039
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.10436844825744629
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.10629391670227051
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.09851479530334473
6,dataset1,2,2.0,400,sdsa,9,6,0.925,0.052602529525756836
7,dataset1,2,2.0,400,sdsa,9,7,0.95,0.050797462463378906
8,dataset1,2,2.0,400,sdsa,9,8,0.95,0.050858259201049805
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.051494598388671875
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.19666600227355957
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.19515275955200195
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.19476580619812012
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.1926875114440918
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.1934342384338379
5,dataset2,2,2.0,700,sdsa,0,5,0.8571428571428571,0.17870306968688965
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.09480118751525879
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.09363102912902832
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.0945589542388916
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.09588980674743652
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.11299872398376465
1,dataset2,2,2.0,700,sdsa,1,1,0.9714285714285714,0.11243128776550293
2,dataset2,2,2.0,700,sdsa,1,2,0.9714285714285714,0.11583518981933594
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.11048746109008789
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.11309289932250977
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.11267209053039551
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.11106014251708984
7,dataset2,2,2.0,700,sdsa,1,7,0.9142857142857143,0.11154747009277344
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.11322951316833496
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.11216306686401367
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.11249208450317383
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.11040234565734863
2,dataset2,2,2.0,700,sdsa,2,2,0.9714285714285714,0.10979843139648438
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.11046814918518066
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.11224603652954102
5,dataset2,2,2.0,700,sdsa,2,5,0.9571428571428572,0.11099910736083984
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.10955333709716797
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.11072826385498047
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.11101341247558594
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.11025500297546387
0,dataset2,2,2.0,700,sdsa,3,0,0.9571428571428572,0.11227202415466309
1,dataset2,2,2.0,700,sdsa,3,1,0.9428571428571428,0.11001038551330566
2,dataset2,2,2.0,700,sdsa,3,2,0.9142857142857143,0.11088228225708008
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.11236333847045898
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.11121535301208496
5,dataset2,2,2.0,700,sdsa,3,5,0.9571428571428572,0.10943293571472168
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.10947394371032715
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.1108999252319336
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.11247396469116211
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.11154580116271973
0,dataset2,2,2.0,700,sdsa,4,0,0.9285714285714286,0.19776391983032227
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.1938169002532959
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.19607305526733398
3,dataset2,2,2.0,700,sdsa,4,3,0.9285714285714286,0.19611048698425293
4,dataset2,2,2.0,700,sdsa,4,4,0.9428571428571428,0.19414472579956055
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.17136049270629883
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.0940544605255127
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.09855198860168457
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.09447503089904785
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.09883666038513184
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.11300873756408691
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.11075472831726074
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.1092996597290039
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.11206507682800293
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.11276006698608398
5,dataset2,2,2.0,700,sdsa,5,5,0.9142857142857143,0.12003350257873535
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,0.11637639999389648
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.11852550506591797
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.11837601661682129
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.11043047904968262
0,dataset2,2,2.0,700,sdsa,6,0,1.0,0.197493314743042
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.19333243370056152
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.19533133506774902
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.19567632675170898
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.19315242767333984
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.17202043533325195
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.09391236305236816
7,dataset2,2,2.0,700,sdsa,6,7,0.9285714285714286,0.09347271919250488
8,dataset2,2,2.0,700,sdsa,6,8,0.9428571428571428,0.0932316780090332
9,dataset2,2,2.0,700,sdsa,6,9,0.9,0.09799027442932129
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.11591935157775879
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.11691832542419434
2,dataset2,2,2.0,700,sdsa,7,2,0.9285714285714286,0.11354327201843262
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.11431717872619629
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.11468720436096191
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.1132197380065918
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.11132574081420898
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.11049151420593262
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.11579442024230957
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.11177968978881836
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.11186838150024414
1,dataset2,2,2.0,700,sdsa,8,1,0.9428571428571428,0.11089205741882324
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.10964226722717285
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.1111595630645752
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.11554312705993652
5,dataset2,2,2.0,700,sdsa,8,5,0.9285714285714286,0.11293578147888184
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.11133813858032227
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.11112594604492188
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.11238288879394531
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.1172342300415039
0,dataset2,2,2.0,700,sdsa,9,0,0.9714285714285714,0.19602274894714355
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.19481158256530762
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.19475841522216797
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.19288420677185059
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.1927175521850586
5,dataset2,2,2.0,700,sdsa,9,5,0.9714285714285714,0.17847037315368652
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.09455490112304688
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.0943453311920166
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.09722495079040527
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.09604072570800781
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.2080838680267334
1,dataset3,2,3.0,700,sdsa,0,1,0.9428571428571428,0.20627427101135254
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.20487189292907715
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.20685815811157227
4,dataset3,2,3.0,700,sdsa,0,4,0.9571428571428572,0.20524978637695312
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.1813645362854004
6,dataset3,2,3.0,700,sdsa,0,6,0.9428571428571428,0.10245513916015625
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.10032367706298828
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.09719967842102051
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.09656739234924316
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.11366963386535645
1,dataset3,2,3.0,700,sdsa,1,1,0.9142857142857143,0.11231589317321777
2,dataset3,2,3.0,700,sdsa,1,2,0.9571428571428572,0.11316871643066406
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.1185617446899414
4,dataset3,2,3.0,700,sdsa,1,4,0.9714285714285714,0.11930203437805176
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.11459970474243164
6,dataset3,2,3.0,700,sdsa,1,6,0.9857142857142858,0.12780261039733887
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.12361383438110352
8,dataset3,2,3.0,700,sdsa,1,8,0.9714285714285714,0.1380300521850586
9,dataset3,2,3.0,700,sdsa,1,9,0.9571428571428572,0.1256716251373291
0,dataset3,2,3.0,700,sdsa,2,0,0.9428571428571428,0.1155695915222168
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.1140134334564209
2,dataset3,2,3.0,700,sdsa,2,2,0.9571428571428572,0.1136474609375
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.11582040786743164
4,dataset3,2,3.0,700,sdsa,2,4,0.9285714285714286,0.11618757247924805
5,dataset3,2,3.0,700,sdsa,2,5,0.9714285714285714,0.11705613136291504
6,dataset3,2,3.0,700,sdsa,2,6,0.9571428571428572,0.12810039520263672
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.1260538101196289
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.12400102615356445
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.12203168869018555
0,dataset3,2,3.0,700,sdsa,3,0,0.9714285714285714,0.20835351943969727
1,dataset3,2,3.0,700,sdsa,3,1,0.9,0.20617079734802246
2,dataset3,2,3.0,700,sdsa,3,2,0.9714285714285714,0.20543813705444336
3,dataset3,2,3.0,700,sdsa,3,3,0.9571428571428572,0.20543527603149414
4,dataset3,2,3.0,700,sdsa,3,4,0.9714285714285714,0.20652341842651367
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.18651199340820312
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.10584330558776855
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.10165834426879883
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.09699201583862305
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,0.09658193588256836
0,dataset3,2,3.0,700,sdsa,4,0,0.9714285714285714,0.11564207077026367
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.11452174186706543
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,0.11323666572570801
3,dataset3,2,3.0,700,sdsa,4,3,0.9285714285714286,0.11725997924804688
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.1161956787109375
5,dataset3,2,3.0,700,sdsa,4,5,0.9571428571428572,0.11896777153015137
6,dataset3,2,3.0,700,sdsa,4,6,0.9285714285714286,0.12736797332763672
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.12209272384643555
8,dataset3,2,3.0,700,sdsa,4,8,0.9857142857142858,0.12425780296325684
9,dataset3,2,3.0,700,sdsa,4,9,0.9571428571428572,0.12039494514465332
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.11992979049682617
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.11143708229064941
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.11207723617553711
3,dataset3,2,3.0,700,sdsa,5,3,0.9571428571428572,0.1154470443725586
4,dataset3,2,3.0,700,sdsa,5,4,0.9714285714285714,0.21138978004455566
5,dataset3,2,3.0,700,sdsa,5,5,0.9857142857142858,0.14077138900756836
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.12104082107543945
7,dataset3,2,3.0,700,sdsa,5,7,0.9571428571428572,0.12070846557617188
8,dataset3,2,3.0,700,sdsa,5,8,0.9285714285714286,0.11968755722045898
9,dataset3,2,3.0,700,sdsa,5,9,0.9285714285714286,0.1077721118927002
0,dataset3,2,3.0,700,sdsa,6,0,0.9571428571428572,0.11458969116210938
1,dataset3,2,3.0,700,sdsa,6,1,0.9714285714285714,0.11276650428771973
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.11191177368164062
3,dataset3,2,3.0,700,sdsa,6,3,0.9571428571428572,0.11531305313110352
4,dataset3,2,3.0,700,sdsa,6,4,0.9571428571428572,0.11414885520935059
5,dataset3,2,3.0,700,sdsa,6,5,0.9428571428571428,0.11496829986572266
6,dataset3,2,3.0,700,sdsa,6,6,0.9428571428571428,0.12575745582580566
7,dataset3,2,3.0,700,sdsa,6,7,0.9714285714285714,0.12317228317260742
8,dataset3,2,3.0,700,sdsa,6,8,0.8857142857142857,0.12006330490112305
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.11751389503479004
0,dataset3,2,3.0,700,sdsa,7,0,0.9428571428571428,0.12138509750366211
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.11946392059326172
2,dataset3,2,3.0,700,sdsa,7,2,0.9428571428571428,0.11440658569335938
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,0.11862897872924805
4,dataset3,2,3.0,700,sdsa,7,4,0.9428571428571428,0.1183316707611084
5,dataset3,2,3.0,700,sdsa,7,5,0.9571428571428572,0.12578940391540527
6,dataset3,2,3.0,700,sdsa,7,6,0.9857142857142858,0.12617111206054688
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.12262868881225586
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.11970710754394531
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.11666250228881836
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.20800375938415527
1,dataset3,2,3.0,700,sdsa,8,1,0.9285714285714286,0.20643281936645508
2,dataset3,2,3.0,700,sdsa,8,2,0.9285714285714286,0.20474839210510254
3,dataset3,2,3.0,700,sdsa,8,3,0.9428571428571428,0.20708441734313965
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.20514488220214844
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.17942357063293457
6,dataset3,2,3.0,700,sdsa,8,6,0.9714285714285714,0.1033480167388916
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.10145688056945801
8,dataset3,2,3.0,700,sdsa,8,8,0.9285714285714286,0.09764671325683594
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.09801077842712402
0,dataset3,2,3.0,700,sdsa,9,0,0.9571428571428572,0.20819401741027832
1,dataset3,2,3.0,700,sdsa,9,1,0.9142857142857143,0.2068650722503662
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.20507550239562988
3,dataset3,2,3.0,700,sdsa,9,3,0.9857142857142858,0.2046370506286621
4,dataset3,2,3.0,700,sdsa,9,4,0.9428571428571428,0.20597147941589355
5,dataset3,2,3.0,700,sdsa,9,5,0.9285714285714286,0.18610930442810059
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.11001181602478027
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.10299825668334961
8,dataset3,2,3.0,700,sdsa,9,8,0.9571428571428572,0.09810543060302734
9,dataset3,2,3.0,700,sdsa,9,9,0.9571428571428572,0.0961141586303711
0,dataset4,2,2.0,700,sdsa,0,0,0.7428571428571429,0.11749815940856934
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.11798906326293945
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.11551284790039062
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.11687588691711426
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.11648368835449219
5,dataset4,2,2.0,700,sdsa,0,5,0.7285714285714285,0.12004518508911133
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.12110590934753418
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.12231922149658203
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.12394595146179199
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.1202089786529541
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.11942815780639648
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.11908435821533203
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.11489081382751465
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.11821341514587402
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,0.11679840087890625
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.1315469741821289
6,dataset4,2,2.0,700,sdsa,1,6,0.7714285714285715,0.12298941612243652
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.12925386428833008
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.12649059295654297
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.11995840072631836
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.11888432502746582
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.1198883056640625
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.11808443069458008
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.11815237998962402
4,dataset4,2,2.0,700,sdsa,2,4,0.7,0.11802935600280762
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.1231987476348877
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.12151741981506348
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.12010908126831055
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.12754583358764648
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.12162971496582031
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.11594295501708984
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,0.11643123626708984
2,dataset4,2,2.0,700,sdsa,3,2,0.7714285714285715,0.11459970474243164
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.11531496047973633
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,0.11601567268371582
5,dataset4,2,2.0,700,sdsa,3,5,0.7571428571428571,0.1200723648071289
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.12476253509521484
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.12574267387390137
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.12421345710754395
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.13000941276550293
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.21143293380737305
1,dataset4,2,2.0,700,sdsa,4,1,0.8,0.20651006698608398
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.20723438262939453
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.21034646034240723
4,dataset4,2,2.0,700,sdsa,4,4,0.7714285714285715,0.20901942253112793
