,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.20965290069580078
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.20949864387512207
3,dataset2,2,2.0,700,sdsa,6,3,0.9,0.1708533763885498
4,dataset2,2,2.0,700,sdsa,6,4,0.9428571428571428,0.12407159805297852
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.12578797340393066
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.12279820442199707
7,dataset2,2,2.0,700,sdsa,6,7,0.9285714285714286,0.1189889907836914
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.11049723625183105
9,dataset2,2,2.0,700,sdsa,6,9,0.9285714285714286,0.10344314575195312
0,dataset2,2,2.0,700,sdsa,7,0,0.9428571428571428,0.12190508842468262
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.13615655899047852
2,dataset2,2,2.0,700,sdsa,7,2,0.9428571428571428,0.11941027641296387
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.12465333938598633
4,dataset2,2,2.0,700,sdsa,7,4,0.9142857142857143,0.12111663818359375
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.12343621253967285
6,dataset2,2,2.0,700,sdsa,7,6,0.9571428571428572,0.1263580322265625
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.12647390365600586
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.12546300888061523
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.1259300708770752
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.20100069046020508
1,dataset2,2,2.0,700,sdsa,8,1,0.9428571428571428,0.19931459426879883
2,dataset2,2,2.0,700,sdsa,8,2,0.9428571428571428,0.19982528686523438
3,dataset2,2,2.0,700,sdsa,8,3,0.9857142857142858,0.20002150535583496
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.20028948783874512
5,dataset2,2,2.0,700,sdsa,8,5,0.9285714285714286,0.19934678077697754
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.12375593185424805
7,dataset2,2,2.0,700,sdsa,8,7,0.9428571428571428,0.10749602317810059
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.10181808471679688
9,dataset2,2,2.0,700,sdsa,8,9,0.9571428571428572,0.09813618659973145
0,dataset2,2,2.0,700,sdsa,9,0,0.9571428571428572,0.20862078666687012
1,dataset2,2,2.0,700,sdsa,9,1,0.9571428571428572,0.2097461223602295
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.20976805686950684
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.20508122444152832
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.20457148551940918
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.19657301902770996
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.11277318000793457
7,dataset2,2,2.0,700,sdsa,9,7,0.9428571428571428,0.1067497730255127
8,dataset2,2,2.0,700,sdsa,9,8,0.9571428571428572,0.10250735282897949
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.09729886054992676
0,dataset2,2,2.0,700,sdsa,0,0,0.9,0.20314455032348633
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.20202994346618652
2,dataset2,2,2.0,700,sdsa,0,2,0.8142857142857143,0.2033398151397705
3,dataset2,2,2.0,700,sdsa,0,3,0.8428571428571429,0.20000958442687988
4,dataset2,2,2.0,700,sdsa,0,4,0.8571428571428571,0.2043464183807373
5,dataset2,2,2.0,700,sdsa,0,5,0.7857142857142857,0.1959235668182373
6,dataset2,2,2.0,700,sdsa,0,6,0.8285714285714286,0.10096049308776855
7,dataset2,2,2.0,700,sdsa,0,7,0.9285714285714286,0.09778118133544922
8,dataset2,2,2.0,700,sdsa,0,8,0.8571428571428571,0.09769558906555176
9,dataset2,2,2.0,700,sdsa,0,9,0.9142857142857143,0.09867024421691895
0,dataset2,2,2.0,700,sdsa,1,0,0.8428571428571429,0.20315146446228027
1,dataset2,2,2.0,700,sdsa,1,1,0.8142857142857143,0.2021644115447998
2,dataset2,2,2.0,700,sdsa,1,2,0.9,0.20354247093200684
3,dataset2,2,2.0,700,sdsa,1,3,0.7142857142857143,0.19996404647827148
4,dataset2,2,2.0,700,sdsa,1,4,0.9,0.20424437522888184
5,dataset2,2,2.0,700,sdsa,1,5,0.8714285714285714,0.19626593589782715
6,dataset2,2,2.0,700,sdsa,1,6,0.8428571428571429,0.10138249397277832
7,dataset2,2,2.0,700,sdsa,1,7,0.8142857142857143,0.09962320327758789
8,dataset2,2,2.0,700,sdsa,1,8,0.7285714285714285,0.09874463081359863
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.1007232666015625
0,dataset2,2,2.0,700,sdsa,2,0,0.8571428571428571,0.11635780334472656
1,dataset2,2,2.0,700,sdsa,2,1,0.8571428571428571,0.12321639060974121
2,dataset2,2,2.0,700,sdsa,2,2,0.8571428571428571,0.1216428279876709
3,dataset2,2,2.0,700,sdsa,2,3,0.8857142857142857,0.13054561614990234
4,dataset2,2,2.0,700,sdsa,2,4,0.8428571428571429,0.12446165084838867
5,dataset2,2,2.0,700,sdsa,2,5,0.8428571428571429,0.12656378746032715
6,dataset2,2,2.0,700,sdsa,2,6,0.8142857142857143,0.12775707244873047
7,dataset2,2,2.0,700,sdsa,2,7,0.9285714285714286,0.13493704795837402
8,dataset2,2,2.0,700,sdsa,2,8,0.8428571428571429,0.12240004539489746
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.11536026000976562
0,dataset2,2,2.0,700,sdsa,3,0,0.8,0.116302490234375
1,dataset2,2,2.0,700,sdsa,3,1,0.8857142857142857,0.11874961853027344
2,dataset2,2,2.0,700,sdsa,3,2,0.8571428571428571,0.11450529098510742
3,dataset2,2,2.0,700,sdsa,3,3,0.9571428571428572,0.11925220489501953
4,dataset2,2,2.0,700,sdsa,3,4,0.9285714285714286,0.11914610862731934
5,dataset2,2,2.0,700,sdsa,3,5,0.8142857142857143,0.12274885177612305
6,dataset2,2,2.0,700,sdsa,3,6,0.8428571428571429,0.12361764907836914
7,dataset2,2,2.0,700,sdsa,3,7,0.8428571428571429,0.1295778751373291
8,dataset2,2,2.0,700,sdsa,3,8,0.7857142857142857,0.12023210525512695
9,dataset2,2,2.0,700,sdsa,3,9,0.7857142857142857,0.11778450012207031
0,dataset2,2,2.0,700,sdsa,4,0,0.8857142857142857,0.11652517318725586
1,dataset2,2,2.0,700,sdsa,4,1,0.8285714285714286,0.11785268783569336
2,dataset2,2,2.0,700,sdsa,4,2,0.7857142857142857,0.11411547660827637
3,dataset2,2,2.0,700,sdsa,4,3,0.9,0.11860918998718262
4,dataset2,2,2.0,700,sdsa,4,4,0.8285714285714286,0.1172475814819336
5,dataset2,2,2.0,700,sdsa,4,5,0.8857142857142857,0.1190333366394043
6,dataset2,2,2.0,700,sdsa,4,6,0.9571428571428572,0.1186215877532959
7,dataset2,2,2.0,700,sdsa,4,7,0.8285714285714286,0.12986111640930176
8,dataset2,2,2.0,700,sdsa,4,8,0.8142857142857143,0.11760449409484863
9,dataset2,2,2.0,700,sdsa,4,9,0.7857142857142857,0.119293212890625
0,dataset2,2,2.0,700,sdsa,5,0,0.9285714285714286,0.11831068992614746
1,dataset2,2,2.0,700,sdsa,5,1,0.7857142857142857,0.11894559860229492
2,dataset2,2,2.0,700,sdsa,5,2,0.9,0.11580061912536621
3,dataset2,2,2.0,700,sdsa,5,3,0.7714285714285715,0.11980104446411133
4,dataset2,2,2.0,700,sdsa,5,4,0.8142857142857143,0.11814689636230469
5,dataset2,2,2.0,700,sdsa,5,5,0.8285714285714286,0.11989259719848633
6,dataset2,2,2.0,700,sdsa,5,6,0.8714285714285714,0.11876106262207031
7,dataset2,2,2.0,700,sdsa,5,7,0.8857142857142857,0.1276383399963379
8,dataset2,2,2.0,700,sdsa,5,8,0.8571428571428571,0.12121176719665527
9,dataset2,2,2.0,700,sdsa,5,9,0.9,0.12004208564758301
0,dataset2,2,2.0,700,sdsa,6,0,0.9,0.1182548999786377
1,dataset2,2,2.0,700,sdsa,6,1,0.8571428571428571,0.11801815032958984
2,dataset2,2,2.0,700,sdsa,6,2,0.9428571428571428,0.11516523361206055
3,dataset2,2,2.0,700,sdsa,6,3,0.8142857142857143,0.11850214004516602
4,dataset2,2,2.0,700,sdsa,6,4,0.8714285714285714,0.11558747291564941
5,dataset2,2,2.0,700,sdsa,6,5,0.8285714285714286,0.11810445785522461
6,dataset2,2,2.0,700,sdsa,6,6,0.8857142857142857,0.11778473854064941
7,dataset2,2,2.0,700,sdsa,6,7,0.7857142857142857,0.13184905052185059
8,dataset2,2,2.0,700,sdsa,6,8,0.8571428571428571,0.11977601051330566
9,dataset2,2,2.0,700,sdsa,6,9,0.8857142857142857,0.11966967582702637
0,dataset2,2,2.0,700,sdsa,7,0,0.7714285714285715,0.1191706657409668
1,dataset2,2,2.0,700,sdsa,7,1,0.9,0.11940765380859375
2,dataset2,2,2.0,700,sdsa,7,2,0.8571428571428571,0.11450076103210449
3,dataset2,2,2.0,700,sdsa,7,3,0.8714285714285714,0.11742496490478516
4,dataset2,2,2.0,700,sdsa,7,4,0.8428571428571429,0.11531853675842285
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.11955547332763672
6,dataset2,2,2.0,700,sdsa,7,6,0.9285714285714286,0.12120890617370605
7,dataset2,2,2.0,700,sdsa,7,7,0.8428571428571429,0.13093304634094238
8,dataset2,2,2.0,700,sdsa,7,8,0.8285714285714286,0.11774444580078125
9,dataset2,2,2.0,700,sdsa,7,9,0.8285714285714286,0.12510371208190918
0,dataset2,2,2.0,700,sdsa,8,0,0.8714285714285714,0.20466327667236328
1,dataset2,2,2.0,700,sdsa,8,1,0.8428571428571429,0.20093464851379395
2,dataset2,2,2.0,700,sdsa,8,2,0.8571428571428571,0.20279240608215332
3,dataset2,2,2.0,700,sdsa,8,3,0.9142857142857143,0.2005167007446289
4,dataset2,2,2.0,700,sdsa,8,4,0.8857142857142857,0.203749418258667
5,dataset2,2,2.0,700,sdsa,8,5,0.8142857142857143,0.19269037246704102
6,dataset2,2,2.0,700,sdsa,8,6,0.8571428571428571,0.0991206169128418
7,dataset2,2,2.0,700,sdsa,8,7,0.8285714285714286,0.09747719764709473
8,dataset2,2,2.0,700,sdsa,8,8,0.8285714285714286,0.09744477272033691
9,dataset2,2,2.0,700,sdsa,8,9,0.8714285714285714,0.09883785247802734
0,dataset2,2,2.0,700,sdsa,9,0,0.8714285714285714,0.20424914360046387
1,dataset2,2,2.0,700,sdsa,9,1,0.9142857142857143,0.201155424118042
2,dataset2,2,2.0,700,sdsa,9,2,0.8428571428571429,0.20310544967651367
3,dataset2,2,2.0,700,sdsa,9,3,0.9428571428571428,0.20029973983764648
4,dataset2,2,2.0,700,sdsa,9,4,0.8142857142857143,0.2033984661102295
5,dataset2,2,2.0,700,sdsa,9,5,0.9,0.19416213035583496
6,dataset2,2,2.0,700,sdsa,9,6,0.9,0.10122013092041016
7,dataset2,2,2.0,700,sdsa,9,7,0.9428571428571428,0.09852886199951172
8,dataset2,2,2.0,700,sdsa,9,8,0.8142857142857143,0.10163307189941406
9,dataset2,2,2.0,700,sdsa,9,9,0.8285714285714286,0.10080313682556152
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.1134037971496582
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.11370468139648438
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.11252140998840332
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.11359262466430664
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.11516070365905762
5,dataset2,2,2.0,700,sdsa,0,5,0.8571428571428571,0.11606311798095703
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.1140742301940918
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.11362767219543457
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.11703372001647949
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.11448812484741211
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.11254286766052246
1,dataset2,2,2.0,700,sdsa,1,1,0.9571428571428572,0.1139378547668457
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.11168432235717773
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.11424756050109863
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.1158449649810791
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.1136925220489502
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.11231279373168945
7,dataset2,2,2.0,700,sdsa,1,7,0.9142857142857143,0.11667561531066895
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.1171870231628418
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.11432003974914551
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.11413931846618652
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.11556601524353027
2,dataset2,2,2.0,700,sdsa,2,2,0.9714285714285714,0.11151289939880371
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.11324620246887207
4,dataset2,2,2.0,700,sdsa,2,4,0.9571428571428572,0.11465072631835938
5,dataset2,2,2.0,700,sdsa,2,5,0.9571428571428572,0.11459994316101074
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.11248612403869629
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.11568665504455566
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.12046432495117188
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.11586904525756836
0,dataset2,2,2.0,700,sdsa,3,0,0.9571428571428572,0.11256599426269531
1,dataset2,2,2.0,700,sdsa,3,1,0.9428571428571428,0.11537480354309082
2,dataset2,2,2.0,700,sdsa,3,2,0.9142857142857143,0.11156344413757324
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.11422967910766602
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.12041711807250977
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.1248772144317627
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.12507915496826172
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.11939477920532227
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.11823034286499023
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.11233687400817871
0,dataset2,2,2.0,700,sdsa,4,0,0.9285714285714286,0.19834542274475098
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.19742751121520996
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.19540643692016602
3,dataset2,2,2.0,700,sdsa,4,3,0.9142857142857143,0.19376230239868164
4,dataset2,2,2.0,700,sdsa,4,4,0.9428571428571428,0.19586920738220215
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.1846168041229248
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.09683489799499512
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.09643006324768066
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.09748697280883789
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.09464359283447266
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.11655855178833008
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.11720991134643555
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.11199665069580078
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.11656880378723145
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.1152493953704834
5,dataset2,2,2.0,700,sdsa,5,5,0.9285714285714286,0.11663007736206055
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,0.11307001113891602
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.11391949653625488
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.12351608276367188
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.11576604843139648
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.1126093864440918
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.1175839900970459
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.11452174186706543
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.12702035903930664
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.1132049560546875
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.11371731758117676
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.11371803283691406
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.11911273002624512
8,dataset2,2,2.0,700,sdsa,6,8,0.9428571428571428,0.13509440422058105
9,dataset2,2,2.0,700,sdsa,6,9,0.9142857142857143,0.11429953575134277
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.19796538352966309
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.19668841361999512
2,dataset2,2,2.0,700,sdsa,7,2,0.9285714285714286,0.19788360595703125
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.19535326957702637
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.1947612762451172
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.1819922924041748
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.09821891784667969
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.09724807739257812
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.09763264656066895
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.09537625312805176
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.1978926658630371
1,dataset2,2,2.0,700,sdsa,8,1,0.9428571428571428,0.19657206535339355
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.19774818420410156
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.19589447975158691
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.19537138938903809
5,dataset2,2,2.0,700,sdsa,8,5,0.9428571428571428,0.18099498748779297
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.09750604629516602
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.09653520584106445
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.09855842590332031
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.09702134132385254
0,dataset2,2,2.0,700,sdsa,9,0,0.9714285714285714,0.19761872291564941
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.19739270210266113
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.19514751434326172
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.19330167770385742
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.19487881660461426
5,dataset2,2,2.0,700,sdsa,9,5,0.9714285714285714,0.18537592887878418
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.09817385673522949
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.09708786010742188
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.09718155860900879
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.09436440467834473
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.11345100402832031
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.11226487159729004
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.11317300796508789
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.11572647094726562
4,dataset2,2,2.0,700,sdsa,0,4,0.9714285714285714,0.11390876770019531
5,dataset2,2,2.0,700,sdsa,0,5,0.9,0.11490392684936523
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.11620163917541504
7,dataset2,2,2.0,700,sdsa,0,7,1.0,0.11713171005249023
8,dataset2,2,2.0,700,sdsa,0,8,0.9571428571428572,0.11724185943603516
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.11446595191955566
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.19530844688415527
1,dataset2,2,2.0,700,sdsa,1,1,0.9857142857142858,0.19377636909484863
2,dataset2,2,2.0,700,sdsa,1,2,0.9714285714285714,0.19473862648010254
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.19278836250305176
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.19408535957336426
5,dataset2,2,2.0,700,sdsa,1,5,0.9857142857142858,0.18554377555847168
6,dataset2,2,2.0,700,sdsa,1,6,0.9285714285714286,0.09660840034484863
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.09571218490600586
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.09548568725585938
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.09458684921264648
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.1125483512878418
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.11420130729675293
2,dataset2,2,2.0,700,sdsa,2,2,0.9857142857142858,0.11348724365234375
3,dataset2,2,2.0,700,sdsa,2,3,0.9571428571428572,0.11934542655944824
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.11774468421936035
5,dataset2,2,2.0,700,sdsa,2,5,0.9714285714285714,0.11487483978271484
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.11297178268432617
7,dataset2,2,2.0,700,sdsa,2,7,0.9857142857142858,0.11328506469726562
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.1134340763092041
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.11163830757141113
0,dataset2,2,2.0,700,sdsa,3,0,0.9714285714285714,0.11601686477661133
1,dataset2,2,2.0,700,sdsa,3,1,0.9571428571428572,0.12045550346374512
2,dataset2,2,2.0,700,sdsa,3,2,0.9142857142857143,0.11617708206176758
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.1163320541381836
