,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,climates,10,16.0,1415,sdsa,8,4,0.7676056338028169,0.6971306800842285
5,climates,10,16.0,1415,sdsa,8,5,0.7092198581560284,0.7126667499542236
6,climates,10,16.0,1415,sdsa,8,6,0.723404255319149,0.6920762062072754
7,climates,10,16.0,1415,sdsa,8,7,0.75177304964539,0.7347569465637207
8,climates,10,16.0,1415,sdsa,8,8,0.6808510638297872,0.6845853328704834
9,climates,10,16.0,1415,sdsa,8,9,0.75177304964539,0.6444289684295654
0,climates,10,16.0,1415,sdsa,9,0,0.676056338028169,0.6803872585296631
1,climates,10,16.0,1415,sdsa,9,1,0.7535211267605634,0.8316609859466553
2,climates,10,16.0,1415,sdsa,9,2,0.7605633802816901,0.675877571105957
3,climates,10,16.0,1415,sdsa,9,3,0.7535211267605634,1.1369762420654297
4,climates,10,16.0,1415,sdsa,9,4,0.7112676056338029,1.4424502849578857
5,climates,10,16.0,1415,sdsa,9,5,0.6950354609929078,1.0351462364196777
6,climates,10,16.0,1415,sdsa,9,6,0.7163120567375887,0.764843225479126
7,climates,10,16.0,1415,sdsa,9,7,0.723404255319149,1.145014762878418
8,climates,10,16.0,1415,sdsa,9,8,0.7446808510638298,0.5798003673553467
9,climates,10,16.0,1415,sdsa,9,9,0.7304964539007093,0.5152230262756348
0,dry-climates,3,16.0,522,sdsa,0,0,0.9245283018867925,0.15532708168029785
1,dry-climates,3,16.0,522,sdsa,0,1,0.8867924528301887,0.15922236442565918
2,dry-climates,3,16.0,522,sdsa,0,2,0.9615384615384616,0.16310429573059082
3,dry-climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.2663388252258301
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.16080760955810547
5,dry-climates,3,16.0,522,sdsa,0,5,0.9230769230769231,0.16634154319763184
6,dry-climates,3,16.0,522,sdsa,0,6,0.9423076923076923,0.16588497161865234
7,dry-climates,3,16.0,522,sdsa,0,7,0.9230769230769231,0.37679171562194824
8,dry-climates,3,16.0,522,sdsa,0,8,0.9423076923076923,0.1617898941040039
9,dry-climates,3,16.0,522,sdsa,0,9,0.8653846153846154,0.14901375770568848
0,dry-climates,3,16.0,522,sdsa,1,0,0.9811320754716981,0.15549659729003906
1,dry-climates,3,16.0,522,sdsa,1,1,0.8867924528301887,0.15885043144226074
2,dry-climates,3,16.0,522,sdsa,1,2,0.9230769230769231,0.15712237358093262
3,dry-climates,3,16.0,522,sdsa,1,3,0.9807692307692307,0.16364240646362305
4,dry-climates,3,16.0,522,sdsa,1,4,0.8653846153846154,0.1617593765258789
5,dry-climates,3,16.0,522,sdsa,1,5,0.9615384615384616,0.15771889686584473
6,dry-climates,3,16.0,522,sdsa,1,6,0.9615384615384616,0.1679377555847168
7,dry-climates,3,16.0,522,sdsa,1,7,0.9038461538461539,0.15872812271118164
8,dry-climates,3,16.0,522,sdsa,1,8,0.9038461538461539,0.16505861282348633
9,dry-climates,3,16.0,522,sdsa,1,9,0.9423076923076923,0.160567045211792
0,dry-climates,3,16.0,522,sdsa,2,0,0.9622641509433962,0.15800952911376953
1,dry-climates,3,16.0,522,sdsa,2,1,0.8867924528301887,0.15988874435424805
2,dry-climates,3,16.0,522,sdsa,2,2,0.9038461538461539,0.16222286224365234
3,dry-climates,3,16.0,522,sdsa,2,3,1.0,0.1673586368560791
4,dry-climates,3,16.0,522,sdsa,2,4,0.8461538461538461,0.16120266914367676
5,dry-climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.16524314880371094
6,dry-climates,3,16.0,522,sdsa,2,6,0.9038461538461539,0.16012811660766602
7,dry-climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.16546344757080078
8,dry-climates,3,16.0,522,sdsa,2,8,0.9423076923076923,0.16836118698120117
9,dry-climates,3,16.0,522,sdsa,2,9,0.9230769230769231,0.1627964973449707
0,dry-climates,3,16.0,522,sdsa,3,0,0.9433962264150944,0.37708520889282227
1,dry-climates,3,16.0,522,sdsa,3,1,0.9433962264150944,0.39096999168395996
2,dry-climates,3,16.0,522,sdsa,3,2,0.8846153846153846,0.38409852981567383
3,dry-climates,3,16.0,522,sdsa,3,3,0.9807692307692307,0.39341282844543457
4,dry-climates,3,16.0,522,sdsa,3,4,0.9230769230769231,0.36879658699035645
5,dry-climates,3,16.0,522,sdsa,3,5,0.8846153846153846,0.14418435096740723
6,dry-climates,3,16.0,522,sdsa,3,6,0.9038461538461539,0.11674022674560547
7,dry-climates,3,16.0,522,sdsa,3,7,0.9615384615384616,0.11456465721130371
8,dry-climates,3,16.0,522,sdsa,3,8,0.9230769230769231,0.11115121841430664
9,dry-climates,3,16.0,522,sdsa,3,9,0.8846153846153846,0.10502362251281738
0,dry-climates,3,16.0,522,sdsa,4,0,1.0,0.3747272491455078
1,dry-climates,3,16.0,522,sdsa,4,1,0.8867924528301887,0.22483468055725098
2,dry-climates,3,16.0,522,sdsa,4,2,0.9423076923076923,0.1638505458831787
3,dry-climates,3,16.0,522,sdsa,4,3,0.8653846153846154,0.16267085075378418
4,dry-climates,3,16.0,522,sdsa,4,4,0.9230769230769231,0.16945838928222656
5,dry-climates,3,16.0,522,sdsa,4,5,0.9423076923076923,0.25070762634277344
6,dry-climates,3,16.0,522,sdsa,4,6,0.9423076923076923,0.16066884994506836
7,dry-climates,3,16.0,522,sdsa,4,7,0.9615384615384616,0.15119338035583496
8,dry-climates,3,16.0,522,sdsa,4,8,0.9038461538461539,0.14725160598754883
9,dry-climates,3,16.0,522,sdsa,4,9,0.9230769230769231,0.14943766593933105
0,dry-climates,3,16.0,522,sdsa,5,0,0.9622641509433962,0.15570855140686035
1,dry-climates,3,16.0,522,sdsa,5,1,0.9622641509433962,0.1612393856048584
2,dry-climates,3,16.0,522,sdsa,5,2,0.9230769230769231,0.16349315643310547
3,dry-climates,3,16.0,522,sdsa,5,3,0.8846153846153846,0.1611461639404297
4,dry-climates,3,16.0,522,sdsa,5,4,0.9807692307692307,0.16547203063964844
5,dry-climates,3,16.0,522,sdsa,5,5,0.9423076923076923,0.16297268867492676
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.16568851470947266
7,dry-climates,3,16.0,522,sdsa,5,7,0.8653846153846154,0.16446614265441895
8,dry-climates,3,16.0,522,sdsa,5,8,0.9423076923076923,0.16658759117126465
9,dry-climates,3,16.0,522,sdsa,5,9,0.8846153846153846,0.15795373916625977
0,dry-climates,3,16.0,522,sdsa,6,0,0.9433962264150944,0.38449645042419434
1,dry-climates,3,16.0,522,sdsa,6,1,0.9245283018867925,0.22797226905822754
2,dry-climates,3,16.0,522,sdsa,6,2,0.9423076923076923,0.162109375
3,dry-climates,3,16.0,522,sdsa,6,3,0.9423076923076923,0.16324877738952637
4,dry-climates,3,16.0,522,sdsa,6,4,0.8846153846153846,0.1655869483947754
5,dry-climates,3,16.0,522,sdsa,6,5,0.9230769230769231,0.20623493194580078
6,dry-climates,3,16.0,522,sdsa,6,6,0.9615384615384616,0.36565470695495605
7,dry-climates,3,16.0,522,sdsa,6,7,0.9423076923076923,0.1451418399810791
8,dry-climates,3,16.0,522,sdsa,6,8,0.9038461538461539,0.14835357666015625
9,dry-climates,3,16.0,522,sdsa,6,9,0.8653846153846154,0.12354803085327148
0,dry-climates,3,16.0,522,sdsa,7,0,0.8867924528301887,0.3733704090118408
1,dry-climates,3,16.0,522,sdsa,7,1,0.9622641509433962,0.392850399017334
2,dry-climates,3,16.0,522,sdsa,7,2,0.9807692307692307,0.38900327682495117
3,dry-climates,3,16.0,522,sdsa,7,3,0.9038461538461539,0.3912513256072998
4,dry-climates,3,16.0,522,sdsa,7,4,0.9615384615384616,0.2172081470489502
5,dry-climates,3,16.0,522,sdsa,7,5,0.9615384615384616,0.14820647239685059
6,dry-climates,3,16.0,522,sdsa,7,6,0.9038461538461539,0.12775373458862305
7,dry-climates,3,16.0,522,sdsa,7,7,0.9423076923076923,0.11567807197570801
8,dry-climates,3,16.0,522,sdsa,7,8,0.9615384615384616,0.11313772201538086
9,dry-climates,3,16.0,522,sdsa,7,9,0.8461538461538461,0.11444902420043945
0,dry-climates,3,16.0,522,sdsa,8,0,0.8867924528301887,0.15636610984802246
1,dry-climates,3,16.0,522,sdsa,8,1,0.8490566037735849,0.16022372245788574
2,dry-climates,3,16.0,522,sdsa,8,2,0.9038461538461539,0.16320490837097168
3,dry-climates,3,16.0,522,sdsa,8,3,0.9423076923076923,0.3874368667602539
4,dry-climates,3,16.0,522,sdsa,8,4,0.9807692307692307,0.2947843074798584
5,dry-climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.1677556037902832
6,dry-climates,3,16.0,522,sdsa,8,6,0.9423076923076923,0.1600053310394287
7,dry-climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.15509939193725586
8,dry-climates,3,16.0,522,sdsa,8,8,0.9038461538461539,0.1423954963684082
9,dry-climates,3,16.0,522,sdsa,8,9,0.9423076923076923,0.1537642478942871
0,dry-climates,3,16.0,522,sdsa,9,0,0.8679245283018868,0.15386056900024414
1,dry-climates,3,16.0,522,sdsa,9,1,0.9433962264150944,0.15462493896484375
2,dry-climates,3,16.0,522,sdsa,9,2,0.9423076923076923,0.15836787223815918
3,dry-climates,3,16.0,522,sdsa,9,3,0.9615384615384616,0.16113877296447754
4,dry-climates,3,16.0,522,sdsa,9,4,0.9423076923076923,0.3262827396392822
5,dry-climates,3,16.0,522,sdsa,9,5,0.8846153846153846,0.34940409660339355
6,dry-climates,3,16.0,522,sdsa,9,6,0.9423076923076923,0.15845966339111328
7,dry-climates,3,16.0,522,sdsa,9,7,0.8653846153846154,0.15804457664489746
8,dry-climates,3,16.0,522,sdsa,9,8,0.9038461538461539,0.14747262001037598
9,dry-climates,3,16.0,522,sdsa,9,9,0.9230769230769231,0.15357661247253418
0,european-climates,2,16.0,324,sdsa,0,0,0.9090909090909091,0.08818745613098145
1,european-climates,2,16.0,324,sdsa,0,1,0.9393939393939394,0.08901453018188477
2,european-climates,2,16.0,324,sdsa,0,2,0.9696969696969697,0.08758926391601562
3,european-climates,2,16.0,324,sdsa,0,3,0.8787878787878788,0.08881974220275879
4,european-climates,2,16.0,324,sdsa,0,4,1.0,0.08762168884277344
5,european-climates,2,16.0,324,sdsa,0,5,0.96875,0.08885073661804199
6,european-climates,2,16.0,324,sdsa,0,6,0.9375,0.0860595703125
7,european-climates,2,16.0,324,sdsa,0,7,0.9375,0.08792686462402344
8,european-climates,2,16.0,324,sdsa,0,8,0.9375,0.0865027904510498
9,european-climates,2,16.0,324,sdsa,0,9,0.90625,0.08542943000793457
0,european-climates,2,16.0,324,sdsa,1,0,0.9696969696969697,0.22244834899902344
1,european-climates,2,16.0,324,sdsa,1,1,0.9090909090909091,0.220414400100708
2,european-climates,2,16.0,324,sdsa,1,2,1.0,0.2188739776611328
3,european-climates,2,16.0,324,sdsa,1,3,0.9393939393939394,0.21898293495178223
4,european-climates,2,16.0,324,sdsa,1,4,0.9375,0.0872197151184082
5,european-climates,2,16.0,324,sdsa,1,5,0.90625,0.07644343376159668
6,european-climates,2,16.0,324,sdsa,1,6,0.9375,0.07188057899475098
7,european-climates,2,16.0,324,sdsa,1,7,0.96875,0.06389570236206055
8,european-climates,2,16.0,324,sdsa,1,8,0.90625,0.06674528121948242
9,european-climates,2,16.0,324,sdsa,1,9,0.96875,0.06570744514465332
0,european-climates,2,16.0,324,sdsa,2,0,0.9696969696969697,0.22494006156921387
1,european-climates,2,16.0,324,sdsa,2,1,1.0,0.22017526626586914
2,european-climates,2,16.0,324,sdsa,2,2,0.8484848484848485,0.21470022201538086
3,european-climates,2,16.0,324,sdsa,2,3,0.9696969696969697,0.21765851974487305
4,european-climates,2,16.0,324,sdsa,2,4,0.96875,0.1265416145324707
5,european-climates,2,16.0,324,sdsa,2,5,0.90625,0.07535004615783691
6,european-climates,2,16.0,324,sdsa,2,6,0.90625,0.0649566650390625
7,european-climates,2,16.0,324,sdsa,2,7,0.84375,0.06423592567443848
8,european-climates,2,16.0,324,sdsa,2,8,0.875,0.0695655345916748
9,european-climates,2,16.0,324,sdsa,2,9,0.90625,0.05831265449523926
0,european-climates,2,16.0,324,sdsa,3,0,0.9393939393939394,0.160658597946167
1,european-climates,2,16.0,324,sdsa,3,1,0.9090909090909091,0.20886921882629395
2,european-climates,2,16.0,324,sdsa,3,2,0.9090909090909091,0.18716025352478027
3,european-climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.21646833419799805
4,european-climates,2,16.0,324,sdsa,3,4,0.875,0.14911746978759766
5,european-climates,2,16.0,324,sdsa,3,5,0.9375,0.07897806167602539
6,european-climates,2,16.0,324,sdsa,3,6,0.90625,0.07439732551574707
7,european-climates,2,16.0,324,sdsa,3,7,0.96875,0.0660257339477539
8,european-climates,2,16.0,324,sdsa,3,8,0.875,0.06521034240722656
9,european-climates,2,16.0,324,sdsa,3,9,0.90625,0.0680999755859375
0,european-climates,2,16.0,324,sdsa,4,0,0.9393939393939394,0.19527029991149902
1,european-climates,2,16.0,324,sdsa,4,1,0.9696969696969697,0.08937501907348633
2,european-climates,2,16.0,324,sdsa,4,2,0.9393939393939394,0.08763742446899414
3,european-climates,2,16.0,324,sdsa,4,3,0.9393939393939394,0.0865178108215332
4,european-climates,2,16.0,324,sdsa,4,4,0.96875,0.0879983901977539
5,european-climates,2,16.0,324,sdsa,4,5,0.875,0.08629679679870605
6,european-climates,2,16.0,324,sdsa,4,6,0.96875,0.08911728858947754
7,european-climates,2,16.0,324,sdsa,4,7,0.90625,0.08694243431091309
8,european-climates,2,16.0,324,sdsa,4,8,0.9375,0.08641338348388672
9,european-climates,2,16.0,324,sdsa,4,9,1.0,0.07781791687011719
0,european-climates,2,16.0,324,sdsa,5,0,0.9696969696969697,0.08919668197631836
1,european-climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.16996097564697266
2,european-climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.0919489860534668
3,european-climates,2,16.0,324,sdsa,5,3,0.9393939393939394,0.10136008262634277
4,european-climates,2,16.0,324,sdsa,5,4,0.9375,0.21109461784362793
5,european-climates,2,16.0,324,sdsa,5,5,0.96875,0.12703227996826172
6,european-climates,2,16.0,324,sdsa,5,6,0.96875,0.08860301971435547
7,european-climates,2,16.0,324,sdsa,5,7,0.9375,0.0777742862701416
8,european-climates,2,16.0,324,sdsa,5,8,0.96875,0.0795748233795166
9,european-climates,2,16.0,324,sdsa,5,9,0.90625,0.07393574714660645
0,european-climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.08695578575134277
1,european-climates,2,16.0,324,sdsa,6,1,0.9393939393939394,0.08815908432006836
2,european-climates,2,16.0,324,sdsa,6,2,0.9393939393939394,0.10677075386047363
3,european-climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.19328904151916504
4,european-climates,2,16.0,324,sdsa,6,4,1.0,0.08826899528503418
5,european-climates,2,16.0,324,sdsa,6,5,1.0,0.08702349662780762
6,european-climates,2,16.0,324,sdsa,6,6,0.90625,0.14018464088439941
7,european-climates,2,16.0,324,sdsa,6,7,1.0,0.14405012130737305
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.08087968826293945
9,european-climates,2,16.0,324,sdsa,6,9,0.84375,0.07389616966247559
0,european-climates,2,16.0,324,sdsa,7,0,1.0,0.08873295783996582
1,european-climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.08784985542297363
2,european-climates,2,16.0,324,sdsa,7,2,1.0,0.0926811695098877
3,european-climates,2,16.0,324,sdsa,7,3,0.9393939393939394,0.09398913383483887
4,european-climates,2,16.0,324,sdsa,7,4,0.90625,0.0885019302368164
5,european-climates,2,16.0,324,sdsa,7,5,0.90625,0.08794760704040527
6,european-climates,2,16.0,324,sdsa,7,6,0.9375,0.08701848983764648
7,european-climates,2,16.0,324,sdsa,7,7,0.90625,0.0870966911315918
8,european-climates,2,16.0,324,sdsa,7,8,0.90625,0.08859443664550781
9,european-climates,2,16.0,324,sdsa,7,9,0.90625,0.08669400215148926
0,european-climates,2,16.0,324,sdsa,8,0,0.9090909090909091,0.08705472946166992
1,european-climates,2,16.0,324,sdsa,8,1,0.9090909090909091,0.08698892593383789
2,european-climates,2,16.0,324,sdsa,8,2,0.9696969696969697,0.09157657623291016
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.08845257759094238
4,european-climates,2,16.0,324,sdsa,8,4,0.90625,0.08649539947509766
5,european-climates,2,16.0,324,sdsa,8,5,1.0,0.08919715881347656
6,european-climates,2,16.0,324,sdsa,8,6,0.96875,0.08622932434082031
7,european-climates,2,16.0,324,sdsa,8,7,0.90625,0.08790755271911621
8,european-climates,2,16.0,324,sdsa,8,8,0.90625,0.08582067489624023
9,european-climates,2,16.0,324,sdsa,8,9,0.9375,0.08850526809692383
0,european-climates,2,16.0,324,sdsa,9,0,0.9393939393939394,0.08721303939819336
1,european-climates,2,16.0,324,sdsa,9,1,0.9090909090909091,0.08568572998046875
2,european-climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.09044218063354492
3,european-climates,2,16.0,324,sdsa,9,3,0.9393939393939394,0.08844590187072754
4,european-climates,2,16.0,324,sdsa,9,4,0.96875,0.09004473686218262
5,european-climates,2,16.0,324,sdsa,9,5,0.90625,0.08903884887695312
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.08557868003845215
7,european-climates,2,16.0,324,sdsa,9,7,0.9375,0.08860635757446289
8,european-climates,2,16.0,324,sdsa,9,8,1.0,0.08697772026062012
9,european-climates,2,16.0,324,sdsa,9,9,0.90625,0.0899040699005127
0,mushroom,2,3.0,154,sdsa,0,0,0.875,0.03515172004699707
1,mushroom,2,3.0,154,sdsa,0,1,0.6875,0.034363508224487305
2,mushroom,2,3.0,154,sdsa,0,2,0.5625,0.03525567054748535
3,mushroom,2,3.0,154,sdsa,0,3,0.5625,0.02842235565185547
4,mushroom,2,3.0,154,sdsa,0,4,0.5333333333333333,0.024053335189819336
5,mushroom,2,3.0,154,sdsa,0,5,0.6666666666666666,0.011033773422241211
6,mushroom,2,3.0,154,sdsa,0,6,0.4666666666666667,0.010671138763427734
7,mushroom,2,3.0,154,sdsa,0,7,0.4,0.010614395141601562
8,mushroom,2,3.0,154,sdsa,0,8,0.7333333333333333,0.009918689727783203
9,mushroom,2,3.0,154,sdsa,0,9,0.7333333333333333,0.009076118469238281
0,mushroom,2,3.0,154,sdsa,1,0,0.625,0.013224363327026367
1,mushroom,2,3.0,154,sdsa,1,1,0.6875,0.012933969497680664
2,mushroom,2,3.0,154,sdsa,1,2,0.5,0.012224197387695312
3,mushroom,2,3.0,154,sdsa,1,3,0.75,0.012520551681518555
4,mushroom,2,3.0,154,sdsa,1,4,0.7333333333333333,0.012824535369873047
5,mushroom,2,3.0,154,sdsa,1,5,0.7333333333333333,0.012987375259399414
6,mushroom,2,3.0,154,sdsa,1,6,0.8,0.013060569763183594
7,mushroom,2,3.0,154,sdsa,1,7,0.6,0.012608051300048828
8,mushroom,2,3.0,154,sdsa,1,8,0.6,0.012253284454345703
9,mushroom,2,3.0,154,sdsa,1,9,0.4,0.012959003448486328
0,mushroom,2,3.0,154,sdsa,2,0,0.6875,0.03522443771362305
1,mushroom,2,3.0,154,sdsa,2,1,0.5625,0.034616708755493164
2,mushroom,2,3.0,154,sdsa,2,2,0.625,0.03493189811706543
3,mushroom,2,3.0,154,sdsa,2,3,0.6875,0.028564453125
4,mushroom,2,3.0,154,sdsa,2,4,0.6,0.011485099792480469
5,mushroom,2,3.0,154,sdsa,2,5,0.6,0.01051187515258789
6,mushroom,2,3.0,154,sdsa,2,6,0.6666666666666666,0.01092386245727539
7,mushroom,2,3.0,154,sdsa,2,7,0.4,0.010636091232299805
8,mushroom,2,3.0,154,sdsa,2,8,0.6,0.010854721069335938
9,mushroom,2,3.0,154,sdsa,2,9,0.6,0.009878873825073242
0,mushroom,2,3.0,154,sdsa,3,0,0.625,0.03527045249938965
1,mushroom,2,3.0,154,sdsa,3,1,0.8125,0.03448963165283203
2,mushroom,2,3.0,154,sdsa,3,2,0.5625,0.03528904914855957
3,mushroom,2,3.0,154,sdsa,3,3,0.5625,0.03154182434082031
4,mushroom,2,3.0,154,sdsa,3,4,0.5333333333333333,0.011310577392578125
5,mushroom,2,3.0,154,sdsa,3,5,0.5333333333333333,0.010756731033325195
6,mushroom,2,3.0,154,sdsa,3,6,0.6666666666666666,0.010895252227783203
7,mushroom,2,3.0,154,sdsa,3,7,0.5333333333333333,0.010869264602661133
8,mushroom,2,3.0,154,sdsa,3,8,0.6,0.010538578033447266
9,mushroom,2,3.0,154,sdsa,3,9,0.6,0.010477542877197266
0,mushroom,2,3.0,154,sdsa,4,0,0.625,0.03545045852661133
1,mushroom,2,3.0,154,sdsa,4,1,0.625,0.03510737419128418
