,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.07030677795410156
3,dataset1,2,2.0,400,sdsa,8,3,0.8,0.07571697235107422
4,dataset1,2,2.0,400,sdsa,8,4,0.95,0.07231736183166504
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.06949949264526367
6,dataset1,2,2.0,400,sdsa,8,6,0.95,0.06507039070129395
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.0670318603515625
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.06345987319946289
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.06241607666015625
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.10964775085449219
1,dataset1,2,2.0,400,sdsa,9,1,0.925,0.10767149925231934
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.10658621788024902
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.10865211486816406
4,dataset1,2,2.0,400,sdsa,9,4,0.925,0.10841989517211914
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.10803031921386719
6,dataset1,2,2.0,400,sdsa,9,6,0.825,0.06172752380371094
7,dataset1,2,2.0,400,sdsa,9,7,0.9,0.05409550666809082
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.05489206314086914
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.055277109146118164
0,dataset1,2,2.0,400,sdsa,0,0,0.9,0.06252193450927734
1,dataset1,2,2.0,400,sdsa,0,1,0.975,0.0658109188079834
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.06386375427246094
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.06613445281982422
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.06503033638000488
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.06634116172790527
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.06453871726989746
7,dataset1,2,2.0,400,sdsa,0,7,0.9,0.06577014923095703
8,dataset1,2,2.0,400,sdsa,0,8,0.9,0.06543183326721191
9,dataset1,2,2.0,400,sdsa,0,9,0.825,0.06293010711669922
0,dataset1,2,2.0,400,sdsa,1,0,0.85,0.10787296295166016
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.10777568817138672
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.10626435279846191
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.1058957576751709
4,dataset1,2,2.0,400,sdsa,1,4,0.875,0.10673666000366211
5,dataset1,2,2.0,400,sdsa,1,5,0.95,0.10730528831481934
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.0769355297088623
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.0559234619140625
8,dataset1,2,2.0,400,sdsa,1,8,0.925,0.05434608459472656
9,dataset1,2,2.0,400,sdsa,1,9,0.9,0.05597686767578125
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.06508135795593262
1,dataset1,2,2.0,400,sdsa,2,1,0.9,0.06453108787536621
2,dataset1,2,2.0,400,sdsa,2,2,0.975,0.06337523460388184
3,dataset1,2,2.0,400,sdsa,2,3,0.875,0.06662440299987793
4,dataset1,2,2.0,400,sdsa,2,4,0.925,0.06740117073059082
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.06723260879516602
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.06530404090881348
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.1033780574798584
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.10455489158630371
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.06425261497497559
0,dataset1,2,2.0,400,sdsa,3,0,0.875,0.07054638862609863
1,dataset1,2,2.0,400,sdsa,3,1,0.925,0.07562732696533203
2,dataset1,2,2.0,400,sdsa,3,2,0.85,0.07368111610412598
3,dataset1,2,2.0,400,sdsa,3,3,0.925,0.07414746284484863
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.07570719718933105
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.07469511032104492
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.07481908798217773
7,dataset1,2,2.0,400,sdsa,3,7,0.875,0.07394886016845703
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.07396316528320312
9,dataset1,2,2.0,400,sdsa,3,9,0.9,0.07067537307739258
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.0687098503112793
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.06598114967346191
2,dataset1,2,2.0,400,sdsa,4,2,0.875,0.06698822975158691
3,dataset1,2,2.0,400,sdsa,4,3,0.925,0.08328080177307129
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.07670474052429199
5,dataset1,2,2.0,400,sdsa,4,5,0.85,0.07735776901245117
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.07879447937011719
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.07775330543518066
8,dataset1,2,2.0,400,sdsa,4,8,0.9,0.06610822677612305
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.06103777885437012
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.06376838684082031
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.06832027435302734
2,dataset1,2,2.0,400,sdsa,5,2,0.925,0.06742691993713379
3,dataset1,2,2.0,400,sdsa,5,3,0.95,0.067230224609375
4,dataset1,2,2.0,400,sdsa,5,4,0.925,0.06786274909973145
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.06854820251464844
6,dataset1,2,2.0,400,sdsa,5,6,0.925,0.06558370590209961
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.06495022773742676
8,dataset1,2,2.0,400,sdsa,5,8,0.925,0.06437492370605469
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.06444025039672852
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.10932111740112305
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.1082298755645752
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.10885882377624512
3,dataset1,2,2.0,400,sdsa,6,3,0.875,0.10823822021484375
4,dataset1,2,2.0,400,sdsa,6,4,0.975,0.10862135887145996
5,dataset1,2,2.0,400,sdsa,6,5,0.95,0.10861444473266602
6,dataset1,2,2.0,400,sdsa,6,6,0.85,0.06298470497131348
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.05891251564025879
8,dataset1,2,2.0,400,sdsa,6,8,0.9,0.05884432792663574
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.05486631393432617
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.06225156784057617
1,dataset1,2,2.0,400,sdsa,7,1,0.9,0.0660860538482666
2,dataset1,2,2.0,400,sdsa,7,2,0.825,0.06482481956481934
3,dataset1,2,2.0,400,sdsa,7,3,0.85,0.06334519386291504
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.06294393539428711
5,dataset1,2,2.0,400,sdsa,7,5,0.925,0.06558084487915039
6,dataset1,2,2.0,400,sdsa,7,6,0.95,0.06401228904724121
7,dataset1,2,2.0,400,sdsa,7,7,0.95,0.06740307807922363
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.0661170482635498
9,dataset1,2,2.0,400,sdsa,7,9,0.925,0.06334376335144043
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.10880470275878906
1,dataset1,2,2.0,400,sdsa,8,1,0.875,0.1070561408996582
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.10826706886291504
3,dataset1,2,2.0,400,sdsa,8,3,0.775,0.10682320594787598
4,dataset1,2,2.0,400,sdsa,8,4,0.925,0.10770416259765625
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.10840296745300293
6,dataset1,2,2.0,400,sdsa,8,6,0.925,0.06506705284118652
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.05799150466918945
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.05646038055419922
9,dataset1,2,2.0,400,sdsa,8,9,0.9,0.0547175407409668
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.10785603523254395
1,dataset1,2,2.0,400,sdsa,9,1,0.95,0.10758638381958008
2,dataset1,2,2.0,400,sdsa,9,2,0.925,0.10633111000061035
3,dataset1,2,2.0,400,sdsa,9,3,0.875,0.10540890693664551
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.10681271553039551
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.10670900344848633
6,dataset1,2,2.0,400,sdsa,9,6,0.9,0.07706093788146973
7,dataset1,2,2.0,400,sdsa,9,7,0.85,0.059093475341796875
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.054817914962768555
9,dataset1,2,2.0,400,sdsa,9,9,0.85,0.05473446846008301
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.10606122016906738
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.10437679290771484
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.10356760025024414
3,dataset1,2,2.0,400,sdsa,0,3,0.95,0.10498356819152832
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.10529255867004395
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.10532021522521973
6,dataset1,2,2.0,400,sdsa,0,6,0.975,0.07003450393676758
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.06897711753845215
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.06619548797607422
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.05723285675048828
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.06252551078796387
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.06256413459777832
2,dataset1,2,2.0,400,sdsa,1,2,0.975,0.06094503402709961
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.06252217292785645
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.06133437156677246
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.06519079208374023
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.06646394729614258
7,dataset1,2,2.0,400,sdsa,1,7,0.95,0.0681467056274414
8,dataset1,2,2.0,400,sdsa,1,8,0.975,0.0719754695892334
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.06412196159362793
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.10658144950866699
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.10426044464111328
2,dataset1,2,2.0,400,sdsa,2,2,0.925,0.09951472282409668
3,dataset1,2,2.0,400,sdsa,2,3,0.925,0.06444478034973145
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.0694880485534668
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.07375597953796387
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.06435251235961914
7,dataset1,2,2.0,400,sdsa,2,7,0.95,0.06370878219604492
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.060193777084350586
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.06263279914855957
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.10669970512390137
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.10475492477416992
2,dataset1,2,2.0,400,sdsa,3,2,0.9,0.10551023483276367
3,dataset1,2,2.0,400,sdsa,3,3,0.95,0.10577273368835449
4,dataset1,2,2.0,400,sdsa,3,4,0.925,0.10638427734375
5,dataset1,2,2.0,400,sdsa,3,5,0.9,0.10600948333740234
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.06346607208251953
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.061899423599243164
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.06016874313354492
9,dataset1,2,2.0,400,sdsa,3,9,0.925,0.05920910835266113
0,dataset1,2,2.0,400,sdsa,4,0,0.925,0.10670161247253418
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.10460066795349121
2,dataset1,2,2.0,400,sdsa,4,2,0.925,0.10549116134643555
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.10595536231994629
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.1065058708190918
5,dataset1,2,2.0,400,sdsa,4,5,0.875,0.10599303245544434
6,dataset1,2,2.0,400,sdsa,4,6,0.9,0.06474971771240234
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.06340527534484863
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.060459136962890625
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.05897974967956543
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.1057276725769043
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.10454130172729492
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.10378742218017578
3,dataset1,2,2.0,400,sdsa,5,3,0.9,0.10470914840698242
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.10531044006347656
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.10518765449523926
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.07013487815856934
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.06285786628723145
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.060451507568359375
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.05730152130126953
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.1065065860748291
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.10411787033081055
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.1060175895690918
3,dataset1,2,2.0,400,sdsa,6,3,0.95,0.10704445838928223
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.10649466514587402
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.10535097122192383
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.08977866172790527
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.06061363220214844
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.06455612182617188
9,dataset1,2,2.0,400,sdsa,6,9,0.95,0.05890464782714844
0,dataset1,2,2.0,400,sdsa,7,0,0.925,0.06526923179626465
1,dataset1,2,2.0,400,sdsa,7,1,0.925,0.06225776672363281
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.06027960777282715
3,dataset1,2,2.0,400,sdsa,7,3,0.9,0.06546807289123535
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.06860637664794922
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.06932187080383301
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.06908559799194336
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.06709408760070801
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.0704345703125
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.07424616813659668
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.06434965133666992
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.061907291412353516
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.06104421615600586
3,dataset1,2,2.0,400,sdsa,8,3,0.85,0.06295967102050781
4,dataset1,2,2.0,400,sdsa,8,4,0.975,0.06941986083984375
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.10678625106811523
6,dataset1,2,2.0,400,sdsa,8,6,0.9,0.10649657249450684
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.10536623001098633
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.09064841270446777
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.06270861625671387
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.06466984748840332
1,dataset1,2,2.0,400,sdsa,9,1,0.9,0.06289029121398926
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.06037712097167969
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.061600685119628906
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.06151151657104492
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.06292223930358887
6,dataset1,2,2.0,400,sdsa,9,6,0.95,0.06366634368896484
7,dataset1,2,2.0,400,sdsa,9,7,0.95,0.06603646278381348
8,dataset1,2,2.0,400,sdsa,9,8,0.95,0.06655311584472656
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.06383752822875977
0,dataset1,2,2.0,400,sdsa,0,0,0.975,0.10726404190063477
1,dataset1,2,2.0,400,sdsa,0,1,1.0,0.10502028465270996
2,dataset1,2,2.0,400,sdsa,0,2,0.925,0.10498285293579102
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.10646820068359375
4,dataset1,2,2.0,400,sdsa,0,4,1.0,0.1048431396484375
5,dataset1,2,2.0,400,sdsa,0,5,0.975,0.10516142845153809
6,dataset1,2,2.0,400,sdsa,0,6,1.0,0.07271146774291992
7,dataset1,2,2.0,400,sdsa,0,7,0.95,0.05679726600646973
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.05729079246520996
9,dataset1,2,2.0,400,sdsa,0,9,0.9,0.05758833885192871
0,dataset1,2,2.0,400,sdsa,1,0,0.925,0.06655311584472656
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.06420731544494629
2,dataset1,2,2.0,400,sdsa,1,2,0.975,0.06334090232849121
3,dataset1,2,2.0,400,sdsa,1,3,0.95,0.0666046142578125
4,dataset1,2,2.0,400,sdsa,1,4,0.925,0.06196236610412598
5,dataset1,2,2.0,400,sdsa,1,5,1.0,0.06574201583862305
6,dataset1,2,2.0,400,sdsa,1,6,1.0,0.0627431869506836
7,dataset1,2,2.0,400,sdsa,1,7,0.975,0.06190609931945801
8,dataset1,2,2.0,400,sdsa,1,8,1.0,0.0724039077758789
9,dataset1,2,2.0,400,sdsa,1,9,0.95,0.07089757919311523
0,dataset1,2,2.0,400,sdsa,2,0,0.975,0.0714414119720459
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.06704902648925781
2,dataset1,2,2.0,400,sdsa,2,2,1.0,0.062467098236083984
3,dataset1,2,2.0,400,sdsa,2,3,0.975,0.06450629234313965
4,dataset1,2,2.0,400,sdsa,2,4,1.0,0.06269335746765137
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.06420588493347168
6,dataset1,2,2.0,400,sdsa,2,6,0.9,0.06409144401550293
7,dataset1,2,2.0,400,sdsa,2,7,1.0,0.06379222869873047
8,dataset1,2,2.0,400,sdsa,2,8,0.95,0.06636667251586914
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.06329774856567383
0,dataset1,2,2.0,400,sdsa,3,0,0.95,0.10860490798950195
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.10703134536743164
2,dataset1,2,2.0,400,sdsa,3,2,0.95,0.10765409469604492
3,dataset1,2,2.0,400,sdsa,3,3,0.95,0.10614395141601562
4,dataset1,2,2.0,400,sdsa,3,4,0.975,0.10556244850158691
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.10502386093139648
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.06386280059814453
7,dataset1,2,2.0,400,sdsa,3,7,0.975,0.058069467544555664
8,dataset1,2,2.0,400,sdsa,3,8,0.95,0.05737900733947754
9,dataset1,2,2.0,400,sdsa,3,9,0.975,0.05791449546813965
0,dataset1,2,2.0,400,sdsa,4,0,0.95,0.10842347145080566
1,dataset1,2,2.0,400,sdsa,4,1,0.95,0.10519266128540039
2,dataset1,2,2.0,400,sdsa,4,2,0.95,0.10405755043029785
3,dataset1,2,2.0,400,sdsa,4,3,0.95,0.10408473014831543
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.10460972785949707
5,dataset1,2,2.0,400,sdsa,4,5,0.975,0.10489702224731445
6,dataset1,2,2.0,400,sdsa,4,6,0.925,0.07392144203186035
7,dataset1,2,2.0,400,sdsa,4,7,0.975,0.060186147689819336
8,dataset1,2,2.0,400,sdsa,4,8,1.0,0.059079647064208984
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.06516218185424805
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.06722307205200195
1,dataset1,2,2.0,400,sdsa,5,1,0.95,0.06441617012023926
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.06257820129394531
3,dataset1,2,2.0,400,sdsa,5,3,0.975,0.06572175025939941
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.06365656852722168
5,dataset1,2,2.0,400,sdsa,5,5,1.0,0.06407380104064941
6,dataset1,2,2.0,400,sdsa,5,6,0.975,0.07973575592041016
7,dataset1,2,2.0,400,sdsa,5,7,0.975,0.07234406471252441
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.06330013275146484
9,dataset1,2,2.0,400,sdsa,5,9,0.95,0.0633389949798584
0,dataset1,2,2.0,400,sdsa,6,0,0.95,0.06650662422180176
1,dataset1,2,2.0,400,sdsa,6,1,0.95,0.06344032287597656
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.061559200286865234
3,dataset1,2,2.0,400,sdsa,6,3,0.975,0.06466150283813477
4,dataset1,2,2.0,400,sdsa,6,4,1.0,0.0639641284942627
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.06478333473205566
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.06640839576721191
7,dataset1,2,2.0,400,sdsa,6,7,0.95,0.06260824203491211
8,dataset1,2,2.0,400,sdsa,6,8,0.95,0.06688833236694336
9,dataset1,2,2.0,400,sdsa,6,9,1.0,0.06637716293334961
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.10689568519592285
1,dataset1,2,2.0,400,sdsa,7,1,1.0,0.10492157936096191
2,dataset1,2,2.0,400,sdsa,7,2,0.925,0.10474586486816406
3,dataset1,2,2.0,400,sdsa,7,3,0.925,0.10661005973815918
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.10498619079589844
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.10532522201538086
