,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset4,2,2.0,700,sdsa,3,4,0.7428571428571429,0.13267135620117188
5,dataset4,2,2.0,700,sdsa,3,5,0.7714285714285715,0.13924169540405273
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.13975977897644043
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.14397525787353516
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.14405035972595215
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.12997937202453613
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.1259441375732422
1,dataset4,2,2.0,700,sdsa,4,1,0.8,0.12424635887145996
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.12177443504333496
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.12406277656555176
4,dataset4,2,2.0,700,sdsa,4,4,0.7714285714285715,0.1255025863647461
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.12555718421936035
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.12698936462402344
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.124237060546875
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.131087064743042
9,dataset4,2,2.0,700,sdsa,4,9,0.6714285714285714,0.12560105323791504
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.21300363540649414
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.20350313186645508
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.21356487274169922
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.21104645729064941
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.2048475742340088
5,dataset4,2,2.0,700,sdsa,5,5,0.7428571428571429,0.2078101634979248
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.10929274559020996
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.10498595237731934
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.105072021484375
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.10344195365905762
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.12373161315917969
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.12775325775146484
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.12178683280944824
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.1258561611175537
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.12544965744018555
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.12510442733764648
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.12612533569335938
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.12303948402404785
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.14319753646850586
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.13924860954284668
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.2125997543334961
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.21201467514038086
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.20947766304016113
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.2080371379852295
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.20795416831970215
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.20670127868652344
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.11446094512939453
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.10549330711364746
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.10507965087890625
9,dataset4,2,2.0,700,sdsa,7,9,0.7,0.10601592063903809
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.12438750267028809
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.12440776824951172
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.12018799781799316
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.12359166145324707
4,dataset4,2,2.0,700,sdsa,8,4,0.7142857142857143,0.12367534637451172
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.12520670890808105
6,dataset4,2,2.0,700,sdsa,8,6,0.7571428571428571,0.13097333908081055
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.13262629508972168
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.1312105655670166
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.1266002655029297
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.21257495880126953
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.2040266990661621
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.21297216415405273
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.2101130485534668
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.20591163635253906
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.2078094482421875
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.1105661392211914
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.10452651977539062
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.10567069053649902
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.10364413261413574
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.11653852462768555
1,dataset4,2,2.0,700,sdsa,0,1,0.7,0.11882495880126953
2,dataset4,2,2.0,700,sdsa,0,2,0.7428571428571429,0.1201176643371582
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.12247157096862793
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.11867475509643555
5,dataset4,2,2.0,700,sdsa,0,5,0.7285714285714285,0.12272787094116211
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.12737107276916504
7,dataset4,2,2.0,700,sdsa,0,7,0.7571428571428571,0.12310075759887695
8,dataset4,2,2.0,700,sdsa,0,8,0.8142857142857143,0.12501907348632812
9,dataset4,2,2.0,700,sdsa,0,9,0.7428571428571429,0.12010765075683594
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.11640644073486328
1,dataset4,2,2.0,700,sdsa,1,1,0.6571428571428571,0.121429443359375
2,dataset4,2,2.0,700,sdsa,1,2,0.7285714285714285,0.12133526802062988
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.12404060363769531
4,dataset4,2,2.0,700,sdsa,1,4,0.7571428571428571,0.11961507797241211
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.12352681159973145
6,dataset4,2,2.0,700,sdsa,1,6,0.8,0.12562847137451172
7,dataset4,2,2.0,700,sdsa,1,7,0.7142857142857143,0.12326335906982422
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.1255931854248047
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.12105059623718262
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.2045269012451172
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.2050306797027588
2,dataset4,2,2.0,700,sdsa,2,2,0.8,0.20296645164489746
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.20274019241333008
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.2030489444732666
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.2024526596069336
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.1073760986328125
7,dataset4,2,2.0,700,sdsa,2,7,0.7428571428571429,0.10097360610961914
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.10403800010681152
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.1001594066619873
0,dataset4,2,2.0,700,sdsa,3,0,0.7285714285714285,0.11687135696411133
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.12288069725036621
2,dataset4,2,2.0,700,sdsa,3,2,0.7428571428571429,0.12048935890197754
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.1330273151397705
4,dataset4,2,2.0,700,sdsa,3,4,0.7714285714285715,0.1379718780517578
5,dataset4,2,2.0,700,sdsa,3,5,0.7428571428571429,0.13085675239562988
6,dataset4,2,2.0,700,sdsa,3,6,0.6571428571428571,0.14423108100891113
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.13851594924926758
8,dataset4,2,2.0,700,sdsa,3,8,0.6571428571428571,0.12861919403076172
9,dataset4,2,2.0,700,sdsa,3,9,0.7714285714285715,0.12067794799804688
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.11709165573120117
1,dataset4,2,2.0,700,sdsa,4,1,0.8285714285714286,0.1206514835357666
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.12175989151000977
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.12157344818115234
4,dataset4,2,2.0,700,sdsa,4,4,0.7857142857142857,0.12149930000305176
5,dataset4,2,2.0,700,sdsa,4,5,0.7571428571428571,0.12259912490844727
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.1285877227783203
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.12124872207641602
8,dataset4,2,2.0,700,sdsa,4,8,0.6857142857142857,0.12483930587768555
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.11898684501647949
0,dataset4,2,2.0,700,sdsa,5,0,0.7142857142857143,0.13080906867980957
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.13256025314331055
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.1323380470275879
3,dataset4,2,2.0,700,sdsa,5,3,0.8285714285714286,0.13483977317810059
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.1331188678741455
5,dataset4,2,2.0,700,sdsa,5,5,0.7428571428571429,0.13667988777160645
6,dataset4,2,2.0,700,sdsa,5,6,0.7714285714285715,0.1306905746459961
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.13490056991577148
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.11815786361694336
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.12007617950439453
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,0.12124943733215332
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.13510704040527344
2,dataset4,2,2.0,700,sdsa,6,2,0.7428571428571429,0.12405633926391602
3,dataset4,2,2.0,700,sdsa,6,3,0.7571428571428571,0.12234640121459961
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.12319660186767578
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.11965107917785645
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.12588095664978027
7,dataset4,2,2.0,700,sdsa,6,7,0.6857142857142857,0.12195277214050293
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.12141132354736328
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.1197817325592041
0,dataset4,2,2.0,700,sdsa,7,0,0.7,0.2051558494567871
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.20575237274169922
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.20629477500915527
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.2038404941558838
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.20503711700439453
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.20703864097595215
6,dataset4,2,2.0,700,sdsa,7,6,0.7285714285714285,0.10550498962402344
7,dataset4,2,2.0,700,sdsa,7,7,0.8,0.1008918285369873
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.09966397285461426
9,dataset4,2,2.0,700,sdsa,7,9,0.7285714285714285,0.0997614860534668
0,dataset4,2,2.0,700,sdsa,8,0,0.8142857142857143,0.20429372787475586
1,dataset4,2,2.0,700,sdsa,8,1,0.8,0.20536184310913086
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.20112037658691406
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.20339512825012207
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.2036302089691162
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.20289349555969238
6,dataset4,2,2.0,700,sdsa,8,6,0.7571428571428571,0.1101078987121582
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.1021583080291748
8,dataset4,2,2.0,700,sdsa,8,8,0.6285714285714286,0.10261034965515137
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.10155487060546875
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.20610928535461426
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.20624423027038574
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.2055962085723877
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.20343732833862305
4,dataset4,2,2.0,700,sdsa,9,4,0.7,0.20536398887634277
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.2067699432373047
6,dataset4,2,2.0,700,sdsa,9,6,0.7,0.10823774337768555
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.10359883308410645
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.10003185272216797
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.10108542442321777
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.12091946601867676
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.12053203582763672
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.11927175521850586
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.12207269668579102
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.12556004524230957
5,dataset4,2,2.0,700,sdsa,0,5,0.7285714285714285,0.12199807167053223
6,dataset4,2,2.0,700,sdsa,0,6,0.6,0.12104249000549316
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.12362790107727051
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.12518310546875
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.11857414245605469
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.1192924976348877
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.12239956855773926
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.11986565589904785
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.12178540229797363
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,0.11938858032226562
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.12383699417114258
6,dataset4,2,2.0,700,sdsa,1,6,0.7857142857142857,0.1198272705078125
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.12398409843444824
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.13082551956176758
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.1199181079864502
0,dataset4,2,2.0,700,sdsa,2,0,0.7428571428571429,0.13449311256408691
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.13501954078674316
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.13674592971801758
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.1363670825958252
4,dataset4,2,2.0,700,sdsa,2,4,0.7,0.13731718063354492
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.13301301002502441
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.13592028617858887
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.13770508766174316
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.13614511489868164
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.12295651435852051
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.2083890438079834
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,0.20762276649475098
2,dataset4,2,2.0,700,sdsa,3,2,0.7571428571428571,0.2061014175415039
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.20803499221801758
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,0.20650625228881836
5,dataset4,2,2.0,700,sdsa,3,5,0.7714285714285715,0.20388007164001465
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.10468649864196777
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.10416412353515625
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.10126376152038574
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.10071849822998047
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.12106156349182129
1,dataset4,2,2.0,700,sdsa,4,1,0.8142857142857143,0.12332940101623535
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.1301126480102539
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.13322663307189941
4,dataset4,2,2.0,700,sdsa,4,4,0.7714285714285715,0.13976311683654785
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.12961220741271973
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.1419053077697754
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.12498235702514648
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.12034177780151367
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.1161947250366211
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.1217658519744873
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.12149810791015625
2,dataset4,2,2.0,700,sdsa,5,2,0.7571428571428571,0.11806249618530273
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.12150406837463379
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.12290525436401367
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.12308335304260254
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.12189292907714844
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.12369298934936523
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.12833452224731445
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.12827634811401367
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.12497925758361816
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.1274259090423584
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.1192469596862793
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.12246584892272949
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.1222991943359375
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.1209874153137207
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.12372493743896484
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.1222543716430664
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.1259458065032959
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.11903023719787598
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.20678377151489258
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.20806145668029785
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.20914411544799805
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.20641708374023438
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,0.20773601531982422
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.19620323181152344
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.10528373718261719
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.10109543800354004
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.10396432876586914
9,dataset4,2,2.0,700,sdsa,7,9,0.7,0.1008460521697998
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.20756864547729492
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.20792865753173828
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,0.20715594291687012
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.2056119441986084
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.20499753952026367
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.19816851615905762
6,dataset4,2,2.0,700,sdsa,8,6,0.7285714285714285,0.1069028377532959
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.10035157203674316
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.10545969009399414
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.10045409202575684
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.20894265174865723
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.20753216743469238
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.20531773567199707
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.20693635940551758
4,dataset4,2,2.0,700,sdsa,9,4,0.7285714285714285,0.2057790756225586
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.20458602905273438
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.10725808143615723
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.1074519157409668
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.10397553443908691
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.10285806655883789
0,dataset4,2,2.0,700,sdsa,0,0,0.7714285714285715,0.11746096611022949
1,dataset4,2,2.0,700,sdsa,0,1,0.7428571428571429,0.11676359176635742
2,dataset4,2,2.0,700,sdsa,0,2,0.7142857142857143,0.11816549301147461
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.11926126480102539
4,dataset4,2,2.0,700,sdsa,0,4,0.8142857142857143,0.11709737777709961
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.11895132064819336
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.12000584602355957
7,dataset4,2,2.0,700,sdsa,0,7,0.7714285714285715,0.11929583549499512
8,dataset4,2,2.0,700,sdsa,0,8,0.8285714285714286,0.12005233764648438
9,dataset4,2,2.0,700,sdsa,0,9,0.7428571428571429,0.1215369701385498
0,dataset4,2,2.0,700,sdsa,1,0,0.7,0.13747930526733398
1,dataset4,2,2.0,700,sdsa,1,1,0.7,0.1447131633758545
2,dataset4,2,2.0,700,sdsa,1,2,0.7571428571428571,0.1379702091217041
3,dataset4,2,2.0,700,sdsa,1,3,0.8142857142857143,0.13743042945861816
4,dataset4,2,2.0,700,sdsa,1,4,0.7428571428571429,0.13518953323364258
5,dataset4,2,2.0,700,sdsa,1,5,0.7142857142857143,0.13686776161193848
6,dataset4,2,2.0,700,sdsa,1,6,0.7714285714285715,0.13512253761291504
7,dataset4,2,2.0,700,sdsa,1,7,0.7285714285714285,0.13851094245910645
8,dataset4,2,2.0,700,sdsa,1,8,0.6571428571428571,0.13620495796203613
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.10642552375793457
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.20299577713012695
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.20189332962036133
2,dataset4,2,2.0,700,sdsa,2,2,0.8428571428571429,0.20412826538085938
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.20253324508666992
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.20258617401123047
5,dataset4,2,2.0,700,sdsa,2,5,0.7142857142857143,0.20244526863098145
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.10457158088684082
7,dataset4,2,2.0,700,sdsa,2,7,0.7571428571428571,0.10060715675354004
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.09889483451843262
9,dataset4,2,2.0,700,sdsa,2,9,0.6714285714285714,0.09929728507995605
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.11842536926269531
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.12035274505615234
2,dataset4,2,2.0,700,sdsa,3,2,0.7857142857142857,0.12148809432983398
3,dataset4,2,2.0,700,sdsa,3,3,0.7428571428571429,0.13431501388549805
4,dataset4,2,2.0,700,sdsa,3,4,0.7857142857142857,0.12187767028808594
5,dataset4,2,2.0,700,sdsa,3,5,0.7857142857142857,0.12166833877563477
