,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
7,mushroom,2,3.0,154,sdsa,5,7,0.6666666666666666,0.10073089599609375
8,mushroom,2,3.0,154,sdsa,5,8,0.6666666666666666,0.09574556350708008
9,mushroom,2,3.0,154,sdsa,5,9,0.7333333333333333,0.09175491333007812
0,mushroom,2,3.0,154,sdsa,6,0,0.6875,0.11269664764404297
1,mushroom,2,3.0,154,sdsa,6,1,0.75,0.1107032299041748
2,mushroom,2,3.0,154,sdsa,6,2,0.6875,0.12666058540344238
3,mushroom,2,3.0,154,sdsa,6,3,0.625,0.09074878692626953
4,mushroom,2,3.0,154,sdsa,6,4,0.7333333333333333,0.08976101875305176
5,mushroom,2,3.0,154,sdsa,6,5,0.6666666666666666,0.1406240463256836
6,mushroom,2,3.0,154,sdsa,6,6,0.6666666666666666,0.14860320091247559
7,mushroom,2,3.0,154,sdsa,6,7,0.8,0.08477306365966797
8,mushroom,2,3.0,154,sdsa,6,8,0.6666666666666666,0.09972596168518066
9,mushroom,2,3.0,154,sdsa,6,9,0.7333333333333333,0.11268901824951172
0,mushroom,2,3.0,154,sdsa,7,0,0.8125,0.11170148849487305
1,mushroom,2,3.0,154,sdsa,7,1,0.6875,0.09373712539672852
2,mushroom,2,3.0,154,sdsa,7,2,0.6875,0.10970711708068848
3,mushroom,2,3.0,154,sdsa,7,3,0.6875,0.10073089599609375
4,mushroom,2,3.0,154,sdsa,7,4,0.7333333333333333,0.08477425575256348
5,mushroom,2,3.0,154,sdsa,7,5,0.7333333333333333,0.09973382949829102
6,mushroom,2,3.0,154,sdsa,7,6,0.6,0.10073113441467285
7,mushroom,2,3.0,154,sdsa,7,7,0.7333333333333333,0.08876752853393555
8,mushroom,2,3.0,154,sdsa,7,8,0.7333333333333333,0.09873604774475098
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.10073113441467285
0,mushroom,2,3.0,154,sdsa,8,0,0.6875,0.10570716857910156
1,mushroom,2,3.0,154,sdsa,8,1,0.625,0.06382894515991211
2,mushroom,2,3.0,154,sdsa,8,2,0.625,0.05388665199279785
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.054852962493896484
4,mushroom,2,3.0,154,sdsa,8,4,0.6666666666666666,0.05788064002990723
5,mushroom,2,3.0,154,sdsa,8,5,0.8,0.07882118225097656
6,mushroom,2,3.0,154,sdsa,8,6,0.5333333333333333,0.07279443740844727
7,mushroom,2,3.0,154,sdsa,8,7,0.6666666666666666,0.07579660415649414
8,mushroom,2,3.0,154,sdsa,8,8,0.6666666666666666,0.07383084297180176
9,mushroom,2,3.0,154,sdsa,8,9,0.6666666666666666,0.06781744956970215
0,mushroom,2,3.0,154,sdsa,9,0,0.6875,0.0787649154663086
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.07180666923522949
2,mushroom,2,3.0,154,sdsa,9,2,0.6875,0.07380294799804688
3,mushroom,2,3.0,154,sdsa,9,3,0.6875,0.07682490348815918
4,mushroom,2,3.0,154,sdsa,9,4,0.8,0.06582832336425781
5,mushroom,2,3.0,154,sdsa,9,5,0.6,0.05784344673156738
6,mushroom,2,3.0,154,sdsa,9,6,0.6666666666666666,0.05787801742553711
7,mushroom,2,3.0,154,sdsa,9,7,0.6,0.05884408950805664
8,mushroom,2,3.0,154,sdsa,9,8,0.6666666666666666,0.055849552154541016
9,mushroom,2,3.0,154,sdsa,9,9,0.7333333333333333,0.05881619453430176
