,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,2,237529.6023564392,0.7804992198944092
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,3,208947.2209421519,0.8158910274505615
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,4,271311.2940680254,0.8214609622955322
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,5,141840.0837048943,1.0780231952667236
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,6,136033.56463454376,1.5730721950531006
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,7,139890.81684915005,1.0986967086791992
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,8,178527.10057333417,0.8017244338989258
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,9,259089.2749922105,0.2918825149536133
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,0,94061.31194047404,0.8146266937255859
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,1,110260.59634527318,0.9629912376403809
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,2,259215.49317155057,1.091486930847168
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,3,279152.4656265666,1.5034666061401367
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,4,125573.11201898378,0.6075236797332764
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,5,252493.9912965036,1.3229668140411377
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,6,165056.01516565678,0.9416642189025879
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,7,337112.1678436092,1.569493055343628
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,8,194469.62312733824,0.6161370277404785
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,9,271296.1140726881,0.09552502632141113
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,0,307490.8259819761,1.118283748626709
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,1,184456.38975304656,1.0754170417785645
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,2,187050.49382094367,0.7682929039001465
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,3,250334.0775318288,0.08874678611755371
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,4,226923.34354980398,0.07787275314331055
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,5,160022.45593341696,0.05479741096496582
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,6,130896.61818321935,0.04381966590881348
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,7,167911.2906962044,0.04250073432922363
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,8,361122.9444352819,0.0386350154876709
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,9,113695.75975722146,0.04881572723388672
