,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,mushroom,30,2.0,264,sdsr_linear_comparition,6,7,0.44599640285222136,0.05680084228515625
8,mushroom,30,2.0,264,sdsr_linear_comparition,6,8,0.3373723223607482,0.04804277420043945
9,mushroom,30,2.0,264,sdsr_linear_comparition,6,9,0.8217830720523984,0.02644634246826172
0,mushroom,30,2.0,264,sdsr_linear_comparition,7,0,0.9463848794023952,0.2865283489227295
1,mushroom,30,2.0,264,sdsr_linear_comparition,7,1,0.7008478621736258,0.054116249084472656
2,mushroom,30,2.0,264,sdsr_linear_comparition,7,2,0.24566172108384585,0.05957961082458496
3,mushroom,30,2.0,264,sdsr_linear_comparition,7,3,0.5286264075855384,0.05604696273803711
4,mushroom,30,2.0,264,sdsr_linear_comparition,7,4,2.033967290864118,0.07314610481262207
5,mushroom,30,2.0,264,sdsr_linear_comparition,7,5,1.0774865258131439,0.06688737869262695
6,mushroom,30,2.0,264,sdsr_linear_comparition,7,6,0.4484848015759186,0.05007052421569824
7,mushroom,30,2.0,264,sdsr_linear_comparition,7,7,0.34048588198183616,0.03978776931762695
8,mushroom,30,2.0,264,sdsr_linear_comparition,7,8,0.5588643982132921,0.02404618263244629
9,mushroom,30,2.0,264,sdsr_linear_comparition,7,9,0.6631924964747434,0.021964073181152344
0,mushroom,30,2.0,264,sdsr_linear_comparition,8,0,0.8678617929384826,0.3570442199707031
1,mushroom,30,2.0,264,sdsr_linear_comparition,8,1,1.0980206087462145,0.08153700828552246
2,mushroom,30,2.0,264,sdsr_linear_comparition,8,2,0.48630041854246175,0.10981321334838867
3,mushroom,30,2.0,264,sdsr_linear_comparition,8,3,0.4037416942598072,0.07609081268310547
4,mushroom,30,2.0,264,sdsr_linear_comparition,8,4,0.3349245227582156,0.030007600784301758
5,mushroom,30,2.0,264,sdsr_linear_comparition,8,5,1.07755286903613,0.03356790542602539
6,mushroom,30,2.0,264,sdsr_linear_comparition,8,6,1.0810430542425769,0.019900083541870117
7,mushroom,30,2.0,264,sdsr_linear_comparition,8,7,0.2579081721978852,0.025770187377929688
8,mushroom,30,2.0,264,sdsr_linear_comparition,8,8,1.389190180784077,0.020967721939086914
9,mushroom,30,2.0,264,sdsr_linear_comparition,8,9,0.5208645612193625,0.049367427825927734
0,mushroom,30,2.0,264,sdsr_linear_comparition,9,0,0.2700452160929953,0.313687801361084
1,mushroom,30,2.0,264,sdsr_linear_comparition,9,1,0.45240285055896734,0.07168030738830566
2,mushroom,30,2.0,264,sdsr_linear_comparition,9,2,0.4265243046931518,0.09206604957580566
3,mushroom,30,2.0,264,sdsr_linear_comparition,9,3,1.4631944716849838,0.05975484848022461
4,mushroom,30,2.0,264,sdsr_linear_comparition,9,4,1.1246497130834614,0.04703545570373535
5,mushroom,30,2.0,264,sdsr_linear_comparition,9,5,0.7418299274713398,0.038703203201293945
6,mushroom,30,2.0,264,sdsr_linear_comparition,9,6,0.245808115745894,0.020763158798217773
7,mushroom,30,2.0,264,sdsr_linear_comparition,9,7,0.3797473827817805,0.020758390426635742
8,mushroom,30,2.0,264,sdsr_linear_comparition,9,8,1.4287192608580368,0.021131038665771484
9,mushroom,30,2.0,264,sdsr_linear_comparition,9,9,0.9854632956183667,0.06760191917419434
