,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
2,climates,678,2.0,5660,sdsr_linear_comparition,2,2,4.135242005687461,0.1076664924621582
3,climates,678,2.0,5660,sdsr_linear_comparition,2,3,3.89019475521209,0.10528302192687988
4,climates,678,2.0,5660,sdsr_linear_comparition,2,4,4.448020011863808,0.08524179458618164
5,climates,678,2.0,5660,sdsr_linear_comparition,2,5,4.1564763638875855,0.04782247543334961
6,climates,678,2.0,5660,sdsr_linear_comparition,2,6,4.526914938609436,0.10977506637573242
7,climates,678,2.0,5660,sdsr_linear_comparition,2,7,4.7000069323364935,0.14128613471984863
8,climates,678,2.0,5660,sdsr_linear_comparition,2,8,4.497252980888715,0.08204793930053711
9,climates,678,2.0,5660,sdsr_linear_comparition,2,9,4.448823488400202,0.12502813339233398
0,climates,678,2.0,5660,sdsr_linear_comparition,3,0,4.685347002362055,0.21388912200927734
1,climates,678,2.0,5660,sdsr_linear_comparition,3,1,4.596862153775538,0.0848245620727539
2,climates,678,2.0,5660,sdsr_linear_comparition,3,2,4.298297817420474,0.13879871368408203
3,climates,678,2.0,5660,sdsr_linear_comparition,3,3,3.9991812118568983,0.14194178581237793
4,climates,678,2.0,5660,sdsr_linear_comparition,3,4,4.401049879866919,0.13991713523864746
5,climates,678,2.0,5660,sdsr_linear_comparition,3,5,4.185086774941877,0.1430191993713379
6,climates,678,2.0,5660,sdsr_linear_comparition,3,6,4.106309901768495,0.0737617015838623
7,climates,678,2.0,5660,sdsr_linear_comparition,3,7,4.609161775721957,0.06441092491149902
8,climates,678,2.0,5660,sdsr_linear_comparition,3,8,4.310602839760178,0.0757133960723877
9,climates,678,2.0,5660,sdsr_linear_comparition,3,9,4.696437616424211,0.10799169540405273
0,climates,678,2.0,5660,sdsr_linear_comparition,4,0,3.950591232116278,0.10407876968383789
1,climates,678,2.0,5660,sdsr_linear_comparition,4,1,4.731491528059045,0.12038350105285645
2,climates,678,2.0,5660,sdsr_linear_comparition,4,2,4.349227966712465,0.1235198974609375
3,climates,678,2.0,5660,sdsr_linear_comparition,4,3,4.432709477817897,0.08809804916381836
4,climates,678,2.0,5660,sdsr_linear_comparition,4,4,4.357201822757724,0.07019829750061035
5,climates,678,2.0,5660,sdsr_linear_comparition,4,5,3.946887444272675,0.1492784023284912
6,climates,678,2.0,5660,sdsr_linear_comparition,4,6,4.385194411795971,0.08846235275268555
7,climates,678,2.0,5660,sdsr_linear_comparition,4,7,4.651924990116486,0.04371809959411621
8,climates,678,2.0,5660,sdsr_linear_comparition,4,8,4.4302020666513116,0.06209087371826172
9,climates,678,2.0,5660,sdsr_linear_comparition,4,9,4.646750425524948,0.051923513412475586
0,climates,678,2.0,5660,sdsr_linear_comparition,5,0,4.068367861840244,0.10426044464111328
1,climates,678,2.0,5660,sdsr_linear_comparition,5,1,4.498750757658092,0.07235360145568848
2,climates,678,2.0,5660,sdsr_linear_comparition,5,2,4.684912840642791,0.06160688400268555
3,climates,678,2.0,5660,sdsr_linear_comparition,5,3,4.375473228748237,0.14389967918395996
4,climates,678,2.0,5660,sdsr_linear_comparition,5,4,4.924961852406466,0.0729818344116211
5,climates,678,2.0,5660,sdsr_linear_comparition,5,5,4.144504776901557,0.05396890640258789
6,climates,678,2.0,5660,sdsr_linear_comparition,5,6,4.548657646931362,0.07349252700805664
7,climates,678,2.0,5660,sdsr_linear_comparition,5,7,4.648619991584884,0.05456900596618652
8,climates,678,2.0,5660,sdsr_linear_comparition,5,8,4.130205727330519,0.05600690841674805
9,climates,678,2.0,5660,sdsr_linear_comparition,5,9,3.894113280218901,0.05507659912109375
0,climates,678,2.0,5660,sdsr_linear_comparition,6,0,4.505511328946744,0.0983579158782959
1,climates,678,2.0,5660,sdsr_linear_comparition,6,1,4.146496403218079,0.07240414619445801
2,climates,678,2.0,5660,sdsr_linear_comparition,6,2,4.3752053592306845,0.05621623992919922
3,climates,678,2.0,5660,sdsr_linear_comparition,6,3,4.67074712220971,0.13791799545288086
4,climates,678,2.0,5660,sdsr_linear_comparition,6,4,4.104636445913504,0.07480072975158691
5,climates,678,2.0,5660,sdsr_linear_comparition,6,5,4.397165867977068,0.046961069107055664
6,climates,678,2.0,5660,sdsr_linear_comparition,6,6,4.840452824283893,0.06043410301208496
7,climates,678,2.0,5660,sdsr_linear_comparition,6,7,4.206138615207158,0.05641293525695801
8,climates,678,2.0,5660,sdsr_linear_comparition,6,8,4.489195927360493,0.05619502067565918
9,climates,678,2.0,5660,sdsr_linear_comparition,6,9,4.1602420427671545,0.051343679428100586
0,climates,678,2.0,5660,sdsr_linear_comparition,7,0,4.57121011258901,0.20438051223754883
1,climates,678,2.0,5660,sdsr_linear_comparition,7,1,4.865669730461675,0.07043194770812988
2,climates,678,2.0,5660,sdsr_linear_comparition,7,2,4.2832771754776395,0.06464219093322754
3,climates,678,2.0,5660,sdsr_linear_comparition,7,3,3.8502257875466275,0.04938316345214844
4,climates,678,2.0,5660,sdsr_linear_comparition,7,4,4.175370522350611,0.05461263656616211
5,climates,678,2.0,5660,sdsr_linear_comparition,7,5,3.945234421741078,0.03130936622619629
6,climates,678,2.0,5660,sdsr_linear_comparition,7,6,4.373023268939183,0.03048539161682129
7,climates,678,2.0,5660,sdsr_linear_comparition,7,7,4.406399118780668,0.025688886642456055
8,climates,678,2.0,5660,sdsr_linear_comparition,7,8,4.367038485155436,0.027439594268798828
9,climates,678,2.0,5660,sdsr_linear_comparition,7,9,5.066214312310831,0.023705244064331055
0,climates,678,2.0,5660,sdsr_linear_comparition,8,0,4.313810416948352,0.07855749130249023
1,climates,678,2.0,5660,sdsr_linear_comparition,8,1,4.134844904302305,0.07806134223937988
2,climates,678,2.0,5660,sdsr_linear_comparition,8,2,4.281010376936924,0.05603480339050293
3,climates,678,2.0,5660,sdsr_linear_comparition,8,3,4.364262463001966,0.0482938289642334
4,climates,678,2.0,5660,sdsr_linear_comparition,8,4,4.647525841919381,0.047002315521240234
5,climates,678,2.0,5660,sdsr_linear_comparition,8,5,4.425838646539786,0.04693889617919922
6,climates,678,2.0,5660,sdsr_linear_comparition,8,6,4.070804140158513,0.027292490005493164
7,climates,678,2.0,5660,sdsr_linear_comparition,8,7,5.081452565831432,0.028835535049438477
8,climates,678,2.0,5660,sdsr_linear_comparition,8,8,4.467652813725463,0.025337696075439453
9,climates,678,2.0,5660,sdsr_linear_comparition,8,9,4.1120303048640645,0.02418231964111328
0,climates,678,2.0,5660,sdsr_linear_comparition,9,0,4.620112316319339,0.17160415649414062
1,climates,678,2.0,5660,sdsr_linear_comparition,9,1,4.5853268044994655,0.05277061462402344
2,climates,678,2.0,5660,sdsr_linear_comparition,9,2,4.587133052860182,0.03797006607055664
3,climates,678,2.0,5660,sdsr_linear_comparition,9,3,3.835365902324773,0.0274200439453125
4,climates,678,2.0,5660,sdsr_linear_comparition,9,4,4.1641301069670025,0.03027486801147461
5,climates,678,2.0,5660,sdsr_linear_comparition,9,5,4.252679898220979,0.028270244598388672
6,climates,678,2.0,5660,sdsr_linear_comparition,9,6,4.323305995950674,0.028214693069458008
7,climates,678,2.0,5660,sdsr_linear_comparition,9,7,4.384370118067447,0.021704912185668945
8,climates,678,2.0,5660,sdsr_linear_comparition,9,8,4.883709892435776,0.023183345794677734
9,climates,678,2.0,5660,sdsr_linear_comparition,9,9,4.243489316709565,0.020418882369995117
