,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,climates,678,2.0,5660,sdsr_linear_comparition,3,4,4.401049879866919,0.023011207580566406
5,climates,678,2.0,5660,sdsr_linear_comparition,3,5,4.185086774941877,0.02135610580444336
6,climates,678,2.0,5660,sdsr_linear_comparition,3,6,4.106309901768495,0.024151325225830078
7,climates,678,2.0,5660,sdsr_linear_comparition,3,7,4.609161775721957,0.022276639938354492
8,climates,678,2.0,5660,sdsr_linear_comparition,3,8,4.310602839760178,0.02046346664428711
9,climates,678,2.0,5660,sdsr_linear_comparition,3,9,4.696437616424211,0.025209426879882812
0,climates,678,2.0,5660,sdsr_linear_comparition,4,0,3.950591232116278,0.035251617431640625
1,climates,678,2.0,5660,sdsr_linear_comparition,4,1,4.731491528059045,0.027866601943969727
2,climates,678,2.0,5660,sdsr_linear_comparition,4,2,4.349227966712465,0.023621797561645508
3,climates,678,2.0,5660,sdsr_linear_comparition,4,3,4.432709477817897,0.020703554153442383
4,climates,678,2.0,5660,sdsr_linear_comparition,4,4,4.357201822757724,0.022014379501342773
5,climates,678,2.0,5660,sdsr_linear_comparition,4,5,3.946887444272675,0.020380020141601562
6,climates,678,2.0,5660,sdsr_linear_comparition,4,6,4.385194411795971,0.021659135818481445
7,climates,678,2.0,5660,sdsr_linear_comparition,4,7,4.651924990116486,0.024561166763305664
8,climates,678,2.0,5660,sdsr_linear_comparition,4,8,4.4302020666513116,0.020163774490356445
9,climates,678,2.0,5660,sdsr_linear_comparition,4,9,4.646750425524948,0.027114152908325195
0,climates,678,2.0,5660,sdsr_linear_comparition,5,0,4.068367861840244,0.05337262153625488
1,climates,678,2.0,5660,sdsr_linear_comparition,5,1,4.498750757658092,0.02817821502685547
2,climates,678,2.0,5660,sdsr_linear_comparition,5,2,4.684912840642791,0.026236534118652344
3,climates,678,2.0,5660,sdsr_linear_comparition,5,3,4.375473228748237,0.023405075073242188
4,climates,678,2.0,5660,sdsr_linear_comparition,5,4,4.924961852406466,0.02628803253173828
5,climates,678,2.0,5660,sdsr_linear_comparition,5,5,4.144504776901557,0.02585744857788086
6,climates,678,2.0,5660,sdsr_linear_comparition,5,6,4.548657646931362,0.02649545669555664
7,climates,678,2.0,5660,sdsr_linear_comparition,5,7,4.648619991584884,0.02192831039428711
8,climates,678,2.0,5660,sdsr_linear_comparition,5,8,4.130205727330519,0.026068449020385742
9,climates,678,2.0,5660,sdsr_linear_comparition,5,9,3.894113280218901,0.009148836135864258
0,climates,678,2.0,5660,sdsr_linear_comparition,6,0,4.505511328946744,0.04091978073120117
1,climates,678,2.0,5660,sdsr_linear_comparition,6,1,4.146496403218079,0.020493268966674805
2,climates,678,2.0,5660,sdsr_linear_comparition,6,2,4.3752053592306845,0.02127361297607422
3,climates,678,2.0,5660,sdsr_linear_comparition,6,3,4.67074712220971,0.021709442138671875
4,climates,678,2.0,5660,sdsr_linear_comparition,6,4,4.104636445913504,0.017482280731201172
5,climates,678,2.0,5660,sdsr_linear_comparition,6,5,4.397165867977068,0.02381587028503418
6,climates,678,2.0,5660,sdsr_linear_comparition,6,6,4.840452824283893,0.026851415634155273
7,climates,678,2.0,5660,sdsr_linear_comparition,6,7,4.206138615207158,0.022519350051879883
8,climates,678,2.0,5660,sdsr_linear_comparition,6,8,4.489195927360493,0.02649068832397461
9,climates,678,2.0,5660,sdsr_linear_comparition,6,9,4.1602420427671545,0.02940988540649414
0,climates,678,2.0,5660,sdsr_linear_comparition,7,0,4.57121011258901,0.03391861915588379
1,climates,678,2.0,5660,sdsr_linear_comparition,7,1,4.865669730461675,0.020538330078125
2,climates,678,2.0,5660,sdsr_linear_comparition,7,2,4.2832771754776395,0.0247955322265625
3,climates,678,2.0,5660,sdsr_linear_comparition,7,3,3.8502257875466275,0.029451847076416016
4,climates,678,2.0,5660,sdsr_linear_comparition,7,4,4.175370522350611,0.023045778274536133
5,climates,678,2.0,5660,sdsr_linear_comparition,7,5,3.945234421741078,0.023469924926757812
6,climates,678,2.0,5660,sdsr_linear_comparition,7,6,4.373023268939183,0.023723840713500977
7,climates,678,2.0,5660,sdsr_linear_comparition,7,7,4.406399118780668,0.02146005630493164
8,climates,678,2.0,5660,sdsr_linear_comparition,7,8,4.367038485155436,0.02358698844909668
9,climates,678,2.0,5660,sdsr_linear_comparition,7,9,5.066214312310831,0.01536417007446289
0,climates,678,2.0,5660,sdsr_linear_comparition,8,0,4.313810416948352,0.020515918731689453
1,climates,678,2.0,5660,sdsr_linear_comparition,8,1,4.134844904302305,0.007908105850219727
2,climates,678,2.0,5660,sdsr_linear_comparition,8,2,4.281010376936924,0.0076503753662109375
3,climates,678,2.0,5660,sdsr_linear_comparition,8,3,4.364262463001966,0.007973194122314453
4,climates,678,2.0,5660,sdsr_linear_comparition,8,4,4.647525841919381,0.007973432540893555
5,climates,678,2.0,5660,sdsr_linear_comparition,8,5,4.425838646539786,0.007973194122314453
6,climates,678,2.0,5660,sdsr_linear_comparition,8,6,4.070804140158513,0.006642580032348633
7,climates,678,2.0,5660,sdsr_linear_comparition,8,7,5.081452565831432,0.0075490474700927734
8,climates,678,2.0,5660,sdsr_linear_comparition,8,8,4.467652813725463,0.006053447723388672
9,climates,678,2.0,5660,sdsr_linear_comparition,8,9,4.1120303048640645,0.007658243179321289
0,climates,678,2.0,5660,sdsr_linear_comparition,9,0,4.620112316319339,0.012071847915649414
1,climates,678,2.0,5660,sdsr_linear_comparition,9,1,4.5853268044994655,0.008055686950683594
2,climates,678,2.0,5660,sdsr_linear_comparition,9,2,4.587133052860182,0.007529020309448242
3,climates,678,2.0,5660,sdsr_linear_comparition,9,3,3.835365902324773,0.007516622543334961
4,climates,678,2.0,5660,sdsr_linear_comparition,9,4,4.1641301069670025,0.007974386215209961
5,climates,678,2.0,5660,sdsr_linear_comparition,9,5,4.252679898220979,0.007973670959472656
6,climates,678,2.0,5660,sdsr_linear_comparition,9,6,4.323305995950674,0.006979942321777344
7,climates,678,2.0,5660,sdsr_linear_comparition,9,7,4.384370118067447,0.008548498153686523
8,climates,678,2.0,5660,sdsr_linear_comparition,9,8,4.883709892435776,0.007054567337036133
9,climates,678,2.0,5660,sdsr_linear_comparition,9,9,4.243489316709565,0.007523775100708008
0,mushroom,30,2.0,264,sdsr_linear_comparition,0,0,1.2115574992774651,0.03580331802368164
1,mushroom,30,2.0,264,sdsr_linear_comparition,0,1,0.3890910621761982,0.016045570373535156
2,mushroom,30,2.0,264,sdsr_linear_comparition,0,2,1.0476260892832907,0.01660013198852539
3,mushroom,30,2.0,264,sdsr_linear_comparition,0,3,0.5264950999538414,0.018932104110717773
4,mushroom,30,2.0,264,sdsr_linear_comparition,0,4,1.2822555701149478,0.018662452697753906
5,mushroom,30,2.0,264,sdsr_linear_comparition,0,5,0.6932883071371163,0.01761913299560547
6,mushroom,30,2.0,264,sdsr_linear_comparition,0,6,0.6077516111997827,0.019564390182495117
7,mushroom,30,2.0,264,sdsr_linear_comparition,0,7,0.44456951093594665,0.02167487144470215
8,mushroom,30,2.0,264,sdsr_linear_comparition,0,8,0.6678811960369802,0.018914222717285156
9,mushroom,30,2.0,264,sdsr_linear_comparition,0,9,0.589333180757984,0.02198195457458496
0,mushroom,30,2.0,264,sdsr_linear_comparition,1,0,1.6821815490980023,0.0617218017578125
1,mushroom,30,2.0,264,sdsr_linear_comparition,1,1,0.22884100188548462,0.019289493560791016
2,mushroom,30,2.0,264,sdsr_linear_comparition,1,2,0.8225410165607726,0.018640518188476562
3,mushroom,30,2.0,264,sdsr_linear_comparition,1,3,0.7690896205123016,0.02354884147644043
4,mushroom,30,2.0,264,sdsr_linear_comparition,1,4,0.5476895181534716,0.020800113677978516
5,mushroom,30,2.0,264,sdsr_linear_comparition,1,5,0.6591107152781235,0.021643877029418945
6,mushroom,30,2.0,264,sdsr_linear_comparition,1,6,0.9811390017340668,0.022989749908447266
7,mushroom,30,2.0,264,sdsr_linear_comparition,1,7,1.0985004693995835,0.017644882202148438
8,mushroom,30,2.0,264,sdsr_linear_comparition,1,8,0.28464012875928957,0.019408464431762695
9,mushroom,30,2.0,264,sdsr_linear_comparition,1,9,0.31593544822760794,0.017679452896118164
0,mushroom,30,2.0,264,sdsr_linear_comparition,2,0,0.9984097304646193,0.05505490303039551
1,mushroom,30,2.0,264,sdsr_linear_comparition,2,1,0.5231536717541301,0.008075237274169922
2,mushroom,30,2.0,264,sdsr_linear_comparition,2,2,0.8159464782360496,0.020481586456298828
3,mushroom,30,2.0,264,sdsr_linear_comparition,2,3,1.207885002079841,0.019397497177124023
4,mushroom,30,2.0,264,sdsr_linear_comparition,2,4,0.46314553643645606,0.023854732513427734
5,mushroom,30,2.0,264,sdsr_linear_comparition,2,5,0.4161361740368691,0.01819610595703125
6,mushroom,30,2.0,264,sdsr_linear_comparition,2,6,1.0793900076595588,0.021992921829223633
7,mushroom,30,2.0,264,sdsr_linear_comparition,2,7,1.098132878466845,0.021097660064697266
8,mushroom,30,2.0,264,sdsr_linear_comparition,2,8,0.31112198345211595,0.025428295135498047
9,mushroom,30,2.0,264,sdsr_linear_comparition,2,9,0.6231626391503104,0.026929140090942383
0,mushroom,30,2.0,264,sdsr_linear_comparition,3,0,0.6092613796180907,0.05224275588989258
1,mushroom,30,2.0,264,sdsr_linear_comparition,3,1,0.6125120695657392,0.012859106063842773
2,mushroom,30,2.0,264,sdsr_linear_comparition,3,2,0.3012209242350199,0.019432544708251953
3,mushroom,30,2.0,264,sdsr_linear_comparition,3,3,0.6562085969238473,0.015410661697387695
4,mushroom,30,2.0,264,sdsr_linear_comparition,3,4,0.8133254576556527,0.020407676696777344
5,mushroom,30,2.0,264,sdsr_linear_comparition,3,5,1.175762653502718,0.02027153968811035
6,mushroom,30,2.0,264,sdsr_linear_comparition,3,6,0.947457768534028,0.022420406341552734
7,mushroom,30,2.0,264,sdsr_linear_comparition,3,7,0.4205353206569561,0.022094249725341797
8,mushroom,30,2.0,264,sdsr_linear_comparition,3,8,1.236712273940446,0.018410682678222656
9,mushroom,30,2.0,264,sdsr_linear_comparition,3,9,0.6500039884859942,0.01867985725402832
0,mushroom,30,2.0,264,sdsr_linear_comparition,4,0,0.6481797245463855,0.05252671241760254
1,mushroom,30,2.0,264,sdsr_linear_comparition,4,1,0.29125370042043897,0.017936229705810547
2,mushroom,30,2.0,264,sdsr_linear_comparition,4,2,0.6303827909271793,0.018602848052978516
3,mushroom,30,2.0,264,sdsr_linear_comparition,4,3,0.2306706950523429,0.01861572265625
4,mushroom,30,2.0,264,sdsr_linear_comparition,4,4,0.6816769459538516,0.018563032150268555
5,mushroom,30,2.0,264,sdsr_linear_comparition,4,5,0.6275066048758339,0.01747441291809082
6,mushroom,30,2.0,264,sdsr_linear_comparition,4,6,1.7167051105785542,0.023626089096069336
7,mushroom,30,2.0,264,sdsr_linear_comparition,4,7,0.6207775329696893,0.019950151443481445
8,mushroom,30,2.0,264,sdsr_linear_comparition,4,8,0.6953878399883349,0.02343893051147461
9,mushroom,30,2.0,264,sdsr_linear_comparition,4,9,1.3892918180988052,0.02493596076965332
0,mushroom,30,2.0,264,sdsr_linear_comparition,5,0,0.592889799835443,0.030334949493408203
1,mushroom,30,2.0,264,sdsr_linear_comparition,5,1,0.3301221629225417,0.017936229705810547
2,mushroom,30,2.0,264,sdsr_linear_comparition,5,2,1.7530184092369419,0.01940155029296875
3,mushroom,30,2.0,264,sdsr_linear_comparition,5,3,0.334064638658567,0.016429662704467773
4,mushroom,30,2.0,264,sdsr_linear_comparition,5,4,0.2975202581439351,0.018563270568847656
5,mushroom,30,2.0,264,sdsr_linear_comparition,5,5,0.6947463498291694,0.01968097686767578
6,mushroom,30,2.0,264,sdsr_linear_comparition,5,6,1.9054471832709323,0.018416404724121094
7,mushroom,30,2.0,264,sdsr_linear_comparition,5,7,0.37627210892207597,0.016028642654418945
8,mushroom,30,2.0,264,sdsr_linear_comparition,5,8,0.7737923576280354,0.020835161209106445
9,mushroom,30,2.0,264,sdsr_linear_comparition,5,9,0.4104942718369268,0.023539304733276367
0,mushroom,30,2.0,264,sdsr_linear_comparition,6,0,0.5594915222369843,0.034926414489746094
1,mushroom,30,2.0,264,sdsr_linear_comparition,6,1,1.0958752221449732,0.02219390869140625
2,mushroom,30,2.0,264,sdsr_linear_comparition,6,2,0.6842345172092368,0.024158000946044922
3,mushroom,30,2.0,264,sdsr_linear_comparition,6,3,1.606446939163057,0.01957988739013672
4,mushroom,30,2.0,264,sdsr_linear_comparition,6,4,0.49007655357991786,0.02114248275756836
5,mushroom,30,2.0,264,sdsr_linear_comparition,6,5,0.6191893649028598,0.02046513557434082
6,mushroom,30,2.0,264,sdsr_linear_comparition,6,6,0.8754986284969779,0.01964282989501953
7,mushroom,30,2.0,264,sdsr_linear_comparition,6,7,0.44599640285222136,0.019408464431762695
8,mushroom,30,2.0,264,sdsr_linear_comparition,6,8,0.3373723223607482,0.021244049072265625
9,mushroom,30,2.0,264,sdsr_linear_comparition,6,9,0.8217830720523984,0.016948461532592773
0,mushroom,30,2.0,264,sdsr_linear_comparition,7,0,0.9463848794023952,0.037420034408569336
1,mushroom,30,2.0,264,sdsr_linear_comparition,7,1,0.7008478621736258,0.024095773696899414
2,mushroom,30,2.0,264,sdsr_linear_comparition,7,2,0.24566172108384585,0.01961684226989746
3,mushroom,30,2.0,264,sdsr_linear_comparition,7,3,0.5286264075855384,0.020556211471557617
4,mushroom,30,2.0,264,sdsr_linear_comparition,7,4,2.033967290864118,0.020923137664794922
5,mushroom,30,2.0,264,sdsr_linear_comparition,7,5,1.0774865258131439,0.021562814712524414
6,mushroom,30,2.0,264,sdsr_linear_comparition,7,6,0.4484848015759186,0.020986557006835938
7,mushroom,30,2.0,264,sdsr_linear_comparition,7,7,0.34048588198183616,0.024250507354736328
8,mushroom,30,2.0,264,sdsr_linear_comparition,7,8,0.5588643982132921,0.02122187614440918
9,mushroom,30,2.0,264,sdsr_linear_comparition,7,9,0.6631924964747434,0.00868082046508789
0,mushroom,30,2.0,264,sdsr_linear_comparition,8,0,0.8678617929384826,0.020549297332763672
1,mushroom,30,2.0,264,sdsr_linear_comparition,8,1,1.0980206087462145,0.01713848114013672
2,mushroom,30,2.0,264,sdsr_linear_comparition,8,2,0.48630041854246175,0.0067598819732666016
3,mushroom,30,2.0,264,sdsr_linear_comparition,8,3,0.4037416942598072,0.006399393081665039
4,mushroom,30,2.0,264,sdsr_linear_comparition,8,4,0.3349245227582156,0.005980014801025391
5,mushroom,30,2.0,264,sdsr_linear_comparition,8,5,1.07755286903613,0.005980253219604492
6,mushroom,30,2.0,264,sdsr_linear_comparition,8,6,1.0810430542425769,0.005537986755371094
7,mushroom,30,2.0,264,sdsr_linear_comparition,8,7,0.2579081721978852,0.00610661506652832
8,mushroom,30,2.0,264,sdsr_linear_comparition,8,8,1.389190180784077,0.0069768428802490234
