,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6428571428571429,0.036582231521606445
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.030042648315429688
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.039938926696777344
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8142857142857143,0.044988393783569336
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.03507375717163086
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.034931182861328125
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7714285714285715,0.03502964973449707
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.03980064392089844
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.8,0.038036346435546875
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.035169124603271484
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.03512001037597656
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6714285714285714,0.030114173889160156
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.03496718406677246
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6,0.04976487159729004
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.03847050666809082
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.030031204223632812
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.029369592666625977
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7285714285714285,0.054102420806884766
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.04120922088623047
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.030131101608276367
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.02777862548828125
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.026288270950317383
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7,0.04831409454345703
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7714285714285715,0.03997945785522461
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7142857142857143,0.03460550308227539
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.03293180465698242
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6571428571428571,0.040442705154418945
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7571428571428571,0.05003929138183594
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.03484296798706055
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.03354954719543457
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7285714285714285,0.028611421585083008
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.026608943939208984
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.7,0.043256521224975586
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.0359954833984375
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7428571428571429,0.03303122520446777
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7428571428571429,0.03496861457824707
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6857142857142857,0.05491185188293457
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.045156240463256836
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7285714285714285,0.037958383560180664
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7714285714285715,0.04175162315368652
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.6857142857142857,0.030155181884765625
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7,0.0258028507232666
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8,0.050388336181640625
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.8,0.019875049591064453
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6428571428571429,0.02672410011291504
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.020590782165527344
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.017377614974975586
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.02538609504699707
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7571428571428571,0.017530441284179688
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.01635003089904785
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.01957106590270996
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7571428571428571,0.020318984985351562
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.6857142857142857,0.03517866134643555
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.028147220611572266
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.026058673858642578
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6857142857142857,0.01240682601928711
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7285714285714285,0.009809255599975586
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.022857666015625
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7,0.016776561737060547
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8285714285714286,0.010195732116699219
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7857142857142857,0.009957313537597656
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.016965627670288086
