,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.6808510638297872,0.13602232933044434
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.6099290780141844,0.14116811752319336
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.6453900709219859,0.14487862586975098
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.6312056737588653,0.14130830764770508
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.6408450704225352,0.14908123016357422
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.6056338028169014,0.14040899276733398
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7253521126760564,0.14911437034606934
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.6619718309859155,0.15126609802246094
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.7253521126760564,0.14016938209533691
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.7092198581560284,0.1479172706604004
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.5957446808510638,0.14693498611450195
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.6170212765957447,0.1417076587677002
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.624113475177305,0.14116144180297852
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.6666666666666666,0.13565421104431152
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.6408450704225352,0.14759540557861328
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.6549295774647887,0.13905978202819824
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6619718309859155,0.14384913444519043
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.5915492957746479,0.13760685920715332
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.676056338028169,0.1375138759613037
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.6950354609929078,0.1429762840270996
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.6808510638297872,0.1341109275817871
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.5957446808510638,0.1488637924194336
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.6808510638297872,0.1372203826904297
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.6595744680851063,0.1347646713256836
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.6197183098591549,0.14912009239196777
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.676056338028169,0.1400465965270996
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.6971830985915493,0.14687895774841309
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.6901408450704225,0.13866567611694336
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.6690140845070423,0.13712739944458008
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.6099290780141844,0.14472150802612305
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.5531914893617021,0.15477204322814941
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6879432624113475,0.1382737159729004
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.6666666666666666,0.14199209213256836
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.7163120567375887,0.13741850852966309
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.676056338028169,0.1459958553314209
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.6901408450704225,0.14119815826416016
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.6549295774647887,0.1428825855255127
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.6408450704225352,0.13965821266174316
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.6830985915492958,0.13944053649902344
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.6028368794326241,0.14562106132507324
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6879432624113475,0.132432222366333
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.6099290780141844,0.14057135581970215
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.6666666666666666,0.14382696151733398
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.624113475177305,0.14848685264587402
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.6267605633802817,0.14765310287475586
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.6690140845070423,0.14684677124023438
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.6549295774647887,0.14424586296081543
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.6267605633802817,0.13925886154174805
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.6619718309859155,0.14370369911193848
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.6595744680851063,0.15031027793884277
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7588652482269503,0.13375115394592285
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.6595744680851063,0.1481170654296875
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.6595744680851063,0.1402904987335205
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.6382978723404256,0.13804221153259277
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.6126760563380281,0.2292165756225586
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.6126760563380281,0.22343707084655762
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.7464788732394366,0.21931219100952148
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.6549295774647887,0.2225019931793213
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.6690140845070423,0.22164034843444824
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.6666666666666666,0.2283613681793213
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.6453900709219859,0.15212082862854004
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6382978723404256,0.12223935127258301
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.6453900709219859,0.11077451705932617
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.6453900709219859,0.11993145942687988
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.6690140845070423,0.22304773330688477
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.7253521126760564,0.22551512718200684
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.676056338028169,0.21542692184448242
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.6197183098591549,0.2222609519958496
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.676056338028169,0.21665406227111816
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.6382978723404256,0.2173454761505127
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.6382978723404256,0.160966157913208
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.6879432624113475,0.12656450271606445
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.6666666666666666,0.11268210411071777
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.6453900709219859,0.11841177940368652
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.43661971830985913,0.2668449878692627
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.5070422535211268,0.2600562572479248
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.44366197183098594,0.24982953071594238
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.6056338028169014,0.25452399253845215
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.528169014084507,0.2610776424407959
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.574468085106383,0.2530534267425537
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.5673758865248227,0.17358779907226562
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.48226950354609927,0.14778757095336914
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.5602836879432624,0.14539623260498047
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.5815602836879432,0.1348416805267334
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.5352112676056338,0.17319726943969727
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.47183098591549294,0.15832829475402832
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.5140845070422535,0.1738450527191162
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.5492957746478874,0.1644272804260254
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.43661971830985913,0.16311025619506836
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.5177304964539007,0.17022204399108887
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6099290780141844,0.15241003036499023
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.5673758865248227,0.16678881645202637
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.49645390070921985,0.17041611671447754
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.5035460992907801,0.1628880500793457
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.5492957746478874,0.17543601989746094
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.5352112676056338,0.16013336181640625
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.5352112676056338,0.178574800491333
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.5352112676056338,0.17094206809997559
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.5774647887323944,0.1703813076019287
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.5035460992907801,0.16748785972595215
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.524822695035461,0.16950583457946777
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.48226950354609927,0.17189431190490723
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.48936170212765956,0.16422653198242188
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.48936170212765956,0.16317224502563477
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.5,0.17323637008666992
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.47183098591549294,0.1564803123474121
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.5140845070422535,0.1741170883178711
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.5140845070422535,0.16144037246704102
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.6197183098591549,0.16732120513916016
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.49645390070921985,0.16903305053710938
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.475177304964539,0.15632295608520508
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.5177304964539007,0.1663656234741211
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.524822695035461,0.16872715950012207
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.5531914893617021,0.15374398231506348
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.5140845070422535,0.2653191089630127
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.528169014084507,0.25362205505371094
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.4859154929577465,0.2573733329772949
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.4647887323943662,0.25613856315612793
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.5,0.2621450424194336
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.5531914893617021,0.25419116020202637
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.5390070921985816,0.17317962646484375
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.46808510638297873,0.1518855094909668
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.5460992907801419,0.1385498046875
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.5319148936170213,0.1313011646270752
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.4788732394366197,0.17058944702148438
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.49295774647887325,0.1560804843902588
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.5211267605633803,0.1720411777496338
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.5422535211267606,0.16273808479309082
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.5704225352112676,0.16656208038330078
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.49645390070921985,0.1649625301361084
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.48936170212765956,0.15878057479858398
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.524822695035461,0.16068172454833984
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.524822695035461,0.16613292694091797
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.5531914893617021,0.15994572639465332
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.49295774647887325,0.17321491241455078
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.5422535211267606,0.15704560279846191
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.5774647887323944,0.16623806953430176
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.45774647887323944,0.15868186950683594
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.5633802816901409,0.17135381698608398
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.475177304964539,0.16711139678955078
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.5886524822695035,0.15858960151672363
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.46808510638297873,0.16595053672790527
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.524822695035461,0.16551876068115234
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.48936170212765956,0.1578676700592041
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.5492957746478874,0.17416644096374512
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.5352112676056338,0.15758299827575684
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.5140845070422535,0.17361879348754883
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.5140845070422535,0.16010427474975586
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.5140845070422535,0.16420555114746094
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.5531914893617021,0.16672110557556152
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.6170212765957447,0.1523280143737793
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.49645390070921985,0.16654658317565918
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.48936170212765956,0.16499614715576172
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.48936170212765956,0.1598358154296875
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.4647887323943662,0.26479244232177734
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.45774647887323944,0.25631237030029297
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.5352112676056338,0.2633953094482422
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.4647887323943662,0.25473785400390625
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.5070422535211268,0.2622373104095459
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.5319148936170213,0.25450944900512695
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.524822695035461,0.16933202743530273
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.5531914893617021,0.14536213874816895
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.5886524822695035,0.13268423080444336
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.5460992907801419,0.13047122955322266
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.528169014084507,0.25785017013549805
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.5633802816901409,0.2640831470489502
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.5211267605633803,0.2590000629425049
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.49295774647887325,0.26131653785705566
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.5563380281690141,0.25823259353637695
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.44680851063829785,0.25656700134277344
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.46099290780141844,0.1656627655029297
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.5886524822695035,0.15164661407470703
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.5815602836879432,0.13577604293823242
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.524822695035461,0.13154006004333496
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.7394366197183099,0.18030071258544922
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7816901408450704,0.1772780418395996
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.7183098591549296,0.17011427879333496
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.8098591549295775,0.17743325233459473
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.7535211267605634,0.17349767684936523
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7730496453900709,0.17662930488586426
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.7730496453900709,0.1217641830444336
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.723404255319149,0.08920121192932129
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.7801418439716312,0.09758138656616211
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.7163120567375887,0.09374570846557617
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.7605633802816901,0.11867761611938477
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.7253521126760564,0.10932159423828125
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.704225352112676,0.11705708503723145
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7746478873239436,0.10986042022705078
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.7323943661971831,0.11716341972351074
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.7872340425531915,0.11884498596191406
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7801418439716312,0.11052775382995605
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.8014184397163121,0.11361408233642578
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.8156028368794326,0.10984182357788086
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.723404255319149,0.11257529258728027
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7676056338028169,0.11877131462097168
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.8098591549295775,0.11121535301208496
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7746478873239436,0.12268948554992676
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.8098591549295775,0.10992193222045898
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7112676056338029,0.11570239067077637
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.7943262411347518,0.10870933532714844
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.75177304964539,0.1085200309753418
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.7304964539007093,0.11090493202209473
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.7163120567375887,0.11387014389038086
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.7730496453900709,0.1072385311126709
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.7605633802816901,0.12070202827453613
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.7253521126760564,0.11369872093200684
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7112676056338029,0.11624693870544434
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.7394366197183099,0.10732769966125488
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.8380281690140845,0.11342406272888184
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.8226950354609929,0.11478853225708008
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.75177304964539,0.11007833480834961
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.75177304964539,0.11118268966674805
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.7021276595744681,0.11272168159484863
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.7801418439716312,0.10427975654602051
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.7676056338028169,0.1802511215209961
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.7464788732394366,0.17649078369140625
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.704225352112676,0.17444705963134766
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.7323943661971831,0.1784505844116211
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.7535211267605634,0.17651820182800293
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.7943262411347518,0.1730198860168457
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.7588652482269503,0.11667037010192871
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.8014184397163121,0.09651923179626465
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.7730496453900709,0.09298300743103027
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.7588652482269503,0.09727692604064941
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7394366197183099,0.11745166778564453
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.795774647887324,0.1114187240600586
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.8309859154929577,0.11926937103271484
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7394366197183099,0.10541892051696777
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7816901408450704,0.11118364334106445
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7375886524822695,0.10994601249694824
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.7375886524822695,0.11007189750671387
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.7092198581560284,0.10922574996948242
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.75177304964539,0.11176657676696777
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.8368794326241135,0.11223554611206055
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.7253521126760564,0.11958026885986328
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.8169014084507042,0.11293745040893555
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7535211267605634,0.11601042747497559
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7464788732394366,0.1150822639465332
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.795774647887324,0.10988402366638184
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.7659574468085106,0.1202235221862793
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.7375886524822695,0.10905051231384277
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.7304964539007093,0.11353015899658203
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7659574468085106,0.11134076118469238
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.75177304964539,0.11085748672485352
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.7464788732394366,0.11725950241088867
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.795774647887324,0.11022567749023438
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.7253521126760564,0.11899089813232422
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.7183098591549296,0.10753345489501953
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.795774647887324,0.11751198768615723
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.7801418439716312,0.11400604248046875
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7872340425531915,0.11712098121643066
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7588652482269503,0.11661553382873535
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.7659574468085106,0.10912322998046875
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.7446808510638298,0.11208415031433105
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.7183098591549296,0.1819453239440918
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7605633802816901,0.17801976203918457
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.8169014084507042,0.17532896995544434
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7676056338028169,0.17837023735046387
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7323943661971831,0.1751391887664795
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.7872340425531915,0.1758725643157959
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.75177304964539,0.10996127128601074
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6950354609929078,0.09324336051940918
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.75177304964539,0.09402012825012207
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.8297872340425532,0.09940862655639648
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7676056338028169,0.17803263664245605
