,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.024761676788330078
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9285714285714286,0.022500038146972656
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9428571428571428,0.01632380485534668
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9714285714285714,0.028632640838623047
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9714285714285714,0.030216693878173828
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.024527311325073242
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9714285714285714,0.025200605392456055
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.022653818130493164
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.8857142857142857,0.016600608825683594
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9428571428571428,0.027742862701416016
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9285714285714286,0.024347543716430664
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9571428571428572,0.02524089813232422
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9285714285714286,0.024912595748901367
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9,0.03235363960266113
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.03022170066833496
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,0.9714285714285714,0.024527311325073242
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9428571428571428,0.024545907974243164
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.0202944278717041
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9142857142857143,0.023235082626342773
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9428571428571428,0.018845081329345703
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.025694608688354492
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.028428316116333008
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9285714285714286,0.03235363960266113
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9571428571428572,0.02370619773864746
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9142857142857143,0.01667952537536621
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9428571428571428,0.024265766143798828
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9285714285714286,0.01639389991760254
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9428571428571428,0.02540755271911621
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.03480219841003418
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9142857142857143,0.027025938034057617
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.02463221549987793
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9571428571428572,0.03321337699890137
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9714285714285714,0.020130157470703125
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.02282547950744629
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.011889219284057617
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.021339893341064453
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9142857142857143,0.022307157516479492
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9142857142857143,0.030048847198486328
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9857142857142858,0.020116806030273438
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.0198974609375
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9428571428571428,0.018635272979736328
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9285714285714286,0.020023345947265625
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9428571428571428,0.01990818977355957
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9,0.01886725425720215
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9571428571428572,0.01784205436706543
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9714285714285714,0.031213998794555664
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9428571428571428,0.01667952537536621
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.0255277156829834
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9428571428571428,0.01639699935913086
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9142857142857143,0.03130292892456055
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9428571428571428,0.01702594757080078
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.01990818977355957
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9428571428571428,0.01886725425720215
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9428571428571428,0.01784205436706543
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9428571428571428,0.015462875366210938
