,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.925,0.0050275325775146484
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.007542848587036133
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.8,0.007507801055908203
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,0.975,0.007533073425292969
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.825,0.005022764205932617
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.925,0.004796266555786133
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.95,0.00400996208190918
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.85,0.006029844284057617
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.0
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.925,0.0050275325775146484
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.95,0.004847288131713867
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.005234241485595703
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,0.875,0.005022764205932617
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.875,0.00400996208190918
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.875,0.0
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.925,0.0
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,0.9,0.0050275325775146484
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,1.0,0.007371187210083008
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.925,0.005030393600463867
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.925,0.0049893856048583984
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.925,0.004511356353759766
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.95,0.005616426467895508
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.9,0.00400996208190918
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.0050089359283447266
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.8,0.0075075626373291016
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.95,0.0050275325775146484
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.0050351619720458984
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.925,0.005030393600463867
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.002642393112182617
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.85,0.0
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.9,0.0
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.005020856857299805
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.006814479827880859
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.0
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.825,0.0050275325775146484
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.925,0.005030393600463867
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,0.95,0.0056684017181396484
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.825,0.004511356353759766
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.85,0.0
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.975,0.009833812713623047
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.0005922317504882812
