,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,1.0,0.005655050277709961
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.9,0.005367755889892578
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.95,0.006676435470581055
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.975,0.0053937435150146484
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.9,0.005132198333740234
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.006071567535400391
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.95,0.005409955978393555
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.9,0.005679607391357422
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.010613441467285156
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.825,0.008689165115356445
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,1.0,0.008867740631103516
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.95,0.008680343627929688
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.925,0.008736133575439453
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.008982658386230469
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.95,0.0072290897369384766
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.005662679672241211
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.925,0.0063934326171875
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.925,0.005461215972900391
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.925,0.007221221923828125
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,0.925,0.005706787109375
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.875,0.005771160125732422
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.9,0.005174160003662109
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.925,0.006134986877441406
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,1.0,0.005494832992553711
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,0.975,0.005190134048461914
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.925,0.006509065628051758
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.95,0.005068540573120117
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.95,0.0051114559173583984
0,dataset1,2,2.0,400,sdsa_svc_not_update,8,0,0.95,0.00691986083984375
1,dataset1,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.0056383609771728516
2,dataset1,2,2.0,400,sdsa_svc_not_update,8,2,0.95,0.006251811981201172
3,dataset1,2,2.0,400,sdsa_svc_not_update,8,3,0.875,0.008442401885986328
4,dataset1,2,2.0,400,sdsa_svc_not_update,8,4,0.975,0.009302616119384766
5,dataset1,2,2.0,400,sdsa_svc_not_update,8,5,0.95,0.007462024688720703
6,dataset1,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.00533604621887207
7,dataset1,2,2.0,400,sdsa_svc_not_update,8,7,0.95,0.005157470703125
8,dataset1,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.0062503814697265625
9,dataset1,2,2.0,400,sdsa_svc_not_update,8,9,0.925,0.005827665328979492
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.010764122009277344
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.008564949035644531
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.008727312088012695
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.9,0.008547067642211914
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.95,0.008932113647460938
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,1.0,0.008938789367675781
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.925,0.007331132888793945
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.95,0.005422353744506836
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.95,0.006509065628051758
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.005232095718383789
0,dataset2,2,2.0,700,sdsa_svc_not_update,0,0,1.0,0.015600442886352539
1,dataset2,2,2.0,700,sdsa_svc_not_update,0,1,0.9714285714285714,0.014811038970947266
2,dataset2,2,2.0,700,sdsa_svc_not_update,0,2,0.9571428571428572,0.014455318450927734
3,dataset2,2,2.0,700,sdsa_svc_not_update,0,3,0.9285714285714286,0.012019157409667969
4,dataset2,2,2.0,700,sdsa_svc_not_update,0,4,0.9571428571428572,0.013025045394897461
5,dataset2,2,2.0,700,sdsa_svc_not_update,0,5,0.8571428571428571,0.013445854187011719
6,dataset2,2,2.0,700,sdsa_svc_not_update,0,6,0.9714285714285714,0.012127876281738281
7,dataset2,2,2.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.015594720840454102
8,dataset2,2,2.0,700,sdsa_svc_not_update,0,8,0.9428571428571428,0.014040708541870117
9,dataset2,2,2.0,700,sdsa_svc_not_update,0,9,0.9428571428571428,0.018074989318847656
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.01462101936340332
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9714285714285714,0.01266789436340332
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9714285714285714,0.014152288436889648
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.011542797088623047
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9571428571428572,0.012523651123046875
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.013837099075317383
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9142857142857143,0.010857820510864258
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9142857142857143,0.013319015502929688
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9285714285714286,0.014843463897705078
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9428571428571428,0.015253067016601562
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.01427316665649414
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.012656927108764648
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9714285714285714,0.013461828231811523
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.012839555740356445
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9571428571428572,0.015462160110473633
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9571428571428572,0.015791654586791992
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.013515949249267578
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9714285714285714,0.01494145393371582
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.013652801513671875
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.013652324676513672
0,dataset2,2,2.0,700,sdsa_svc_not_update,3,0,0.9571428571428572,0.023273706436157227
1,dataset2,2,2.0,700,sdsa_svc_not_update,3,1,0.9428571428571428,0.020107746124267578
2,dataset2,2,2.0,700,sdsa_svc_not_update,3,2,0.9,0.019331932067871094
3,dataset2,2,2.0,700,sdsa_svc_not_update,3,3,0.9857142857142858,0.019666671752929688
4,dataset2,2,2.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.019466400146484375
5,dataset2,2,2.0,700,sdsa_svc_not_update,3,5,0.9571428571428572,0.019451379776000977
6,dataset2,2,2.0,700,sdsa_svc_not_update,3,6,0.9571428571428572,0.01907968521118164
7,dataset2,2,2.0,700,sdsa_svc_not_update,3,7,0.9714285714285714,0.014646053314208984
8,dataset2,2,2.0,700,sdsa_svc_not_update,3,8,0.9714285714285714,0.011517763137817383
9,dataset2,2,2.0,700,sdsa_svc_not_update,3,9,0.9142857142857143,0.009578704833984375
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9285714285714286,0.01418757438659668
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9285714285714286,0.012504100799560547
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9285714285714286,0.013611793518066406
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9142857142857143,0.013662099838256836
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9428571428571428,0.012688636779785156
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.013891458511352539
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9428571428571428,0.01129770278930664
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.01528477668762207
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.012975454330444336
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9714285714285714,0.013897418975830078
0,dataset2,2,2.0,700,sdsa_svc_not_update,5,0,0.9857142857142858,0.016559600830078125
1,dataset2,2,2.0,700,sdsa_svc_not_update,5,1,0.9857142857142858,0.012772560119628906
2,dataset2,2,2.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.014935731887817383
3,dataset2,2,2.0,700,sdsa_svc_not_update,5,3,0.9285714285714286,0.013331174850463867
4,dataset2,2,2.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.013306856155395508
5,dataset2,2,2.0,700,sdsa_svc_not_update,5,5,0.9285714285714286,0.013157129287719727
6,dataset2,2,2.0,700,sdsa_svc_not_update,5,6,0.9428571428571428,0.011210203170776367
7,dataset2,2,2.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.016240835189819336
8,dataset2,2,2.0,700,sdsa_svc_not_update,5,8,0.9,0.014113903045654297
9,dataset2,2,2.0,700,sdsa_svc_not_update,5,9,0.9571428571428572,0.013484001159667969
0,dataset2,2,2.0,700,sdsa_svc_not_update,6,0,1.0,0.014278650283813477
1,dataset2,2,2.0,700,sdsa_svc_not_update,6,1,0.9428571428571428,0.014405488967895508
2,dataset2,2,2.0,700,sdsa_svc_not_update,6,2,0.9714285714285714,0.017126798629760742
3,dataset2,2,2.0,700,sdsa_svc_not_update,6,3,0.9142857142857143,0.01639270782470703
4,dataset2,2,2.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.017195701599121094
5,dataset2,2,2.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.01244974136352539
6,dataset2,2,2.0,700,sdsa_svc_not_update,6,6,0.9714285714285714,0.013677120208740234
7,dataset2,2,2.0,700,sdsa_svc_not_update,6,7,0.9428571428571428,0.017215251922607422
8,dataset2,2,2.0,700,sdsa_svc_not_update,6,8,0.9428571428571428,0.015453338623046875
9,dataset2,2,2.0,700,sdsa_svc_not_update,6,9,0.9142857142857143,0.012414216995239258
0,dataset2,2,2.0,700,sdsa_svc_not_update,7,0,0.9714285714285714,0.022606372833251953
1,dataset2,2,2.0,700,sdsa_svc_not_update,7,1,0.9428571428571428,0.020090818405151367
2,dataset2,2,2.0,700,sdsa_svc_not_update,7,2,0.9285714285714286,0.019604206085205078
3,dataset2,2,2.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.019306421279907227
4,dataset2,2,2.0,700,sdsa_svc_not_update,7,4,0.9428571428571428,0.019182443618774414
5,dataset2,2,2.0,700,sdsa_svc_not_update,7,5,0.9714285714285714,0.019687175750732422
6,dataset2,2,2.0,700,sdsa_svc_not_update,7,6,0.9428571428571428,0.01808762550354004
7,dataset2,2,2.0,700,sdsa_svc_not_update,7,7,0.9857142857142858,0.014025688171386719
8,dataset2,2,2.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.010278940200805664
9,dataset2,2,2.0,700,sdsa_svc_not_update,7,9,0.9428571428571428,0.011168479919433594
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.022551774978637695
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9428571428571428,0.020003318786621094
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9285714285714286,0.019235849380493164
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9714285714285714,0.0194704532623291
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.019600629806518555
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9285714285714286,0.019314050674438477
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9428571428571428,0.01893162727355957
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9285714285714286,0.013202428817749023
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9142857142857143,0.011158466339111328
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9857142857142858,0.011356830596923828
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9714285714285714,0.02294778823852539
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9714285714285714,0.019935131072998047
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.019608497619628906
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9285714285714286,0.01953268051147461
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9142857142857143,0.019108295440673828
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9714285714285714,0.019221067428588867
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.018187522888183594
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9571428571428572,0.013825416564941406
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9285714285714286,0.009935855865478516
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9428571428571428,0.010439872741699219
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9285714285714286,0.020904541015625
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9285714285714286,0.019272804260253906
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9,0.019768953323364258
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9857142857142858,0.01966381072998047
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,0.9571428571428572,0.018707275390625
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,0.9714285714285714,0.019166231155395508
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9428571428571428,0.018866777420043945
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.01904010772705078
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,1.0,0.013197898864746094
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9571428571428572,0.012325048446655273
0,dataset3,2,3.0,700,sdsa_svc_not_update,1,0,0.9285714285714286,0.015318870544433594
1,dataset3,2,3.0,700,sdsa_svc_not_update,1,1,0.9142857142857143,0.013232707977294922
2,dataset3,2,3.0,700,sdsa_svc_not_update,1,2,0.9571428571428572,0.014379739761352539
3,dataset3,2,3.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.014449357986450195
4,dataset3,2,3.0,700,sdsa_svc_not_update,1,4,0.9714285714285714,0.014426231384277344
5,dataset3,2,3.0,700,sdsa_svc_not_update,1,5,0.9571428571428572,0.013015508651733398
6,dataset3,2,3.0,700,sdsa_svc_not_update,1,6,0.9857142857142858,0.0133056640625
7,dataset3,2,3.0,700,sdsa_svc_not_update,1,7,0.9428571428571428,0.01745152473449707
8,dataset3,2,3.0,700,sdsa_svc_not_update,1,8,0.9714285714285714,0.014444112777709961
9,dataset3,2,3.0,700,sdsa_svc_not_update,1,9,0.9571428571428572,0.013706207275390625
0,dataset3,2,3.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.020776033401489258
1,dataset3,2,3.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.020380258560180664
2,dataset3,2,3.0,700,sdsa_svc_not_update,2,2,0.9428571428571428,0.01801300048828125
3,dataset3,2,3.0,700,sdsa_svc_not_update,2,3,0.9285714285714286,0.01929950714111328
4,dataset3,2,3.0,700,sdsa_svc_not_update,2,4,0.9285714285714286,0.01774144172668457
5,dataset3,2,3.0,700,sdsa_svc_not_update,2,5,0.9714285714285714,0.01366114616394043
6,dataset3,2,3.0,700,sdsa_svc_not_update,2,6,0.9571428571428572,0.016502857208251953
7,dataset3,2,3.0,700,sdsa_svc_not_update,2,7,0.9428571428571428,0.01595020294189453
8,dataset3,2,3.0,700,sdsa_svc_not_update,2,8,0.9428571428571428,0.013191461563110352
9,dataset3,2,3.0,700,sdsa_svc_not_update,2,9,1.0,0.012798786163330078
0,dataset3,2,3.0,700,sdsa_svc_not_update,3,0,0.9714285714285714,0.020765066146850586
1,dataset3,2,3.0,700,sdsa_svc_not_update,3,1,0.9,0.019864559173583984
2,dataset3,2,3.0,700,sdsa_svc_not_update,3,2,0.9714285714285714,0.020017147064208984
3,dataset3,2,3.0,700,sdsa_svc_not_update,3,3,0.9571428571428572,0.019731760025024414
4,dataset3,2,3.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.01923680305480957
5,dataset3,2,3.0,700,sdsa_svc_not_update,3,5,0.9571428571428572,0.018497705459594727
6,dataset3,2,3.0,700,sdsa_svc_not_update,3,6,0.9428571428571428,0.018666744232177734
7,dataset3,2,3.0,700,sdsa_svc_not_update,3,7,0.9428571428571428,0.016185283660888672
8,dataset3,2,3.0,700,sdsa_svc_not_update,3,8,0.9571428571428572,0.013349294662475586
9,dataset3,2,3.0,700,sdsa_svc_not_update,3,9,0.9571428571428572,0.013051271438598633
0,dataset3,2,3.0,700,sdsa_svc_not_update,4,0,0.9714285714285714,0.01955389976501465
1,dataset3,2,3.0,700,sdsa_svc_not_update,4,1,0.9857142857142858,0.015342950820922852
2,dataset3,2,3.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.014369487762451172
3,dataset3,2,3.0,700,sdsa_svc_not_update,4,3,0.9285714285714286,0.015332698822021484
4,dataset3,2,3.0,700,sdsa_svc_not_update,4,4,0.9857142857142858,0.013723134994506836
5,dataset3,2,3.0,700,sdsa_svc_not_update,4,5,0.9571428571428572,0.013916730880737305
6,dataset3,2,3.0,700,sdsa_svc_not_update,4,6,0.9285714285714286,0.018816709518432617
7,dataset3,2,3.0,700,sdsa_svc_not_update,4,7,0.9142857142857143,0.018707275390625
8,dataset3,2,3.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.014574050903320312
9,dataset3,2,3.0,700,sdsa_svc_not_update,4,9,0.9571428571428572,0.014099597930908203
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9428571428571428,0.015552043914794922
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9428571428571428,0.012996435165405273
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9571428571428572,0.01773238182067871
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9428571428571428,0.018746614456176758
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9571428571428572,0.016761064529418945
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9857142857142858,0.012367725372314453
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9857142857142858,0.01528477668762207
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.015881061553955078
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9285714285714286,0.016318082809448242
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9285714285714286,0.014803647994995117
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,0.9571428571428572,0.020765066146850586
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9714285714285714,0.019905567169189453
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9857142857142858,0.019847393035888672
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9571428571428572,0.01972055435180664
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.019125699996948242
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9571428571428572,0.01918339729309082
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.9428571428571428,0.018717288970947266
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9714285714285714,0.01693248748779297
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.8857142857142857,0.01141500473022461
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,0.9714285714285714,0.011735200881958008
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9428571428571428,0.016366004943847656
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9714285714285714,0.01504063606262207
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9428571428571428,0.013370275497436523
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9428571428571428,0.016252756118774414
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.9428571428571428,0.013775348663330078
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9571428571428572,0.015018224716186523
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.01599431037902832
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9714285714285714,0.013851165771484375
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.012797355651855469
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9142857142857143,0.01641106605529785
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.01416635513305664
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9428571428571428,0.013239145278930664
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.9142857142857143,0.01553487777709961
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9428571428571428,0.014675617218017578
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9285714285714286,0.01371622085571289
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9571428571428572,0.013232946395874023
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.9714285714285714,0.014028072357177734
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,1.0,0.015274763107299805
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9285714285714286,0.014984130859375
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.013424873352050781
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.9571428571428572,0.021142005920410156
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.9142857142857143,0.01936507225036621
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.9857142857142858,0.02023625373840332
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,0.9857142857142858,0.019864559173583984
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9571428571428572,0.019011735916137695
