,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.7394366197183099,0.18519282341003418
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7676056338028169,0.17815589904785156
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.8169014084507042,0.17487359046936035
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7676056338028169,0.1745295524597168
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7464788732394366,0.17629766464233398
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.7943262411347518,0.17312908172607422
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.75177304964539,0.10823965072631836
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.7021276595744681,0.09041738510131836
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.7304964539007093,0.09117865562438965
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.8297872340425532,0.09483981132507324
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7605633802816901,0.18092846870422363
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.823943661971831,0.178297758102417
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.7605633802816901,0.17024827003479004
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.7394366197183099,0.17328119277954102
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.7746478873239436,0.1688375473022461
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.7375886524822695,0.17190146446228027
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.75177304964539,0.11653923988342285
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.8014184397163121,0.08565402030944824
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.7375886524822695,0.08644843101501465
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.75177304964539,0.08660554885864258
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9433962264150944,0.016827106475830078
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.9245283018867925,0.014722347259521484
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.9230769230769231,0.014904499053955078
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9807692307692307,0.014835119247436523
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9423076923076923,0.014630317687988281
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9615384615384616,0.014844655990600586
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9423076923076923,0.014269113540649414
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9807692307692307,0.01494455337524414
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9615384615384616,0.0147705078125
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9038461538461539,0.014298200607299805
0,dry-climates,3,16.0,522,sdsa_svc_not_update,1,0,0.9811320754716981,0.029696941375732422
1,dry-climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9245283018867925,0.026132822036743164
2,dry-climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9230769230769231,0.025936603546142578
3,dry-climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9615384615384616,0.026228666305541992
4,dry-climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8846153846153846,0.025836706161499023
5,dry-climates,3,16.0,522,sdsa_svc_not_update,1,5,1.0,0.02152085304260254
6,dry-climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9423076923076923,0.014198780059814453
7,dry-climates,3,16.0,522,sdsa_svc_not_update,1,7,0.9038461538461539,0.012568950653076172
8,dry-climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9615384615384616,0.012446403503417969
9,dry-climates,3,16.0,522,sdsa_svc_not_update,1,9,0.9807692307692307,0.012054443359375
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.01688361167907715
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.9245283018867925,0.014722108840942383
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,0.9807692307692307,0.014844179153442383
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,1.0,0.014516353607177734
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9038461538461539,0.014432430267333984
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9423076923076923,0.014544010162353516
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.9230769230769231,0.014842033386230469
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9423076923076923,0.014581680297851562
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.9038461538461539,0.014386653900146484
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9423076923076923,0.014633655548095703
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9433962264150944,0.0171053409576416
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9433962264150944,0.014385223388671875
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9230769230769231,0.014403820037841797
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.014700174331665039
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9615384615384616,0.017732620239257812
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.8846153846153846,0.014722347259521484
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.014672517776489258
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9423076923076923,0.014326333999633789
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.8846153846153846,0.014216423034667969
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9230769230769231,0.014590740203857422
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9811320754716981,0.016949176788330078
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.9056603773584906,0.01479482650756836
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9230769230769231,0.01511693000793457
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9423076923076923,0.014246463775634766
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9807692307692307,0.014335393905639648
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.014432907104492188
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9230769230769231,0.014002323150634766
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.9038461538461539,0.01455831527709961
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9423076923076923,0.014238834381103516
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9423076923076923,0.014708757400512695
0,dry-climates,3,16.0,522,sdsa_svc_not_update,5,0,1.0,0.018806934356689453
1,dry-climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9811320754716981,0.01769256591796875
2,dry-climates,3,16.0,522,sdsa_svc_not_update,5,2,0.9230769230769231,0.017226696014404297
3,dry-climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8846153846153846,0.015415191650390625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,5,4,1.0,0.01630854606628418
5,dry-climates,3,16.0,522,sdsa_svc_not_update,5,5,0.9423076923076923,0.01727128028869629
6,dry-climates,3,16.0,522,sdsa_svc_not_update,5,6,0.9038461538461539,0.0167236328125
7,dry-climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9230769230769231,0.017742633819580078
8,dry-climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.018190622329711914
9,dry-climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9038461538461539,0.01454925537109375
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9811320754716981,0.016866207122802734
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9622641509433962,0.014949321746826172
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.9038461538461539,0.014439105987548828
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.01456451416015625
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9423076923076923,0.015056133270263672
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9615384615384616,0.014743804931640625
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9423076923076923,0.014463663101196289
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9038461538461539,0.014513015747070312
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.8846153846153846,0.0146942138671875
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9615384615384616,0.014548540115356445
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.9245283018867925,0.029178142547607422
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.02638554573059082
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9807692307692307,0.025918006896972656
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9038461538461539,0.02594470977783203
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9615384615384616,0.025836706161499023
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9230769230769231,0.021912574768066406
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8846153846153846,0.014221906661987305
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9230769230769231,0.012212038040161133
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9807692307692307,0.012392044067382812
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9423076923076923,0.012485027313232422
0,dry-climates,3,16.0,522,sdsa_svc_not_update,8,0,0.9245283018867925,0.029460430145263672
1,dry-climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9056603773584906,0.02588176727294922
2,dry-climates,3,16.0,522,sdsa_svc_not_update,8,2,1.0,0.026623249053955078
3,dry-climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9230769230769231,0.02604532241821289
4,dry-climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9423076923076923,0.0256500244140625
5,dry-climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9423076923076923,0.02149820327758789
6,dry-climates,3,16.0,522,sdsa_svc_not_update,8,6,0.9807692307692307,0.01435089111328125
7,dry-climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9423076923076923,0.01247096061706543
8,dry-climates,3,16.0,522,sdsa_svc_not_update,8,8,0.9807692307692307,0.012566566467285156
9,dry-climates,3,16.0,522,sdsa_svc_not_update,8,9,0.8846153846153846,0.012265205383300781
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9433962264150944,0.029598712921142578
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9622641509433962,0.025791168212890625
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9807692307692307,0.026497840881347656
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9230769230769231,0.026250362396240234
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9615384615384616,0.026015520095825195
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9423076923076923,0.021666526794433594
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9423076923076923,0.0164945125579834
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.9038461538461539,0.013726472854614258
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9230769230769231,0.012338638305664062
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9230769230769231,0.013574361801147461
0,european-climates,2,16.0,324,sdsa_svc_not_update,0,0,0.9696969696969697,0.009627103805541992
1,european-climates,2,16.0,324,sdsa_svc_not_update,0,1,0.9696969696969697,0.008084535598754883
2,european-climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.008442401885986328
3,european-climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9393939393939394,0.010712623596191406
4,european-climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.013611316680908203
5,european-climates,2,16.0,324,sdsa_svc_not_update,0,5,0.9375,0.009016275405883789
6,european-climates,2,16.0,324,sdsa_svc_not_update,0,6,0.9375,0.007755756378173828
7,european-climates,2,16.0,324,sdsa_svc_not_update,0,7,0.9375,0.0077936649322509766
8,european-climates,2,16.0,324,sdsa_svc_not_update,0,8,0.9375,0.008057594299316406
9,european-climates,2,16.0,324,sdsa_svc_not_update,0,9,0.90625,0.007780790328979492
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.014940023422241211
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9696969696969697,0.012916326522827148
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.012904882431030273
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8787878787878788,0.01253962516784668
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,0.96875,0.01252126693725586
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.9375,0.012592077255249023
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.84375,0.012340068817138672
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.011723995208740234
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.0072116851806640625
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.9375,0.007141828536987305
0,european-climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.009652853012084961
1,european-climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9696969696969697,0.008176088333129883
2,european-climates,2,16.0,324,sdsa_svc_not_update,2,2,0.9393939393939394,0.008073091506958008
3,european-climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.008400678634643555
4,european-climates,2,16.0,324,sdsa_svc_not_update,2,4,0.9375,0.00822138786315918
5,european-climates,2,16.0,324,sdsa_svc_not_update,2,5,0.96875,0.008197546005249023
6,european-climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.008147001266479492
7,european-climates,2,16.0,324,sdsa_svc_not_update,2,7,0.9375,0.008029460906982422
8,european-climates,2,16.0,324,sdsa_svc_not_update,2,8,0.9375,0.0077931880950927734
9,european-climates,2,16.0,324,sdsa_svc_not_update,2,9,0.9375,0.008292436599731445
0,european-climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8787878787878788,0.009628534317016602
1,european-climates,2,16.0,324,sdsa_svc_not_update,3,1,1.0,0.008579015731811523
2,european-climates,2,16.0,324,sdsa_svc_not_update,3,2,0.9696969696969697,0.008170843124389648
3,european-climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9393939393939394,0.00888204574584961
4,european-climates,2,16.0,324,sdsa_svc_not_update,3,4,0.96875,0.008241415023803711
5,european-climates,2,16.0,324,sdsa_svc_not_update,3,5,0.90625,0.008094310760498047
6,european-climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.00854039192199707
7,european-climates,2,16.0,324,sdsa_svc_not_update,3,7,0.96875,0.008395195007324219
8,european-climates,2,16.0,324,sdsa_svc_not_update,3,8,0.9375,0.008316993713378906
9,european-climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.007995128631591797
0,european-climates,2,16.0,324,sdsa_svc_not_update,4,0,0.9393939393939394,0.009732484817504883
1,european-climates,2,16.0,324,sdsa_svc_not_update,4,1,0.9393939393939394,0.009579658508300781
2,european-climates,2,16.0,324,sdsa_svc_not_update,4,2,0.9696969696969697,0.009543895721435547
3,european-climates,2,16.0,324,sdsa_svc_not_update,4,3,0.9090909090909091,0.00988626480102539
4,european-climates,2,16.0,324,sdsa_svc_not_update,4,4,0.96875,0.009524106979370117
5,european-climates,2,16.0,324,sdsa_svc_not_update,4,5,0.9375,0.009443521499633789
6,european-climates,2,16.0,324,sdsa_svc_not_update,4,6,0.96875,0.00995492935180664
7,european-climates,2,16.0,324,sdsa_svc_not_update,4,7,0.9375,0.009287357330322266
8,european-climates,2,16.0,324,sdsa_svc_not_update,4,8,0.96875,0.00875997543334961
9,european-climates,2,16.0,324,sdsa_svc_not_update,4,9,1.0,0.007705211639404297
0,european-climates,2,16.0,324,sdsa_svc_not_update,5,0,0.9393939393939394,0.014651060104370117
1,european-climates,2,16.0,324,sdsa_svc_not_update,5,1,0.9090909090909091,0.012829780578613281
2,european-climates,2,16.0,324,sdsa_svc_not_update,5,2,0.9090909090909091,0.01266789436340332
3,european-climates,2,16.0,324,sdsa_svc_not_update,5,3,0.9696969696969697,0.012813091278076172
4,european-climates,2,16.0,324,sdsa_svc_not_update,5,4,0.9375,0.012533426284790039
5,european-climates,2,16.0,324,sdsa_svc_not_update,5,5,1.0,0.013004541397094727
6,european-climates,2,16.0,324,sdsa_svc_not_update,5,6,0.96875,0.010376691818237305
7,european-climates,2,16.0,324,sdsa_svc_not_update,5,7,0.96875,0.007211446762084961
8,european-climates,2,16.0,324,sdsa_svc_not_update,5,8,1.0,0.007046699523925781
9,european-climates,2,16.0,324,sdsa_svc_not_update,5,9,0.90625,0.007623910903930664
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.009566545486450195
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9696969696969697,0.00816798210144043
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.00814199447631836
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9696969696969697,0.009015798568725586
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.008411884307861328
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.008468151092529297
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.9375,0.008453607559204102
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,1.0,0.0076904296875
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.9375,0.007935523986816406
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.90625,0.008020639419555664
0,european-climates,2,16.0,324,sdsa_svc_not_update,7,0,0.9696969696969697,0.010463714599609375
1,european-climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9393939393939394,0.009299516677856445
2,european-climates,2,16.0,324,sdsa_svc_not_update,7,2,1.0,0.00809025764465332
3,european-climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9696969696969697,0.00860905647277832
4,european-climates,2,16.0,324,sdsa_svc_not_update,7,4,0.90625,0.007901906967163086
5,european-climates,2,16.0,324,sdsa_svc_not_update,7,5,0.90625,0.008080720901489258
6,european-climates,2,16.0,324,sdsa_svc_not_update,7,6,0.90625,0.008239984512329102
7,european-climates,2,16.0,324,sdsa_svc_not_update,7,7,0.90625,0.007896900177001953
8,european-climates,2,16.0,324,sdsa_svc_not_update,7,8,0.9375,0.00800633430480957
9,european-climates,2,16.0,324,sdsa_svc_not_update,7,9,0.9375,0.007840633392333984
0,european-climates,2,16.0,324,sdsa_svc_not_update,8,0,0.8787878787878788,0.014891862869262695
1,european-climates,2,16.0,324,sdsa_svc_not_update,8,1,1.0,0.012816429138183594
2,european-climates,2,16.0,324,sdsa_svc_not_update,8,2,0.9696969696969697,0.012666702270507812
3,european-climates,2,16.0,324,sdsa_svc_not_update,8,3,0.9090909090909091,0.01268315315246582
4,european-climates,2,16.0,324,sdsa_svc_not_update,8,4,0.9375,0.012350320816040039
5,european-climates,2,16.0,324,sdsa_svc_not_update,8,5,1.0,0.012573480606079102
6,european-climates,2,16.0,324,sdsa_svc_not_update,8,6,0.96875,0.011207818984985352
7,european-climates,2,16.0,324,sdsa_svc_not_update,8,7,0.96875,0.00775456428527832
8,european-climates,2,16.0,324,sdsa_svc_not_update,8,8,0.90625,0.007195711135864258
9,european-climates,2,16.0,324,sdsa_svc_not_update,8,9,0.9375,0.007155418395996094
