,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.021940946578979492
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.03490614891052246
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.01796126365661621
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.016953229904174805
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.028922557830810547
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.028912067413330078
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.03091573715209961
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.007975578308105469
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.007978677749633789
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.021944046020507812
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.028918743133544922
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.013963699340820312
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.016953468322753906
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.021928071975708008
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.05836319923400879
0,mushroom,2,3.0,154,sdsa_svc_not_update,8,0,0.75,0.01393437385559082
1,mushroom,2,3.0,154,sdsa_svc_not_update,8,1,0.75,0.01695394515991211
2,mushroom,2,3.0,154,sdsa_svc_not_update,8,2,0.75,0.014966487884521484
3,mushroom,2,3.0,154,sdsa_svc_not_update,8,3,0.75,0.02692866325378418
4,mushroom,2,3.0,154,sdsa_svc_not_update,8,4,0.7333333333333333,0.007977485656738281
5,mushroom,2,3.0,154,sdsa_svc_not_update,8,5,0.7333333333333333,0.03390955924987793
6,mushroom,2,3.0,154,sdsa_svc_not_update,8,6,0.7333333333333333,0.015957355499267578
7,mushroom,2,3.0,154,sdsa_svc_not_update,8,7,0.7333333333333333,0.01097869873046875
8,mushroom,2,3.0,154,sdsa_svc_not_update,8,8,0.7333333333333333,0.012964487075805664
9,mushroom,2,3.0,154,sdsa_svc_not_update,8,9,0.7333333333333333,0.012963533401489258
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.01695394515991211
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.015956640243530273
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.019947528839111328
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.008974552154541016
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.03191518783569336
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.013973474502563477
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.013950586318969727
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.012964487075805664
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.010971784591674805
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.01994776725769043
