,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,7,0,0.9714285714285714,0.06675148010253906
1,dataset2,2,2.0,700,sdsa_lr_not_update,7,1,0.9428571428571428,0.05687594413757324
2,dataset2,2,2.0,700,sdsa_lr_not_update,7,2,0.9428571428571428,0.07035613059997559
3,dataset2,2,2.0,700,sdsa_lr_not_update,7,3,0.9571428571428572,0.08944892883300781
4,dataset2,2,2.0,700,sdsa_lr_not_update,7,4,0.9428571428571428,0.06483602523803711
5,dataset2,2,2.0,700,sdsa_lr_not_update,7,5,0.9714285714285714,0.07240009307861328
6,dataset2,2,2.0,700,sdsa_lr_not_update,7,6,0.9571428571428572,0.05122017860412598
7,dataset2,2,2.0,700,sdsa_lr_not_update,7,7,0.9857142857142858,0.06000685691833496
8,dataset2,2,2.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.05027651786804199
9,dataset2,2,2.0,700,sdsa_lr_not_update,7,9,0.9428571428571428,0.030191659927368164
0,dataset2,2,2.0,700,sdsa_lr_not_update,8,0,0.9571428571428572,0.06508874893188477
1,dataset2,2,2.0,700,sdsa_lr_not_update,8,1,0.9571428571428572,0.030191659927368164
2,dataset2,2,2.0,700,sdsa_lr_not_update,8,2,0.9428571428571428,0.03248906135559082
3,dataset2,2,2.0,700,sdsa_lr_not_update,8,3,0.9714285714285714,0.037320852279663086
4,dataset2,2,2.0,700,sdsa_lr_not_update,8,4,1.0,0.02977895736694336
5,dataset2,2,2.0,700,sdsa_lr_not_update,8,5,0.9285714285714286,0.019808292388916016
6,dataset2,2,2.0,700,sdsa_lr_not_update,8,6,0.9428571428571428,0.030319690704345703
7,dataset2,2,2.0,700,sdsa_lr_not_update,8,7,0.9142857142857143,0.019780635833740234
8,dataset2,2,2.0,700,sdsa_lr_not_update,8,8,0.9285714285714286,0.03019428253173828
9,dataset2,2,2.0,700,sdsa_lr_not_update,8,9,0.9714285714285714,0.030084848403930664
0,dataset2,2,2.0,700,sdsa_lr_not_update,9,0,0.9857142857142858,0.060080766677856445
1,dataset2,2,2.0,700,sdsa_lr_not_update,9,1,0.9714285714285714,0.043395280838012695
2,dataset2,2,2.0,700,sdsa_lr_not_update,9,2,0.9285714285714286,0.025273799896240234
3,dataset2,2,2.0,700,sdsa_lr_not_update,9,3,0.9428571428571428,0.030308961868286133
4,dataset2,2,2.0,700,sdsa_lr_not_update,9,4,0.9285714285714286,0.02977895736694336
5,dataset2,2,2.0,700,sdsa_lr_not_update,9,5,0.9571428571428572,0.03241133689880371
6,dataset2,2,2.0,700,sdsa_lr_not_update,9,6,0.9714285714285714,0.024159908294677734
7,dataset2,2,2.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,0.02577805519104004
8,dataset2,2,2.0,700,sdsa_lr_not_update,9,8,0.9142857142857143,0.01775360107421875
9,dataset2,2,2.0,700,sdsa_lr_not_update,9,9,0.9571428571428572,0.03211855888366699
