,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.16288065910339355
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.75,0.19994115829467773
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.16807961463928223
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.6,0.16685962677001953
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.17191457748413086
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.19587993621826172
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.15602588653564453
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.7333333333333333,0.22089505195617676
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.14988136291503906
0,mushroom,2,3.0,154,sdsa_lr_not_update,7,0,0.75,0.16698527336120605
1,mushroom,2,3.0,154,sdsa_lr_not_update,7,1,0.6875,0.18890666961669922
2,mushroom,2,3.0,154,sdsa_lr_not_update,7,2,0.75,0.20192933082580566
3,mushroom,2,3.0,154,sdsa_lr_not_update,7,3,0.6875,0.18884754180908203
4,mushroom,2,3.0,154,sdsa_lr_not_update,7,4,0.7333333333333333,0.11703228950500488
5,mushroom,2,3.0,154,sdsa_lr_not_update,7,5,0.7333333333333333,0.2008814811706543
6,mushroom,2,3.0,154,sdsa_lr_not_update,7,6,0.7333333333333333,0.139923095703125
7,mushroom,2,3.0,154,sdsa_lr_not_update,7,7,0.7333333333333333,0.16596198081970215
8,mushroom,2,3.0,154,sdsa_lr_not_update,7,8,0.7333333333333333,0.28185367584228516
9,mushroom,2,3.0,154,sdsa_lr_not_update,7,9,0.7333333333333333,0.19090843200683594
0,mushroom,2,3.0,154,sdsa_lr_not_update,8,0,0.75,0.16692185401916504
1,mushroom,2,3.0,154,sdsa_lr_not_update,8,1,0.75,0.15208816528320312
2,mushroom,2,3.0,154,sdsa_lr_not_update,8,2,0.75,0.1338798999786377
3,mushroom,2,3.0,154,sdsa_lr_not_update,8,3,0.75,0.18388628959655762
4,mushroom,2,3.0,154,sdsa_lr_not_update,8,4,0.7333333333333333,0.14006972312927246
5,mushroom,2,3.0,154,sdsa_lr_not_update,8,5,0.7333333333333333,0.1967906951904297
6,mushroom,2,3.0,154,sdsa_lr_not_update,8,6,0.7333333333333333,0.21200203895568848
7,mushroom,2,3.0,154,sdsa_lr_not_update,8,7,0.7333333333333333,0.18239259719848633
8,mushroom,2,3.0,154,sdsa_lr_not_update,8,8,0.7333333333333333,0.23689985275268555
9,mushroom,2,3.0,154,sdsa_lr_not_update,8,9,0.7333333333333333,0.12095022201538086
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.15389060974121094
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.20101094245910645
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.18290948867797852
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.1910712718963623
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.2818892002105713
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.19492554664611816
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.1269981861114502
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.11786150932312012
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.6666666666666666,0.10671377182006836
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.08477354049682617
