,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset1,2,2.0,400,sdsa_lr_not_update,3,4,0.95,0.008529424667358398
5,dataset1,2,2.0,400,sdsa_lr_not_update,3,5,0.9,0.014940023422241211
6,dataset1,2,2.0,400,sdsa_lr_not_update,3,6,1.0,0.01512908935546875
7,dataset1,2,2.0,400,sdsa_lr_not_update,3,7,0.95,0.011027097702026367
8,dataset1,2,2.0,400,sdsa_lr_not_update,3,8,0.9,0.02000880241394043
9,dataset1,2,2.0,400,sdsa_lr_not_update,3,9,0.925,0.013308525085449219
0,dataset1,2,2.0,400,sdsa_lr_not_update,4,0,0.925,0.009774923324584961
1,dataset1,2,2.0,400,sdsa_lr_not_update,4,1,0.95,0.013296365737915039
2,dataset1,2,2.0,400,sdsa_lr_not_update,4,2,0.9,0.01695084571838379
3,dataset1,2,2.0,400,sdsa_lr_not_update,4,3,0.925,0.012949228286743164
4,dataset1,2,2.0,400,sdsa_lr_not_update,4,4,0.95,0.014101982116699219
5,dataset1,2,2.0,400,sdsa_lr_not_update,4,5,0.9,0.015183210372924805
6,dataset1,2,2.0,400,sdsa_lr_not_update,4,6,0.925,0.008530616760253906
7,dataset1,2,2.0,400,sdsa_lr_not_update,4,7,0.95,0.02865743637084961
8,dataset1,2,2.0,400,sdsa_lr_not_update,4,8,0.975,0.010099172592163086
9,dataset1,2,2.0,400,sdsa_lr_not_update,4,9,0.975,0.041702985763549805
0,dataset1,2,2.0,400,sdsa_lr_not_update,5,0,0.95,0.01930379867553711
1,dataset1,2,2.0,400,sdsa_lr_not_update,5,1,0.85,0.01695084571838379
2,dataset1,2,2.0,400,sdsa_lr_not_update,5,2,1.0,0.019961833953857422
3,dataset1,2,2.0,400,sdsa_lr_not_update,5,3,0.9,0.01512908935546875
4,dataset1,2,2.0,400,sdsa_lr_not_update,5,4,0.925,0.011027097702026367
5,dataset1,2,2.0,400,sdsa_lr_not_update,5,5,0.95,0.008530616760253906
6,dataset1,2,2.0,400,sdsa_lr_not_update,5,6,0.925,0.015003442764282227
7,dataset1,2,2.0,400,sdsa_lr_not_update,5,7,0.95,0.02107977867126465
8,dataset1,2,2.0,400,sdsa_lr_not_update,5,8,0.925,0.014065265655517578
9,dataset1,2,2.0,400,sdsa_lr_not_update,5,9,0.925,0.01354527473449707
0,dataset1,2,2.0,400,sdsa_lr_not_update,6,0,0.925,0.0165560245513916
1,dataset1,2,2.0,400,sdsa_lr_not_update,6,1,0.85,0.019961833953857422
2,dataset1,2,2.0,400,sdsa_lr_not_update,6,2,1.0,0.010076284408569336
3,dataset1,2,2.0,400,sdsa_lr_not_update,6,3,0.925,0.011027097702026367
4,dataset1,2,2.0,400,sdsa_lr_not_update,6,4,0.925,0.013001203536987305
5,dataset1,2,2.0,400,sdsa_lr_not_update,6,5,0.975,0.01728034019470215
6,dataset1,2,2.0,400,sdsa_lr_not_update,6,6,0.95,0.013368368148803711
7,dataset1,2,2.0,400,sdsa_lr_not_update,6,7,0.925,0.015068769454956055
8,dataset1,2,2.0,400,sdsa_lr_not_update,6,8,0.9,0.027052879333496094
9,dataset1,2,2.0,400,sdsa_lr_not_update,6,9,0.925,0.008866310119628906
0,dataset1,2,2.0,400,sdsa_lr_not_update,7,0,0.925,0.014940023422241211
1,dataset1,2,2.0,400,sdsa_lr_not_update,7,1,0.925,0.01512908935546875
2,dataset1,2,2.0,400,sdsa_lr_not_update,7,2,0.85,0.014534950256347656
3,dataset1,2,2.0,400,sdsa_lr_not_update,7,3,0.85,0.013001203536987305
4,dataset1,2,2.0,400,sdsa_lr_not_update,7,4,0.925,0.014401912689208984
5,dataset1,2,2.0,400,sdsa_lr_not_update,7,5,1.0,0.010109186172485352
6,dataset1,2,2.0,400,sdsa_lr_not_update,7,6,0.975,0.010099172592163086
7,dataset1,2,2.0,400,sdsa_lr_not_update,7,7,0.925,0.020088672637939453
8,dataset1,2,2.0,400,sdsa_lr_not_update,7,8,0.95,0.017117977142333984
9,dataset1,2,2.0,400,sdsa_lr_not_update,7,9,0.95,0.008541584014892578
0,dataset1,2,2.0,400,sdsa_lr_not_update,8,0,0.95,0.013308525085449219
1,dataset1,2,2.0,400,sdsa_lr_not_update,8,1,0.9,0.021893739700317383
2,dataset1,2,2.0,400,sdsa_lr_not_update,8,2,0.95,0.02490854263305664
3,dataset1,2,2.0,400,sdsa_lr_not_update,8,3,0.85,0.011931896209716797
4,dataset1,2,2.0,400,sdsa_lr_not_update,8,4,1.0,0.009531497955322266
5,dataset1,2,2.0,400,sdsa_lr_not_update,8,5,0.95,0.009230613708496094
6,dataset1,2,2.0,400,sdsa_lr_not_update,8,6,0.95,0.008442163467407227
7,dataset1,2,2.0,400,sdsa_lr_not_update,8,7,0.95,0.011648893356323242
8,dataset1,2,2.0,400,sdsa_lr_not_update,8,8,0.95,0.0089874267578125
9,dataset1,2,2.0,400,sdsa_lr_not_update,8,9,0.925,0.009886980056762695
0,dataset1,2,2.0,400,sdsa_lr_not_update,9,0,0.975,0.007073402404785156
1,dataset1,2,2.0,400,sdsa_lr_not_update,9,1,0.9,0.01664280891418457
2,dataset1,2,2.0,400,sdsa_lr_not_update,9,2,0.875,0.0120391845703125
3,dataset1,2,2.0,400,sdsa_lr_not_update,9,3,0.9,0.008005142211914062
4,dataset1,2,2.0,400,sdsa_lr_not_update,9,4,0.925,0.010109424591064453
5,dataset1,2,2.0,400,sdsa_lr_not_update,9,5,1.0,0.013064384460449219
6,dataset1,2,2.0,400,sdsa_lr_not_update,9,6,0.925,0.011527538299560547
7,dataset1,2,2.0,400,sdsa_lr_not_update,9,7,0.95,0.006028175354003906
8,dataset1,2,2.0,400,sdsa_lr_not_update,9,8,0.95,0.016630172729492188
9,dataset1,2,2.0,400,sdsa_lr_not_update,9,9,0.875,0.005007505416870117
