,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,dry-climates,3,16.0,522,sdsa_lr_not_update,4,3,0.9038461538461539,10.098984003067017
4,dry-climates,3,16.0,522,sdsa_lr_not_update,4,4,0.9615384615384616,9.536486387252808
5,dry-climates,3,16.0,522,sdsa_lr_not_update,4,5,0.9807692307692307,9.291144609451294
6,dry-climates,3,16.0,522,sdsa_lr_not_update,4,6,0.9423076923076923,9.605302095413208
7,dry-climates,3,16.0,522,sdsa_lr_not_update,4,7,0.9423076923076923,8.85530948638916
8,dry-climates,3,16.0,522,sdsa_lr_not_update,4,8,0.9038461538461539,7.421146869659424
9,dry-climates,3,16.0,522,sdsa_lr_not_update,4,9,0.9230769230769231,10.400177001953125
0,dry-climates,3,16.0,522,sdsa_lr_not_update,5,0,0.9245283018867925,10.781158208847046
1,dry-climates,3,16.0,522,sdsa_lr_not_update,5,1,0.9811320754716981,13.825012922286987
2,dry-climates,3,16.0,522,sdsa_lr_not_update,5,2,0.9423076923076923,12.286131620407104
3,dry-climates,3,16.0,522,sdsa_lr_not_update,5,3,0.9615384615384616,8.344672679901123
4,dry-climates,3,16.0,522,sdsa_lr_not_update,5,4,0.9230769230769231,9.154510498046875
5,dry-climates,3,16.0,522,sdsa_lr_not_update,5,5,0.9807692307692307,11.379555702209473
6,dry-climates,3,16.0,522,sdsa_lr_not_update,5,6,0.9615384615384616,10.238611221313477
7,dry-climates,3,16.0,522,sdsa_lr_not_update,5,7,0.9230769230769231,5.945095062255859
8,dry-climates,3,16.0,522,sdsa_lr_not_update,5,8,0.9807692307692307,7.32041597366333
9,dry-climates,3,16.0,522,sdsa_lr_not_update,5,9,0.9230769230769231,6.881590127944946
0,dry-climates,3,16.0,522,sdsa_lr_not_update,6,0,0.9622641509433962,10.74525237083435
1,dry-climates,3,16.0,522,sdsa_lr_not_update,6,1,0.9433962264150944,6.772881507873535
2,dry-climates,3,16.0,522,sdsa_lr_not_update,6,2,0.9423076923076923,10.480961322784424
3,dry-climates,3,16.0,522,sdsa_lr_not_update,6,3,0.9615384615384616,6.537510871887207
4,dry-climates,3,16.0,522,sdsa_lr_not_update,6,4,0.9230769230769231,9.033831357955933
5,dry-climates,3,16.0,522,sdsa_lr_not_update,6,5,0.9615384615384616,7.007253885269165
6,dry-climates,3,16.0,522,sdsa_lr_not_update,6,6,0.9615384615384616,10.506892204284668
7,dry-climates,3,16.0,522,sdsa_lr_not_update,6,7,0.9230769230769231,9.85064697265625
8,dry-climates,3,16.0,522,sdsa_lr_not_update,6,8,0.9230769230769231,9.147528886795044
9,dry-climates,3,16.0,522,sdsa_lr_not_update,6,9,0.9807692307692307,11.92110800743103
0,dry-climates,3,16.0,522,sdsa_lr_not_update,7,0,0.9056603773584906,9.660157918930054
1,dry-climates,3,16.0,522,sdsa_lr_not_update,7,1,0.9811320754716981,8.271872997283936
2,dry-climates,3,16.0,522,sdsa_lr_not_update,7,2,0.9423076923076923,8.098333835601807
3,dry-climates,3,16.0,522,sdsa_lr_not_update,7,3,0.9423076923076923,9.638216495513916
4,dry-climates,3,16.0,522,sdsa_lr_not_update,7,4,0.9615384615384616,9.573390007019043
5,dry-climates,3,16.0,522,sdsa_lr_not_update,7,5,0.9230769230769231,8.045475006103516
6,dry-climates,3,16.0,522,sdsa_lr_not_update,7,6,0.9230769230769231,10.516861915588379
7,dry-climates,3,16.0,522,sdsa_lr_not_update,7,7,0.9423076923076923,8.220009326934814
8,dry-climates,3,16.0,522,sdsa_lr_not_update,7,8,0.9615384615384616,10.804097175598145
9,dry-climates,3,16.0,522,sdsa_lr_not_update,7,9,0.9807692307692307,8.89819622039795
0,dry-climates,3,16.0,522,sdsa_lr_not_update,8,0,0.9245283018867925,9.956361293792725
1,dry-climates,3,16.0,522,sdsa_lr_not_update,8,1,0.9622641509433962,7.288504123687744
2,dry-climates,3,16.0,522,sdsa_lr_not_update,8,2,0.9615384615384616,8.752586364746094
3,dry-climates,3,16.0,522,sdsa_lr_not_update,8,3,0.9423076923076923,7.646578073501587
4,dry-climates,3,16.0,522,sdsa_lr_not_update,8,4,0.9615384615384616,4.532830715179443
5,dry-climates,3,16.0,522,sdsa_lr_not_update,8,5,0.9615384615384616,6.372952699661255
6,dry-climates,3,16.0,522,sdsa_lr_not_update,8,6,0.9423076923076923,5.61696982383728
7,dry-climates,3,16.0,522,sdsa_lr_not_update,8,7,0.9615384615384616,7.144883632659912
8,dry-climates,3,16.0,522,sdsa_lr_not_update,8,8,0.9230769230769231,7.265561580657959
9,dry-climates,3,16.0,522,sdsa_lr_not_update,8,9,0.9615384615384616,8.15617823600769
0,dry-climates,3,16.0,522,sdsa_lr_not_update,9,0,0.9433962264150944,6.140572547912598
1,dry-climates,3,16.0,522,sdsa_lr_not_update,9,1,0.9245283018867925,8.862292051315308
2,dry-climates,3,16.0,522,sdsa_lr_not_update,9,2,0.9807692307692307,5.222028493881226
3,dry-climates,3,16.0,522,sdsa_lr_not_update,9,3,0.9807692307692307,8.189093351364136
4,dry-climates,3,16.0,522,sdsa_lr_not_update,9,4,0.9807692307692307,9.595349550247192
5,dry-climates,3,16.0,522,sdsa_lr_not_update,9,5,0.9615384615384616,8.685763597488403
6,dry-climates,3,16.0,522,sdsa_lr_not_update,9,6,1.0,7.63856315612793
7,dry-climates,3,16.0,522,sdsa_lr_not_update,9,7,0.9038461538461539,3.5724799633026123
8,dry-climates,3,16.0,522,sdsa_lr_not_update,9,8,1.0,7.070085287094116
9,dry-climates,3,16.0,522,sdsa_lr_not_update,9,9,0.9230769230769231,4.229684591293335
0,european-climates,2,16.0,324,sdsa_lr_not_update,0,0,1.0,1.7732555866241455
1,european-climates,2,16.0,324,sdsa_lr_not_update,0,1,0.9696969696969697,1.5159423351287842
2,european-climates,2,16.0,324,sdsa_lr_not_update,0,2,1.0,1.9976551532745361
3,european-climates,2,16.0,324,sdsa_lr_not_update,0,3,0.9696969696969697,1.793203353881836
4,european-climates,2,16.0,324,sdsa_lr_not_update,0,4,1.0,1.976710319519043
5,european-climates,2,16.0,324,sdsa_lr_not_update,0,5,0.96875,1.6286437511444092
6,european-climates,2,16.0,324,sdsa_lr_not_update,0,6,0.90625,1.4969947338104248
7,european-climates,2,16.0,324,sdsa_lr_not_update,0,7,1.0,1.6765155792236328
8,european-climates,2,16.0,324,sdsa_lr_not_update,0,8,0.90625,1.4640834331512451
9,european-climates,2,16.0,324,sdsa_lr_not_update,0,9,0.9375,1.711421251296997
0,european-climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9393939393939394,1.9358232021331787
1,european-climates,2,16.0,324,sdsa_lr_not_update,1,1,1.0,1.9497830867767334
2,european-climates,2,16.0,324,sdsa_lr_not_update,1,2,0.9696969696969697,2.1971211433410645
3,european-climates,2,16.0,324,sdsa_lr_not_update,1,3,1.0,1.6545727252960205
4,european-climates,2,16.0,324,sdsa_lr_not_update,1,4,0.9375,1.9088919162750244
5,european-climates,2,16.0,324,sdsa_lr_not_update,1,5,0.9375,1.7323660850524902
6,european-climates,2,16.0,324,sdsa_lr_not_update,1,6,0.90625,1.5707969665527344
7,european-climates,2,16.0,324,sdsa_lr_not_update,1,7,0.9375,1.6834959983825684
8,european-climates,2,16.0,324,sdsa_lr_not_update,1,8,0.96875,1.2297086715698242
9,european-climates,2,16.0,324,sdsa_lr_not_update,1,9,0.96875,1.5378854274749756
0,european-climates,2,16.0,324,sdsa_lr_not_update,2,0,1.0,1.726381540298462
1,european-climates,2,16.0,324,sdsa_lr_not_update,2,1,1.0,2.255964756011963
2,european-climates,2,16.0,324,sdsa_lr_not_update,2,2,0.9696969696969697,1.386291742324829
3,european-climates,2,16.0,324,sdsa_lr_not_update,2,3,1.0,1.8320989608764648
4,european-climates,2,16.0,324,sdsa_lr_not_update,2,4,0.90625,1.5608234405517578
5,european-climates,2,16.0,324,sdsa_lr_not_update,2,5,1.0,2.1921353340148926
6,european-climates,2,16.0,324,sdsa_lr_not_update,2,6,0.96875,1.9826946258544922
7,european-climates,2,16.0,324,sdsa_lr_not_update,2,7,0.90625,1.2057735919952393
8,european-climates,2,16.0,324,sdsa_lr_not_update,2,8,0.90625,1.0222644805908203
9,european-climates,2,16.0,324,sdsa_lr_not_update,2,9,0.90625,1.455106258392334
0,european-climates,2,16.0,324,sdsa_lr_not_update,3,0,0.9393939393939394,1.4421417713165283
1,european-climates,2,16.0,324,sdsa_lr_not_update,3,1,1.0,2.3227858543395996
2,european-climates,2,16.0,324,sdsa_lr_not_update,3,2,1.0,2.06248140335083
3,european-climates,2,16.0,324,sdsa_lr_not_update,3,3,1.0,1.7174043655395508
4,european-climates,2,16.0,324,sdsa_lr_not_update,3,4,0.96875,1.1090326309204102
5,european-climates,2,16.0,324,sdsa_lr_not_update,3,5,0.90625,1.4062371253967285
6,european-climates,2,16.0,324,sdsa_lr_not_update,3,6,0.96875,1.8131484985351562
7,european-climates,2,16.0,324,sdsa_lr_not_update,3,7,1.0,2.216071367263794
8,european-climates,2,16.0,324,sdsa_lr_not_update,3,8,0.9375,1.3623557090759277
9,european-climates,2,16.0,324,sdsa_lr_not_update,3,9,0.90625,1.1928086280822754
0,european-climates,2,16.0,324,sdsa_lr_not_update,4,0,0.9696969696969697,1.3713304996490479
1,european-climates,2,16.0,324,sdsa_lr_not_update,4,1,0.9393939393939394,2.5960545539855957
2,european-climates,2,16.0,324,sdsa_lr_not_update,4,2,1.0,2.3507111072540283
3,european-climates,2,16.0,324,sdsa_lr_not_update,4,3,0.9393939393939394,1.6645457744598389
4,european-climates,2,16.0,324,sdsa_lr_not_update,4,4,0.96875,1.9368185997009277
5,european-climates,2,16.0,324,sdsa_lr_not_update,4,5,0.9375,1.58176851272583
6,european-climates,2,16.0,324,sdsa_lr_not_update,4,6,1.0,2.043532609939575
7,european-climates,2,16.0,324,sdsa_lr_not_update,4,7,1.0,2.38162899017334
8,european-climates,2,16.0,324,sdsa_lr_not_update,4,8,1.0,1.8510479927062988
9,european-climates,2,16.0,324,sdsa_lr_not_update,4,9,0.96875,1.4541089534759521
0,european-climates,2,16.0,324,sdsa_lr_not_update,5,0,0.9696969696969697,1.5338976383209229
1,european-climates,2,16.0,324,sdsa_lr_not_update,5,1,0.9090909090909091,2.8852810859680176
2,european-climates,2,16.0,324,sdsa_lr_not_update,5,2,0.9696969696969697,1.8939335346221924
3,european-climates,2,16.0,324,sdsa_lr_not_update,5,3,1.0,1.4381518363952637
4,european-climates,2,16.0,324,sdsa_lr_not_update,5,4,0.90625,2.283888816833496
5,european-climates,2,16.0,324,sdsa_lr_not_update,5,5,1.0,1.9517788887023926
6,european-climates,2,16.0,324,sdsa_lr_not_update,5,6,0.96875,1.86600923538208
7,european-climates,2,16.0,324,sdsa_lr_not_update,5,7,0.9375,1.7971913814544678
8,european-climates,2,16.0,324,sdsa_lr_not_update,5,8,0.96875,1.7971923351287842
9,european-climates,2,16.0,324,sdsa_lr_not_update,5,9,0.9375,1.4102263450622559
0,european-climates,2,16.0,324,sdsa_lr_not_update,6,0,1.0,1.7074310779571533
1,european-climates,2,16.0,324,sdsa_lr_not_update,6,1,1.0,1.7742533683776855
2,european-climates,2,16.0,324,sdsa_lr_not_update,6,2,0.9090909090909091,1.8610198497772217
3,european-climates,2,16.0,324,sdsa_lr_not_update,6,3,0.9393939393939394,1.6306381225585938
4,european-climates,2,16.0,324,sdsa_lr_not_update,6,4,0.96875,1.9188661575317383
5,european-climates,2,16.0,324,sdsa_lr_not_update,6,5,1.0,1.6356232166290283
6,european-climates,2,16.0,324,sdsa_lr_not_update,6,6,0.90625,1.704439640045166
7,european-climates,2,16.0,324,sdsa_lr_not_update,6,7,1.0,1.5827655792236328
8,european-climates,2,16.0,324,sdsa_lr_not_update,6,8,0.96875,1.9378161430358887
9,european-climates,2,16.0,324,sdsa_lr_not_update,6,9,1.0,1.797191858291626
0,european-climates,2,16.0,324,sdsa_lr_not_update,7,0,1.0,1.7513148784637451
1,european-climates,2,16.0,324,sdsa_lr_not_update,7,1,0.8484848484848485,1.1618914604187012
2,european-climates,2,16.0,324,sdsa_lr_not_update,7,2,0.9696969696969697,1.5717947483062744
3,european-climates,2,16.0,324,sdsa_lr_not_update,7,3,1.0,1.6595590114593506
4,european-climates,2,16.0,324,sdsa_lr_not_update,7,4,0.96875,1.5688021183013916
5,european-climates,2,16.0,324,sdsa_lr_not_update,7,5,0.9375,1.6615560054779053
6,european-climates,2,16.0,324,sdsa_lr_not_update,7,6,0.9375,1.3084988594055176
7,european-climates,2,16.0,324,sdsa_lr_not_update,7,7,0.90625,1.325453281402588
8,european-climates,2,16.0,324,sdsa_lr_not_update,7,8,0.96875,1.5508503913879395
9,european-climates,2,16.0,324,sdsa_lr_not_update,7,9,0.96875,1.8969247341156006
0,european-climates,2,16.0,324,sdsa_lr_not_update,8,0,0.8787878787878788,1.4840283393859863
1,european-climates,2,16.0,324,sdsa_lr_not_update,8,1,0.9393939393939394,1.2875556945800781
2,european-climates,2,16.0,324,sdsa_lr_not_update,8,2,1.0,1.7373504638671875
3,european-climates,2,16.0,324,sdsa_lr_not_update,8,3,0.9393939393939394,1.081106424331665
4,european-climates,2,16.0,324,sdsa_lr_not_update,8,4,0.9375,1.3154792785644531
5,european-climates,2,16.0,324,sdsa_lr_not_update,8,5,1.0,1.571793556213379
6,european-climates,2,16.0,324,sdsa_lr_not_update,8,6,1.0,1.4162077903747559
7,european-climates,2,16.0,324,sdsa_lr_not_update,8,7,1.0,1.81315016746521
8,european-climates,2,16.0,324,sdsa_lr_not_update,8,8,0.9375,0.9255237579345703
9,european-climates,2,16.0,324,sdsa_lr_not_update,8,9,1.0,1.6705315113067627
0,european-climates,2,16.0,324,sdsa_lr_not_update,9,0,0.9393939393939394,1.5947320461273193
1,european-climates,2,16.0,324,sdsa_lr_not_update,9,1,1.0,1.046201467514038
2,european-climates,2,16.0,324,sdsa_lr_not_update,9,2,0.9696969696969697,1.1060411930084229
3,european-climates,2,16.0,324,sdsa_lr_not_update,9,3,0.9696969696969697,1.2835659980773926
4,european-climates,2,16.0,324,sdsa_lr_not_update,9,4,0.9375,1.1040449142456055
5,european-climates,2,16.0,324,sdsa_lr_not_update,9,5,0.96875,1.402247428894043
