,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,climates,10,16.0,1415,knn,7,2,0.7605633802816901,0.0
3,climates,10,16.0,1415,knn,7,3,0.7676056338028169,0.0
4,climates,10,16.0,1415,knn,7,4,0.795774647887324,0.0
5,climates,10,16.0,1415,knn,7,5,0.7943262411347518,0.0
6,climates,10,16.0,1415,knn,7,6,0.851063829787234,0.0
7,climates,10,16.0,1415,knn,7,7,0.8156028368794326,0.0
8,climates,10,16.0,1415,knn,7,8,0.7801418439716312,0.0
9,climates,10,16.0,1415,knn,7,9,0.7375886524822695,0.0
0,climates,10,16.0,1415,knn,8,0,0.7816901408450704,0.0
1,climates,10,16.0,1415,knn,8,1,0.7323943661971831,0.0
2,climates,10,16.0,1415,knn,8,2,0.823943661971831,0.0
3,climates,10,16.0,1415,knn,8,3,0.7816901408450704,0.0
4,climates,10,16.0,1415,knn,8,4,0.8028169014084507,0.0
5,climates,10,16.0,1415,knn,8,5,0.8014184397163121,0.001004934310913086
6,climates,10,16.0,1415,knn,8,6,0.7801418439716312,0.0
7,climates,10,16.0,1415,knn,8,7,0.7588652482269503,0.0020432472229003906
8,climates,10,16.0,1415,knn,8,8,0.7375886524822695,0.0
9,climates,10,16.0,1415,knn,8,9,0.8297872340425532,0.0
0,climates,10,16.0,1415,knn,9,0,0.7887323943661971,0.0
1,climates,10,16.0,1415,knn,9,1,0.7676056338028169,0.0
2,climates,10,16.0,1415,knn,9,2,0.8028169014084507,0.0010027885437011719
3,climates,10,16.0,1415,knn,9,3,0.7887323943661971,0.0
4,climates,10,16.0,1415,knn,9,4,0.795774647887324,0.001085519790649414
5,climates,10,16.0,1415,knn,9,5,0.7659574468085106,0.0037660598754882812
6,climates,10,16.0,1415,knn,9,6,0.7801418439716312,0.0
7,climates,10,16.0,1415,knn,9,7,0.8226950354609929,0.0
8,climates,10,16.0,1415,knn,9,8,0.7659574468085106,0.0020236968994140625
9,climates,10,16.0,1415,knn,9,9,0.7943262411347518,0.001005411148071289
0,dataset1,2,2.0,400,knn,0,0,0.975,0.0
1,dataset1,2,2.0,400,knn,0,1,1.0,0.0
2,dataset1,2,2.0,400,knn,0,2,0.95,0.0
3,dataset1,2,2.0,400,knn,0,3,0.975,0.0
4,dataset1,2,2.0,400,knn,0,4,0.95,0.0
5,dataset1,2,2.0,400,knn,0,5,0.975,0.0
6,dataset1,2,2.0,400,knn,0,6,0.95,0.0
7,dataset1,2,2.0,400,knn,0,7,0.975,0.0
8,dataset1,2,2.0,400,knn,0,8,0.925,0.0
9,dataset1,2,2.0,400,knn,0,9,0.875,0.0
0,dataset1,2,2.0,400,knn,1,0,0.95,0.0
1,dataset1,2,2.0,400,knn,1,1,0.95,0.0
2,dataset1,2,2.0,400,knn,1,2,0.95,0.0
3,dataset1,2,2.0,400,knn,1,3,0.95,0.0
4,dataset1,2,2.0,400,knn,1,4,0.925,0.0
5,dataset1,2,2.0,400,knn,1,5,1.0,0.0
6,dataset1,2,2.0,400,knn,1,6,0.975,0.0
7,dataset1,2,2.0,400,knn,1,7,0.975,0.0
8,dataset1,2,2.0,400,knn,1,8,0.975,0.0
9,dataset1,2,2.0,400,knn,1,9,0.9,0.0
0,dataset1,2,2.0,400,knn,2,0,0.975,0.0010006427764892578
1,dataset1,2,2.0,400,knn,2,1,1.0,0.0
2,dataset1,2,2.0,400,knn,2,2,0.95,0.0
3,dataset1,2,2.0,400,knn,2,3,0.975,0.0
4,dataset1,2,2.0,400,knn,2,4,1.0,0.0
5,dataset1,2,2.0,400,knn,2,5,0.95,0.0
6,dataset1,2,2.0,400,knn,2,6,0.875,0.0
7,dataset1,2,2.0,400,knn,2,7,1.0,0.0
8,dataset1,2,2.0,400,knn,2,8,0.925,0.0
9,dataset1,2,2.0,400,knn,2,9,0.95,0.0
0,dataset1,2,2.0,400,knn,3,0,0.9,0.0
1,dataset1,2,2.0,400,knn,3,1,1.0,0.0
2,dataset1,2,2.0,400,knn,3,2,0.925,0.0
3,dataset1,2,2.0,400,knn,3,3,0.975,0.0
4,dataset1,2,2.0,400,knn,3,4,0.975,0.0006093978881835938
5,dataset1,2,2.0,400,knn,3,5,0.95,0.0
6,dataset1,2,2.0,400,knn,3,6,1.0,0.0
7,dataset1,2,2.0,400,knn,3,7,0.975,0.0020172595977783203
8,dataset1,2,2.0,400,knn,3,8,0.975,0.0
9,dataset1,2,2.0,400,knn,3,9,0.95,0.0
0,dataset1,2,2.0,400,knn,4,0,0.95,0.0
1,dataset1,2,2.0,400,knn,4,1,0.95,0.0
2,dataset1,2,2.0,400,knn,4,2,0.95,0.0
3,dataset1,2,2.0,400,knn,4,3,0.95,0.0
4,dataset1,2,2.0,400,knn,4,4,0.95,0.0
5,dataset1,2,2.0,400,knn,4,5,0.95,0.0
6,dataset1,2,2.0,400,knn,4,6,0.925,0.0
7,dataset1,2,2.0,400,knn,4,7,0.975,0.0
8,dataset1,2,2.0,400,knn,4,8,0.975,0.0
9,dataset1,2,2.0,400,knn,4,9,0.975,0.0
0,dataset1,2,2.0,400,knn,5,0,0.95,0.0
1,dataset1,2,2.0,400,knn,5,1,0.95,0.0
2,dataset1,2,2.0,400,knn,5,2,1.0,0.0
3,dataset1,2,2.0,400,knn,5,3,0.925,0.0
4,dataset1,2,2.0,400,knn,5,4,0.975,0.0
5,dataset1,2,2.0,400,knn,5,5,1.0,0.0
6,dataset1,2,2.0,400,knn,5,6,0.95,0.0
7,dataset1,2,2.0,400,knn,5,7,0.975,0.0
8,dataset1,2,2.0,400,knn,5,8,0.925,0.0
9,dataset1,2,2.0,400,knn,5,9,0.975,0.0
0,dataset1,2,2.0,400,knn,6,0,0.95,0.002018451690673828
1,dataset1,2,2.0,400,knn,6,1,0.875,0.0
2,dataset1,2,2.0,400,knn,6,2,1.0,0.0
3,dataset1,2,2.0,400,knn,6,3,0.95,0.0
4,dataset1,2,2.0,400,knn,6,4,1.0,0.0
5,dataset1,2,2.0,400,knn,6,5,0.975,0.006988048553466797
6,dataset1,2,2.0,400,knn,6,6,0.95,0.002011537551879883
7,dataset1,2,2.0,400,knn,6,7,0.95,0.0
8,dataset1,2,2.0,400,knn,6,8,0.925,0.0
9,dataset1,2,2.0,400,knn,6,9,0.975,0.0
0,dataset1,2,2.0,400,knn,7,0,0.975,0.0
1,dataset1,2,2.0,400,knn,7,1,1.0,0.0
2,dataset1,2,2.0,400,knn,7,2,0.925,0.0
3,dataset1,2,2.0,400,knn,7,3,0.925,0.0
4,dataset1,2,2.0,400,knn,7,4,0.925,0.0
5,dataset1,2,2.0,400,knn,7,5,0.975,0.0
6,dataset1,2,2.0,400,knn,7,6,1.0,0.0
7,dataset1,2,2.0,400,knn,7,7,0.95,0.0
8,dataset1,2,2.0,400,knn,7,8,0.95,0.0
9,dataset1,2,2.0,400,knn,7,9,0.975,0.0
0,dataset1,2,2.0,400,knn,8,0,1.0,0.0
1,dataset1,2,2.0,400,knn,8,1,0.95,0.0
2,dataset1,2,2.0,400,knn,8,2,1.0,0.0
3,dataset1,2,2.0,400,knn,8,3,0.85,0.0
4,dataset1,2,2.0,400,knn,8,4,1.0,0.0
5,dataset1,2,2.0,400,knn,8,5,0.975,0.0
6,dataset1,2,2.0,400,knn,8,6,0.95,0.0
7,dataset1,2,2.0,400,knn,8,7,0.975,0.0
8,dataset1,2,2.0,400,knn,8,8,0.925,0.0010006427764892578
9,dataset1,2,2.0,400,knn,8,9,0.925,0.0010018348693847656
0,dataset1,2,2.0,400,knn,9,0,1.0,0.0
1,dataset1,2,2.0,400,knn,9,1,0.975,0.0
2,dataset1,2,2.0,400,knn,9,2,0.9,0.0
3,dataset1,2,2.0,400,knn,9,3,0.95,0.0
4,dataset1,2,2.0,400,knn,9,4,0.975,0.0
5,dataset1,2,2.0,400,knn,9,5,1.0,0.0
6,dataset1,2,2.0,400,knn,9,6,0.95,0.0
7,dataset1,2,2.0,400,knn,9,7,0.975,0.0
8,dataset1,2,2.0,400,knn,9,8,1.0,0.0
9,dataset1,2,2.0,400,knn,9,9,0.925,0.0
0,dataset2,2,2.0,700,knn,0,0,0.9857142857142858,0.0020182132720947266
1,dataset2,2,2.0,700,knn,0,1,0.9714285714285714,0.0
2,dataset2,2,2.0,700,knn,0,2,0.9571428571428572,0.0
3,dataset2,2,2.0,700,knn,0,3,0.9142857142857143,0.0
4,dataset2,2,2.0,700,knn,0,4,0.9285714285714286,0.0
5,dataset2,2,2.0,700,knn,0,5,0.8714285714285714,0.0
6,dataset2,2,2.0,700,knn,0,6,0.9714285714285714,0.0
7,dataset2,2,2.0,700,knn,0,7,0.9714285714285714,0.0
8,dataset2,2,2.0,700,knn,0,8,0.9428571428571428,0.0
9,dataset2,2,2.0,700,knn,0,9,0.9571428571428572,0.0
0,dataset2,2,2.0,700,knn,1,0,0.9571428571428572,0.0
1,dataset2,2,2.0,700,knn,1,1,0.9857142857142858,0.0
2,dataset2,2,2.0,700,knn,1,2,0.9571428571428572,0.0
3,dataset2,2,2.0,700,knn,1,3,0.9571428571428572,0.0
4,dataset2,2,2.0,700,knn,1,4,0.9428571428571428,0.0
5,dataset2,2,2.0,700,knn,1,5,0.9714285714285714,0.0
6,dataset2,2,2.0,700,knn,1,6,0.9285714285714286,0.0
7,dataset2,2,2.0,700,knn,1,7,0.9142857142857143,0.0
8,dataset2,2,2.0,700,knn,1,8,0.9,0.0
9,dataset2,2,2.0,700,knn,1,9,0.9571428571428572,0.0
0,dataset2,2,2.0,700,knn,2,0,0.9142857142857143,0.0
1,dataset2,2,2.0,700,knn,2,1,0.9571428571428572,0.0
2,dataset2,2,2.0,700,knn,2,2,0.9428571428571428,0.0
3,dataset2,2,2.0,700,knn,2,3,0.9571428571428572,0.0
4,dataset2,2,2.0,700,knn,2,4,0.9571428571428572,0.0
5,dataset2,2,2.0,700,knn,2,5,0.9857142857142858,0.0
6,dataset2,2,2.0,700,knn,2,6,0.8857142857142857,0.0
7,dataset2,2,2.0,700,knn,2,7,0.9571428571428572,0.0
8,dataset2,2,2.0,700,knn,2,8,0.9428571428571428,0.0
9,dataset2,2,2.0,700,knn,2,9,0.9571428571428572,0.0
0,dataset2,2,2.0,700,knn,3,0,0.9571428571428572,0.0
1,dataset2,2,2.0,700,knn,3,1,0.9428571428571428,0.0
2,dataset2,2,2.0,700,knn,3,2,0.8857142857142857,0.0
3,dataset2,2,2.0,700,knn,3,3,0.9857142857142858,0.0
4,dataset2,2,2.0,700,knn,3,4,0.9714285714285714,0.0
5,dataset2,2,2.0,700,knn,3,5,0.9428571428571428,0.0
6,dataset2,2,2.0,700,knn,3,6,0.9285714285714286,0.0
7,dataset2,2,2.0,700,knn,3,7,0.9857142857142858,0.0
8,dataset2,2,2.0,700,knn,3,8,0.9571428571428572,0.0
9,dataset2,2,2.0,700,knn,3,9,0.9142857142857143,0.0
0,dataset2,2,2.0,700,knn,4,0,0.9428571428571428,0.0
1,dataset2,2,2.0,700,knn,4,1,0.9428571428571428,0.0
2,dataset2,2,2.0,700,knn,4,2,0.9142857142857143,0.0
3,dataset2,2,2.0,700,knn,4,3,0.9571428571428572,0.0
4,dataset2,2,2.0,700,knn,4,4,0.9428571428571428,0.0
5,dataset2,2,2.0,700,knn,4,5,0.9857142857142858,0.0
6,dataset2,2,2.0,700,knn,4,6,0.9428571428571428,0.0
7,dataset2,2,2.0,700,knn,4,7,0.9428571428571428,0.0
8,dataset2,2,2.0,700,knn,4,8,0.9714285714285714,0.0
9,dataset2,2,2.0,700,knn,4,9,0.9428571428571428,0.0
0,dataset2,2,2.0,700,knn,5,0,0.9857142857142858,0.0
1,dataset2,2,2.0,700,knn,5,1,0.9571428571428572,0.0
2,dataset2,2,2.0,700,knn,5,2,0.9428571428571428,0.0
3,dataset2,2,2.0,700,knn,5,3,0.9428571428571428,0.0
4,dataset2,2,2.0,700,knn,5,4,0.9428571428571428,0.0
5,dataset2,2,2.0,700,knn,5,5,0.9285714285714286,0.0
6,dataset2,2,2.0,700,knn,5,6,0.9571428571428572,0.0
7,dataset2,2,2.0,700,knn,5,7,0.9714285714285714,0.0
8,dataset2,2,2.0,700,knn,5,8,0.8857142857142857,0.0
9,dataset2,2,2.0,700,knn,5,9,0.9571428571428572,0.0
0,dataset2,2,2.0,700,knn,6,0,0.9714285714285714,0.0
1,dataset2,2,2.0,700,knn,6,1,0.9714285714285714,0.0
2,dataset2,2,2.0,700,knn,6,2,0.9714285714285714,0.0
3,dataset2,2,2.0,700,knn,6,3,0.9428571428571428,0.0
4,dataset2,2,2.0,700,knn,6,4,0.9571428571428572,0.0
5,dataset2,2,2.0,700,knn,6,5,0.9428571428571428,0.0
6,dataset2,2,2.0,700,knn,6,6,0.9571428571428572,0.0
7,dataset2,2,2.0,700,knn,6,7,0.9142857142857143,0.0
8,dataset2,2,2.0,700,knn,6,8,0.9428571428571428,0.0
9,dataset2,2,2.0,700,knn,6,9,0.9,0.0
0,dataset2,2,2.0,700,knn,7,0,0.9571428571428572,0.0
1,dataset2,2,2.0,700,knn,7,1,0.9428571428571428,0.0
2,dataset2,2,2.0,700,knn,7,2,0.9142857142857143,0.0
3,dataset2,2,2.0,700,knn,7,3,0.9285714285714286,0.0
4,dataset2,2,2.0,700,knn,7,4,0.9285714285714286,0.0
5,dataset2,2,2.0,700,knn,7,5,0.9714285714285714,0.0
6,dataset2,2,2.0,700,knn,7,6,0.9428571428571428,0.0
7,dataset2,2,2.0,700,knn,7,7,0.9714285714285714,0.0
8,dataset2,2,2.0,700,knn,7,8,0.9571428571428572,0.0
9,dataset2,2,2.0,700,knn,7,9,0.9285714285714286,0.0
0,dataset2,2,2.0,700,knn,8,0,0.9571428571428572,0.0
1,dataset2,2,2.0,700,knn,8,1,0.9428571428571428,0.0
2,dataset2,2,2.0,700,knn,8,2,0.9571428571428572,0.0
3,dataset2,2,2.0,700,knn,8,3,0.9571428571428572,0.0
4,dataset2,2,2.0,700,knn,8,4,0.9857142857142858,0.0
5,dataset2,2,2.0,700,knn,8,5,0.9285714285714286,0.0
6,dataset2,2,2.0,700,knn,8,6,0.9571428571428572,0.0
7,dataset2,2,2.0,700,knn,8,7,0.9428571428571428,0.003999471664428711
8,dataset2,2,2.0,700,knn,8,8,0.9142857142857143,0.0
9,dataset2,2,2.0,700,knn,8,9,0.9571428571428572,0.0
0,dataset2,2,2.0,700,knn,9,0,0.9857142857142858,0.0
1,dataset2,2,2.0,700,knn,9,1,0.9857142857142858,0.0
2,dataset2,2,2.0,700,knn,9,2,0.9428571428571428,0.0020139217376708984
3,dataset2,2,2.0,700,knn,9,3,0.9142857142857143,0.0
4,dataset2,2,2.0,700,knn,9,4,0.9,0.0
5,dataset2,2,2.0,700,knn,9,5,0.9571428571428572,0.0
6,dataset2,2,2.0,700,knn,9,6,0.9714285714285714,0.0
7,dataset2,2,2.0,700,knn,9,7,0.9571428571428572,0.0
8,dataset2,2,2.0,700,knn,9,8,0.9,0.0
9,dataset2,2,2.0,700,knn,9,9,0.9571428571428572,0.0
0,dataset3,2,3.0,700,knn,0,0,0.9428571428571428,0.0
1,dataset3,2,3.0,700,knn,0,1,0.9571428571428572,0.0
2,dataset3,2,3.0,700,knn,0,2,0.9285714285714286,0.0
3,dataset3,2,3.0,700,knn,0,3,0.9714285714285714,0.0
4,dataset3,2,3.0,700,knn,0,4,0.9571428571428572,0.0
5,dataset3,2,3.0,700,knn,0,5,1.0,0.0
6,dataset3,2,3.0,700,knn,0,6,0.9714285714285714,0.0
7,dataset3,2,3.0,700,knn,0,7,0.9714285714285714,0.0
8,dataset3,2,3.0,700,knn,0,8,1.0,0.0
9,dataset3,2,3.0,700,knn,0,9,1.0,0.0
0,dataset3,2,3.0,700,knn,1,0,0.9571428571428572,0.0
1,dataset3,2,3.0,700,knn,1,1,0.9285714285714286,0.0
2,dataset3,2,3.0,700,knn,1,2,0.9428571428571428,0.0
3,dataset3,2,3.0,700,knn,1,3,0.9714285714285714,0.0
4,dataset3,2,3.0,700,knn,1,4,0.9857142857142858,0.0
5,dataset3,2,3.0,700,knn,1,5,1.0,0.0
6,dataset3,2,3.0,700,knn,1,6,0.9857142857142858,0.0
7,dataset3,2,3.0,700,knn,1,7,0.9714285714285714,0.0
8,dataset3,2,3.0,700,knn,1,8,0.9857142857142858,0.0
9,dataset3,2,3.0,700,knn,1,9,0.9857142857142858,0.0
0,dataset3,2,3.0,700,knn,2,0,1.0,0.0
1,dataset3,2,3.0,700,knn,2,1,0.9714285714285714,0.0
2,dataset3,2,3.0,700,knn,2,2,0.9571428571428572,0.0
3,dataset3,2,3.0,700,knn,2,3,0.9428571428571428,0.0
4,dataset3,2,3.0,700,knn,2,4,0.9285714285714286,0.0
5,dataset3,2,3.0,700,knn,2,5,0.9857142857142858,0.0
6,dataset3,2,3.0,700,knn,2,6,0.9857142857142858,0.0
7,dataset3,2,3.0,700,knn,2,7,0.9714285714285714,0.0
8,dataset3,2,3.0,700,knn,2,8,0.9428571428571428,0.0
9,dataset3,2,3.0,700,knn,2,9,1.0,0.0
0,dataset3,2,3.0,700,knn,3,0,0.9571428571428572,0.0
1,dataset3,2,3.0,700,knn,3,1,0.9285714285714286,0.0
2,dataset3,2,3.0,700,knn,3,2,0.9857142857142858,0.0
3,dataset3,2,3.0,700,knn,3,3,0.9428571428571428,0.0
4,dataset3,2,3.0,700,knn,3,4,0.9857142857142858,0.0
5,dataset3,2,3.0,700,knn,3,5,0.9714285714285714,0.0
6,dataset3,2,3.0,700,knn,3,6,0.9857142857142858,0.0
7,dataset3,2,3.0,700,knn,3,7,0.9571428571428572,0.0
8,dataset3,2,3.0,700,knn,3,8,0.9714285714285714,0.0
9,dataset3,2,3.0,700,knn,3,9,0.9857142857142858,0.0
0,dataset3,2,3.0,700,knn,4,0,0.9714285714285714,0.0
1,dataset3,2,3.0,700,knn,4,1,0.9857142857142858,0.0
2,dataset3,2,3.0,700,knn,4,2,0.9571428571428572,0.0
3,dataset3,2,3.0,700,knn,4,3,0.9428571428571428,0.0
4,dataset3,2,3.0,700,knn,4,4,1.0,0.0
5,dataset3,2,3.0,700,knn,4,5,0.9714285714285714,0.0
6,dataset3,2,3.0,700,knn,4,6,0.9571428571428572,0.0
7,dataset3,2,3.0,700,knn,4,7,0.9571428571428572,0.0
8,dataset3,2,3.0,700,knn,4,8,0.9714285714285714,0.0
9,dataset3,2,3.0,700,knn,4,9,0.9571428571428572,0.0
0,dataset3,2,3.0,700,knn,5,0,0.9428571428571428,0.0
1,dataset3,2,3.0,700,knn,5,1,0.9857142857142858,0.0
2,dataset3,2,3.0,700,knn,5,2,0.9714285714285714,0.0
3,dataset3,2,3.0,700,knn,5,3,0.9714285714285714,0.0
4,dataset3,2,3.0,700,knn,5,4,0.9571428571428572,0.0
5,dataset3,2,3.0,700,knn,5,5,1.0,0.0
6,dataset3,2,3.0,700,knn,5,6,0.9857142857142858,0.0
7,dataset3,2,3.0,700,knn,5,7,0.9428571428571428,0.0
8,dataset3,2,3.0,700,knn,5,8,0.9714285714285714,0.0
9,dataset3,2,3.0,700,knn,5,9,0.9428571428571428,0.0
0,dataset3,2,3.0,700,knn,6,0,0.9857142857142858,0.0
1,dataset3,2,3.0,700,knn,6,1,0.9714285714285714,0.0
2,dataset3,2,3.0,700,knn,6,2,0.9857142857142858,0.0
3,dataset3,2,3.0,700,knn,6,3,0.9857142857142858,0.0
4,dataset3,2,3.0,700,knn,6,4,0.9714285714285714,0.0
5,dataset3,2,3.0,700,knn,6,5,0.9571428571428572,0.0
6,dataset3,2,3.0,700,knn,6,6,0.9571428571428572,0.0
7,dataset3,2,3.0,700,knn,6,7,0.9571428571428572,0.0
8,dataset3,2,3.0,700,knn,6,8,0.9285714285714286,0.0
9,dataset3,2,3.0,700,knn,6,9,0.9857142857142858,0.0
0,dataset3,2,3.0,700,knn,7,0,0.9714285714285714,0.0
1,dataset3,2,3.0,700,knn,7,1,0.9571428571428572,0.0
2,dataset3,2,3.0,700,knn,7,2,0.9428571428571428,0.0
3,dataset3,2,3.0,700,knn,7,3,0.9714285714285714,0.0
4,dataset3,2,3.0,700,knn,7,4,0.9571428571428572,0.0
5,dataset3,2,3.0,700,knn,7,5,0.9714285714285714,0.0
6,dataset3,2,3.0,700,knn,7,6,1.0,0.0
7,dataset3,2,3.0,700,knn,7,7,0.9714285714285714,0.0
8,dataset3,2,3.0,700,knn,7,8,0.9714285714285714,0.0
9,dataset3,2,3.0,700,knn,7,9,0.9714285714285714,0.0
0,dataset3,2,3.0,700,knn,8,0,0.9714285714285714,0.0
1,dataset3,2,3.0,700,knn,8,1,0.9571428571428572,0.0
2,dataset3,2,3.0,700,knn,8,2,0.9714285714285714,0.0
3,dataset3,2,3.0,700,knn,8,3,0.9571428571428572,0.0
4,dataset3,2,3.0,700,knn,8,4,0.9428571428571428,0.0
5,dataset3,2,3.0,700,knn,8,5,0.9571428571428572,0.0
6,dataset3,2,3.0,700,knn,8,6,0.9714285714285714,0.0
7,dataset3,2,3.0,700,knn,8,7,1.0,0.0
8,dataset3,2,3.0,700,knn,8,8,0.9857142857142858,0.0
9,dataset3,2,3.0,700,knn,8,9,0.9857142857142858,0.0
0,dataset3,2,3.0,700,knn,9,0,0.9714285714285714,0.0007619857788085938
1,dataset3,2,3.0,700,knn,9,1,0.9285714285714286,0.0
2,dataset3,2,3.0,700,knn,9,2,0.9714285714285714,0.0
3,dataset3,2,3.0,700,knn,9,3,0.9714285714285714,0.0
4,dataset3,2,3.0,700,knn,9,4,0.9714285714285714,0.0
5,dataset3,2,3.0,700,knn,9,5,0.9714285714285714,0.0
6,dataset3,2,3.0,700,knn,9,6,0.9857142857142858,0.0035583972930908203
7,dataset3,2,3.0,700,knn,9,7,0.9714285714285714,0.0
8,dataset3,2,3.0,700,knn,9,8,0.9571428571428572,0.0
9,dataset3,2,3.0,700,knn,9,9,0.9571428571428572,0.0013403892517089844
0,dataset4,2,2.0,700,knn,0,0,0.8285714285714286,0.0
1,dataset4,2,2.0,700,knn,0,1,0.8,0.0
2,dataset4,2,2.0,700,knn,0,2,0.7571428571428571,0.0
3,dataset4,2,2.0,700,knn,0,3,0.6571428571428571,0.0
4,dataset4,2,2.0,700,knn,0,4,0.7714285714285715,0.0
5,dataset4,2,2.0,700,knn,0,5,0.7857142857142857,0.0005195140838623047
6,dataset4,2,2.0,700,knn,0,6,0.7428571428571429,0.0
7,dataset4,2,2.0,700,knn,0,7,0.7714285714285715,0.0
8,dataset4,2,2.0,700,knn,0,8,0.8714285714285714,0.0
9,dataset4,2,2.0,700,knn,0,9,0.8428571428571429,0.0
0,dataset4,2,2.0,700,knn,1,0,0.8,0.0
1,dataset4,2,2.0,700,knn,1,1,0.7857142857142857,0.0
2,dataset4,2,2.0,700,knn,1,2,0.7857142857142857,0.0
