,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,akc-data,16,2.0,277,sdsr_linear_not_update,3,4,6.23421235451361,0.004248380661010742
5,akc-data,16,2.0,277,sdsr_linear_not_update,3,5,1.3077180504231642,0.0063934326171875
6,akc-data,16,2.0,277,sdsr_linear_not_update,3,6,7.85774531324951,0.006941318511962891
7,akc-data,16,2.0,277,sdsr_linear_not_update,3,7,1.7178545623381654,0.015878915786743164
8,akc-data,16,2.0,277,sdsr_linear_not_update,3,8,2.346828233312244,0.006056785583496094
9,akc-data,16,2.0,277,sdsr_linear_not_update,3,9,1.6991511017107146,0.0052564144134521484
0,akc-data,16,2.0,277,sdsr_linear_not_update,4,0,1.0125431930641329,0.006022930145263672
1,akc-data,16,2.0,277,sdsr_linear_not_update,4,1,7.109930682400071,0.005922794342041016
2,akc-data,16,2.0,277,sdsr_linear_not_update,4,2,7.279467048157995,0.0042819976806640625
3,akc-data,16,2.0,277,sdsr_linear_not_update,4,3,2.781736018062403,0.006002664566040039
4,akc-data,16,2.0,277,sdsr_linear_not_update,4,4,2.7417544357794674,0.006850481033325195
5,akc-data,16,2.0,277,sdsr_linear_not_update,4,5,1.8297942905219142,0.015243053436279297
6,akc-data,16,2.0,277,sdsr_linear_not_update,4,6,8.339561267535382,0.010135173797607422
7,akc-data,16,2.0,277,sdsr_linear_not_update,4,7,2.069632804167241,0.006218910217285156
8,akc-data,16,2.0,277,sdsr_linear_not_update,4,8,7.9119237421660085,0.005524158477783203
9,akc-data,16,2.0,277,sdsr_linear_not_update,4,9,2.3625492144828635,0.004505157470703125
0,akc-data,16,2.0,277,sdsr_linear_not_update,5,0,2.7370235568886003,0.005372762680053711
1,akc-data,16,2.0,277,sdsr_linear_not_update,5,1,2.712419509407327,0.005059480667114258
2,akc-data,16,2.0,277,sdsr_linear_not_update,5,2,11.693104037078957,0.004506826400756836
3,akc-data,16,2.0,277,sdsr_linear_not_update,5,3,1.831721289628877,0.005125522613525391
4,akc-data,16,2.0,277,sdsr_linear_not_update,5,4,1.48703600450672,0.00808858871459961
5,akc-data,16,2.0,277,sdsr_linear_not_update,5,5,7.941545995173106,0.004255056381225586
6,akc-data,16,2.0,277,sdsr_linear_not_update,5,6,2.6555367535267522,0.004401683807373047
7,akc-data,16,2.0,277,sdsr_linear_not_update,5,7,8.253733612582018,0.004174709320068359
8,akc-data,16,2.0,277,sdsr_linear_not_update,5,8,2.210558462975582,0.00467681884765625
9,akc-data,16,2.0,277,sdsr_linear_not_update,5,9,1.0839573428980913,0.007612705230712891
0,akc-data,16,2.0,277,sdsr_linear_not_update,6,0,3.3639552387046097,0.0053517818450927734
1,akc-data,16,2.0,277,sdsr_linear_not_update,6,1,1.5722723456072158,0.005013465881347656
2,akc-data,16,2.0,277,sdsr_linear_not_update,6,2,2.825881073756064,0.004620790481567383
3,akc-data,16,2.0,277,sdsr_linear_not_update,6,3,3.267314063209487,0.004877328872680664
4,akc-data,16,2.0,277,sdsr_linear_not_update,6,4,1.197159542219667,0.006154060363769531
5,akc-data,16,2.0,277,sdsr_linear_not_update,6,5,11.848051467313025,0.006817817687988281
6,akc-data,16,2.0,277,sdsr_linear_not_update,6,6,7.869725031003526,0.008069276809692383
7,akc-data,16,2.0,277,sdsr_linear_not_update,6,7,1.3925368900902961,0.009064197540283203
8,akc-data,16,2.0,277,sdsr_linear_not_update,6,8,7.425697315449272,0.011271953582763672
9,akc-data,16,2.0,277,sdsr_linear_not_update,6,9,2.5901840808677807,0.007355451583862305
0,akc-data,16,2.0,277,sdsr_linear_not_update,7,0,8.909753061373813,0.008553266525268555
1,akc-data,16,2.0,277,sdsr_linear_not_update,7,1,1.4667360288866234,0.007584333419799805
2,akc-data,16,2.0,277,sdsr_linear_not_update,7,2,2.7021831859541012,0.008448123931884766
3,akc-data,16,2.0,277,sdsr_linear_not_update,7,3,8.415716662095445,0.008557558059692383
4,akc-data,16,2.0,277,sdsr_linear_not_update,7,4,1.819875934585402,0.010016679763793945
5,akc-data,16,2.0,277,sdsr_linear_not_update,7,5,1.370635484210671,0.008474111557006836
6,akc-data,16,2.0,277,sdsr_linear_not_update,7,6,2.012911465399173,0.0051479339599609375
7,akc-data,16,2.0,277,sdsr_linear_not_update,7,7,1.7804345629548026,0.02999281883239746
8,akc-data,16,2.0,277,sdsr_linear_not_update,7,8,6.96464869368887,0.0053768157958984375
9,akc-data,16,2.0,277,sdsr_linear_not_update,7,9,8.045576525517475,0.0037872791290283203
0,akc-data,16,2.0,277,sdsr_linear_not_update,8,0,11.679049301520882,0.004693269729614258
1,akc-data,16,2.0,277,sdsr_linear_not_update,8,1,8.45853377068027,0.006376981735229492
2,akc-data,16,2.0,277,sdsr_linear_not_update,8,2,2.2106644270721416,0.004250526428222656
3,akc-data,16,2.0,277,sdsr_linear_not_update,8,3,1.3402316705465611,0.004695415496826172
4,akc-data,16,2.0,277,sdsr_linear_not_update,8,4,7.715634690983807,0.00523829460144043
5,akc-data,16,2.0,277,sdsr_linear_not_update,8,5,2.0076027030736694,0.004999876022338867
6,akc-data,16,2.0,277,sdsr_linear_not_update,8,6,3.2558708850521896,0.005429744720458984
7,akc-data,16,2.0,277,sdsr_linear_not_update,8,7,1.3037463014559516,0.005190849304199219
8,akc-data,16,2.0,277,sdsr_linear_not_update,8,8,2.523031488706482,0.003402233123779297
9,akc-data,16,2.0,277,sdsr_linear_not_update,8,9,2.3528645674423663,0.0060956478118896484
0,akc-data,16,2.0,277,sdsr_linear_not_update,9,0,6.008591178819094,0.004519462585449219
1,akc-data,16,2.0,277,sdsr_linear_not_update,9,1,1.7512468028585306,0.005496501922607422
2,akc-data,16,2.0,277,sdsr_linear_not_update,9,2,1.397751745058134,0.004142045974731445
3,akc-data,16,2.0,277,sdsr_linear_not_update,9,3,13.691586856823065,0.005609750747680664
4,akc-data,16,2.0,277,sdsr_linear_not_update,9,4,8.11496724113634,0.005278825759887695
5,akc-data,16,2.0,277,sdsr_linear_not_update,9,5,2.181145930964578,0.003987550735473633
6,akc-data,16,2.0,277,sdsr_linear_not_update,9,6,2.794257771445143,0.004982948303222656
7,akc-data,16,2.0,277,sdsr_linear_not_update,9,7,2.2667935608377876,0.006410360336303711
8,akc-data,16,2.0,277,sdsr_linear_not_update,9,8,1.9290957341148276,0.0037779808044433594
9,akc-data,16,2.0,277,sdsr_linear_not_update,9,9,2.30351842556289,0.005192279815673828
