,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,0,209118.4543674682,0.3127405643463135
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,1,215830.88027234955,0.12356257438659668
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,2,115332.98276505899,0.15395832061767578
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,3,231479.10076281635,0.15640926361083984
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,4,115475.64711326225,0.15280532836914062
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,5,132779.1500494171,0.1958765983581543
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,6,317587.0625977533,0.20421338081359863
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,7,321708.3781141245,0.1146702766418457
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,8,270533.7891578142,0.1332254409790039
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,9,138056.91960684766,0.11321115493774414
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,0,289606.0053196256,0.17175936698913574
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,1,219563.85092073644,0.12276506423950195
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,2,236257.0538562151,0.17526006698608398
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,3,201185.2980171155,0.18231534957885742
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,4,271196.00684785563,0.24228644371032715
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,5,138494.96050748441,0.17508244514465332
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,6,129380.30623320285,0.12506389617919922
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,7,137315.97872620143,0.08101224899291992
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,8,174531.6086668866,0.08075952529907227
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,9,266038.9553713412,0.06741452217102051
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,0,90596.03678418438,0.3282630443572998
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,1,107904.79494076638,0.1277773380279541
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,2,255984.60909793168,0.11446118354797363
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,3,274032.7013850031,0.19919967651367188
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,4,126135.09778932315,0.13451933860778809
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,5,247185.97083171867,0.07864570617675781
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,6,165114.97748208395,0.10006594657897949
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,7,327332.37280989083,0.06338262557983398
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,8,196504.82464433624,0.05643129348754883
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,9,271529.7415459955,0.05819535255432129
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,0,301995.2214351409,0.11548995971679688
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,1,179292.25651148683,0.19302153587341309
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,2,185589.22236164907,0.19321942329406738
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,3,241982.10417607025,0.17224621772766113
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,4,224198.1770452248,0.08293032646179199
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,5,148853.4932270472,0.0753331184387207
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,6,136040.82513080613,0.07575821876525879
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,7,166373.40974551742,0.06002497673034668
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,8,366212.1404703454,0.07272934913635254
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,9,112372.18438325655,0.05061769485473633
