,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,mushroom,30,2.0,264,sdsr_linear_not_update,5,8,0.7442558141322123,0.012527704238891602
9,mushroom,30,2.0,264,sdsr_linear_not_update,5,9,0.30800729309669567,0.014734745025634766
0,mushroom,30,2.0,264,sdsr_linear_not_update,6,0,0.511839169075129,0.06293606758117676
1,mushroom,30,2.0,264,sdsr_linear_not_update,6,1,1.2165447766477706,0.013153076171875
2,mushroom,30,2.0,264,sdsr_linear_not_update,6,2,0.6683239931525591,0.044914960861206055
3,mushroom,30,2.0,264,sdsr_linear_not_update,6,3,1.1965394634091477,0.03099656105041504
4,mushroom,30,2.0,264,sdsr_linear_not_update,6,4,0.5862434762557309,0.013823270797729492
5,mushroom,30,2.0,264,sdsr_linear_not_update,6,5,0.5543017490036763,0.021079540252685547
6,mushroom,30,2.0,264,sdsr_linear_not_update,6,6,0.777739978780783,0.010094404220581055
7,mushroom,30,2.0,264,sdsr_linear_not_update,6,7,0.4193977980700506,0.009459972381591797
8,mushroom,30,2.0,264,sdsr_linear_not_update,6,8,0.26135950517106343,0.012059688568115234
9,mushroom,30,2.0,264,sdsr_linear_not_update,6,9,0.7232518694867066,0.013355731964111328
0,mushroom,30,2.0,264,sdsr_linear_not_update,7,0,0.912681921374279,0.057469844818115234
1,mushroom,30,2.0,264,sdsr_linear_not_update,7,1,0.6869587141894523,0.014348030090332031
2,mushroom,30,2.0,264,sdsr_linear_not_update,7,2,0.28582239826422906,0.040694475173950195
3,mushroom,30,2.0,264,sdsr_linear_not_update,7,3,0.5330930896268448,0.03047037124633789
4,mushroom,30,2.0,264,sdsr_linear_not_update,7,4,2.0662707023999887,0.01276254653930664
5,mushroom,30,2.0,264,sdsr_linear_not_update,7,5,0.6049465183905487,0.01749897003173828
6,mushroom,30,2.0,264,sdsr_linear_not_update,7,6,0.3872109264364502,0.010094404220581055
7,mushroom,30,2.0,264,sdsr_linear_not_update,7,7,0.3203428547819858,0.009218454360961914
8,mushroom,30,2.0,264,sdsr_linear_not_update,7,8,0.4321365826995224,0.014067411422729492
9,mushroom,30,2.0,264,sdsr_linear_not_update,7,9,0.7797911897785237,0.010830402374267578
0,mushroom,30,2.0,264,sdsr_linear_not_update,8,0,0.8867766181999789,0.02240157127380371
1,mushroom,30,2.0,264,sdsr_linear_not_update,8,1,1.115180223287673,0.01570725440979004
2,mushroom,30,2.0,264,sdsr_linear_not_update,8,2,0.4201297458105556,0.014787673950195312
3,mushroom,30,2.0,264,sdsr_linear_not_update,8,3,0.349041607431203,0.05141019821166992
4,mushroom,30,2.0,264,sdsr_linear_not_update,8,4,0.29242120731592336,0.02938055992126465
5,mushroom,30,2.0,264,sdsr_linear_not_update,8,5,0.5995443396827719,0.013762235641479492
6,mushroom,30,2.0,264,sdsr_linear_not_update,8,6,1.1563327762707367,0.01631307601928711
7,mushroom,30,2.0,264,sdsr_linear_not_update,8,7,0.2639975071369414,0.01410675048828125
8,mushroom,30,2.0,264,sdsr_linear_not_update,8,8,1.352623287671625,0.013253450393676758
9,mushroom,30,2.0,264,sdsr_linear_not_update,8,9,0.5577963883605594,0.015168428421020508
0,mushroom,30,2.0,264,sdsr_linear_not_update,9,0,0.366833809838623,0.011900186538696289
1,mushroom,30,2.0,264,sdsr_linear_not_update,9,1,0.46780070707787147,0.061537981033325195
2,mushroom,30,2.0,264,sdsr_linear_not_update,9,2,0.299900853977584,0.026120424270629883
3,mushroom,30,2.0,264,sdsr_linear_not_update,9,3,1.5332750636717536,0.023087024688720703
4,mushroom,30,2.0,264,sdsr_linear_not_update,9,4,1.1471916546852001,0.010965585708618164
5,mushroom,30,2.0,264,sdsr_linear_not_update,9,5,0.3564488783140269,0.008575439453125
6,mushroom,30,2.0,264,sdsr_linear_not_update,9,6,0.21479626445285868,0.011307477951049805
7,mushroom,30,2.0,264,sdsr_linear_not_update,9,7,0.4154897203709101,0.011341333389282227
8,mushroom,30,2.0,264,sdsr_linear_not_update,9,8,1.4669911014912895,0.010834455490112305
9,mushroom,30,2.0,264,sdsr_linear_not_update,9,9,0.8845940746893027,0.004220247268676758
