,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
3,climates,678,2.0,5660,sdsr_linear_not_update,5,3,15.909327714568475,0.012385129928588867
4,climates,678,2.0,5660,sdsr_linear_not_update,5,4,10.772934815190984,0.014645576477050781
5,climates,678,2.0,5660,sdsr_linear_not_update,5,5,15.10285183559645,0.013727903366088867
6,climates,678,2.0,5660,sdsr_linear_not_update,5,6,7.7760598249385815,0.013556957244873047
7,climates,678,2.0,5660,sdsr_linear_not_update,5,7,10.147503224701842,0.017172813415527344
8,climates,678,2.0,5660,sdsr_linear_not_update,5,8,7.257003364018202,0.014713287353515625
9,climates,678,2.0,5660,sdsr_linear_not_update,5,9,13.37047980057551,0.011533260345458984
0,climates,678,2.0,5660,sdsr_linear_not_update,6,0,8.293708591605512,0.013972043991088867
1,climates,678,2.0,5660,sdsr_linear_not_update,6,1,14.618306686521368,0.012273073196411133
2,climates,678,2.0,5660,sdsr_linear_not_update,6,2,13.961101669571388,0.013109445571899414
3,climates,678,2.0,5660,sdsr_linear_not_update,6,3,10.098241931217512,0.012899398803710938
4,climates,678,2.0,5660,sdsr_linear_not_update,6,4,8.98192981782043,0.014452695846557617
5,climates,678,2.0,5660,sdsr_linear_not_update,6,5,6.533582766799845,0.012765169143676758
6,climates,678,2.0,5660,sdsr_linear_not_update,6,6,8.76698546787287,0.012938261032104492
7,climates,678,2.0,5660,sdsr_linear_not_update,6,7,23.379445998672082,0.012913227081298828
8,climates,678,2.0,5660,sdsr_linear_not_update,6,8,8.982826249689145,0.012897729873657227
9,climates,678,2.0,5660,sdsr_linear_not_update,6,9,13.282699551634584,0.012711048126220703
0,climates,678,2.0,5660,sdsr_linear_not_update,7,0,13.969958216755476,0.2651338577270508
1,climates,678,2.0,5660,sdsr_linear_not_update,7,1,10.742653794821466,0.28428196907043457
2,climates,678,2.0,5660,sdsr_linear_not_update,7,2,8.986035279764657,0.034397125244140625
3,climates,678,2.0,5660,sdsr_linear_not_update,7,3,8.648666683827386,0.052358388900756836
4,climates,678,2.0,5660,sdsr_linear_not_update,7,4,11.342734686804118,0.015703201293945312
5,climates,678,2.0,5660,sdsr_linear_not_update,7,5,8.359375527292492,0.030164003372192383
6,climates,678,2.0,5660,sdsr_linear_not_update,7,6,10.750624233016655,0.01467585563659668
7,climates,678,2.0,5660,sdsr_linear_not_update,7,7,11.664126032043074,0.015199661254882812
8,climates,678,2.0,5660,sdsr_linear_not_update,7,8,9.359673809166786,0.015934467315673828
9,climates,678,2.0,5660,sdsr_linear_not_update,7,9,11.086346625741648,0.010711193084716797
0,climates,678,2.0,5660,sdsr_linear_not_update,8,0,10.345852375506128,0.015586376190185547
1,climates,678,2.0,5660,sdsr_linear_not_update,8,1,10.321332267486174,0.014665842056274414
2,climates,678,2.0,5660,sdsr_linear_not_update,8,2,14.275882343656871,0.013966083526611328
3,climates,678,2.0,5660,sdsr_linear_not_update,8,3,8.996846462895261,0.017658472061157227
4,climates,678,2.0,5660,sdsr_linear_not_update,8,4,9.570092366441614,0.013254404067993164
5,climates,678,2.0,5660,sdsr_linear_not_update,8,5,13.050095230589305,0.014120817184448242
6,climates,678,2.0,5660,sdsr_linear_not_update,8,6,11.162599341546857,0.0148162841796875
7,climates,678,2.0,5660,sdsr_linear_not_update,8,7,15.210587656342593,0.013671636581420898
8,climates,678,2.0,5660,sdsr_linear_not_update,8,8,8.074112891498418,0.016100406646728516
9,climates,678,2.0,5660,sdsr_linear_not_update,8,9,13.001456201841428,0.01727581024169922
0,climates,678,2.0,5660,sdsr_linear_not_update,9,0,9.143166315784981,0.015376091003417969
1,climates,678,2.0,5660,sdsr_linear_not_update,9,1,12.759302861301682,0.014160394668579102
2,climates,678,2.0,5660,sdsr_linear_not_update,9,2,9.57796714508215,0.014443635940551758
3,climates,678,2.0,5660,sdsr_linear_not_update,9,3,9.209702424087832,0.013922929763793945
4,climates,678,2.0,5660,sdsr_linear_not_update,9,4,8.323224057247979,0.015391349792480469
5,climates,678,2.0,5660,sdsr_linear_not_update,9,5,9.243202749440403,0.015538215637207031
6,climates,678,2.0,5660,sdsr_linear_not_update,9,6,12.045391891469112,0.013408660888671875
7,climates,678,2.0,5660,sdsr_linear_not_update,9,7,9.654839385520962,0.017315149307250977
8,climates,678,2.0,5660,sdsr_linear_not_update,9,8,12.817470696798805,0.01580190658569336
9,climates,678,2.0,5660,sdsr_linear_not_update,9,9,11.175345765760127,0.01837635040283203
