,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
5,akc-data,16,2.0,277,sdsr_linear_not_update,6,5,12.055849790172038,0.011344432830810547
6,akc-data,16,2.0,277,sdsr_linear_not_update,6,6,7.44613694868808,0.01122593879699707
7,akc-data,16,2.0,277,sdsr_linear_not_update,6,7,1.4274409412018287,0.017294645309448242
8,akc-data,16,2.0,277,sdsr_linear_not_update,6,8,7.346686544712269,0.01914501190185547
9,akc-data,16,2.0,277,sdsr_linear_not_update,6,9,2.8505709911305845,0.0058481693267822266
0,akc-data,16,2.0,277,sdsr_linear_not_update,7,0,8.537285215262596,0.031178951263427734
1,akc-data,16,2.0,277,sdsr_linear_not_update,7,1,1.473651301380198,0.011083841323852539
2,akc-data,16,2.0,277,sdsr_linear_not_update,7,2,2.7144971877995907,0.009147167205810547
3,akc-data,16,2.0,277,sdsr_linear_not_update,7,3,7.952186127695948,0.012755632400512695
4,akc-data,16,2.0,277,sdsr_linear_not_update,7,4,1.7065969329936979,0.010786056518554688
5,akc-data,16,2.0,277,sdsr_linear_not_update,7,5,1.3138549423377317,0.009008169174194336
6,akc-data,16,2.0,277,sdsr_linear_not_update,7,6,2.2525251357761586,0.008523225784301758
7,akc-data,16,2.0,277,sdsr_linear_not_update,7,7,1.940500645149075,0.010229349136352539
8,akc-data,16,2.0,277,sdsr_linear_not_update,7,8,6.8896844638249375,0.015954017639160156
9,akc-data,16,2.0,277,sdsr_linear_not_update,7,9,8.018342540027074,0.01744818687438965
0,akc-data,16,2.0,277,sdsr_linear_not_update,8,0,12.010878597911177,0.015860795974731445
1,akc-data,16,2.0,277,sdsr_linear_not_update,8,1,8.883464223054045,0.0043582916259765625
2,akc-data,16,2.0,277,sdsr_linear_not_update,8,2,2.15919754761666,0.004923820495605469
3,akc-data,16,2.0,277,sdsr_linear_not_update,8,3,1.533760405831302,0.004057407379150391
4,akc-data,16,2.0,277,sdsr_linear_not_update,8,4,7.373743056942014,0.004160881042480469
5,akc-data,16,2.0,277,sdsr_linear_not_update,8,5,1.858997394478969,0.005285978317260742
6,akc-data,16,2.0,277,sdsr_linear_not_update,8,6,3.03825460284236,0.004455089569091797
7,akc-data,16,2.0,277,sdsr_linear_not_update,8,7,1.2571777557538024,0.005300760269165039
8,akc-data,16,2.0,277,sdsr_linear_not_update,8,8,2.3252511969388343,0.006066322326660156
9,akc-data,16,2.0,277,sdsr_linear_not_update,8,9,2.265660775297051,0.005075931549072266
0,akc-data,16,2.0,277,sdsr_linear_not_update,9,0,6.387400622622619,0.016689062118530273
1,akc-data,16,2.0,277,sdsr_linear_not_update,9,1,1.731119229710442,0.006350517272949219
2,akc-data,16,2.0,277,sdsr_linear_not_update,9,2,1.446674322392623,0.004752635955810547
3,akc-data,16,2.0,277,sdsr_linear_not_update,9,3,14.276594515070803,0.00460505485534668
4,akc-data,16,2.0,277,sdsr_linear_not_update,9,4,8.076389618295387,0.0051043033599853516
5,akc-data,16,2.0,277,sdsr_linear_not_update,9,5,2.0137802499083213,0.003265380859375
6,akc-data,16,2.0,277,sdsr_linear_not_update,9,6,2.7980878672810774,0.004713296890258789
7,akc-data,16,2.0,277,sdsr_linear_not_update,9,7,2.2754762828595196,0.004606962203979492
8,akc-data,16,2.0,277,sdsr_linear_not_update,9,8,1.7356896601028766,0.005879640579223633
9,akc-data,16,2.0,277,sdsr_linear_not_update,9,9,2.37150396828834,0.0036666393280029297
0,climates,678,2.0,5660,sdsr_linear_not_update,0,0,24.26751375801378,0.07031965255737305
1,climates,678,2.0,5660,sdsr_linear_not_update,0,1,26.349878105696934,0.03057718276977539
2,climates,678,2.0,5660,sdsr_linear_not_update,0,2,28.587678783321444,0.03178048133850098
3,climates,678,2.0,5660,sdsr_linear_not_update,0,3,17.615554143163013,0.03992772102355957
4,climates,678,2.0,5660,sdsr_linear_not_update,0,4,27.85784215470561,0.026773452758789062
5,climates,678,2.0,5660,sdsr_linear_not_update,0,5,21.035079403480175,0.025641679763793945
6,climates,678,2.0,5660,sdsr_linear_not_update,0,6,19.515189620585176,0.024361848831176758
7,climates,678,2.0,5660,sdsr_linear_not_update,0,7,25.61906496890036,0.026058673858642578
8,climates,678,2.0,5660,sdsr_linear_not_update,0,8,28.290044940554285,0.027197599411010742
9,climates,678,2.0,5660,sdsr_linear_not_update,0,9,22.89787297293082,0.030513525009155273
0,climates,678,2.0,5660,sdsr_linear_not_update,1,0,25.87876925369156,0.05887460708618164
1,climates,678,2.0,5660,sdsr_linear_not_update,1,1,18.549991285798747,0.020299911499023438
2,climates,678,2.0,5660,sdsr_linear_not_update,1,2,22.867367343088603,0.027826309204101562
3,climates,678,2.0,5660,sdsr_linear_not_update,1,3,21.38211935461823,0.03669285774230957
4,climates,678,2.0,5660,sdsr_linear_not_update,1,4,13.20676240992027,0.03363347053527832
5,climates,678,2.0,5660,sdsr_linear_not_update,1,5,15.189358036670937,0.03330278396606445
6,climates,678,2.0,5660,sdsr_linear_not_update,1,6,23.304741308493973,0.03636574745178223
7,climates,678,2.0,5660,sdsr_linear_not_update,1,7,17.292221110562306,0.023040294647216797
8,climates,678,2.0,5660,sdsr_linear_not_update,1,8,15.448590052032127,0.023777484893798828
9,climates,678,2.0,5660,sdsr_linear_not_update,1,9,33.18893973866069,0.02388739585876465
0,climates,678,2.0,5660,sdsr_linear_not_update,2,0,21.92263311194684,0.05684614181518555
1,climates,678,2.0,5660,sdsr_linear_not_update,2,1,28.25138252986362,0.018189191818237305
2,climates,678,2.0,5660,sdsr_linear_not_update,2,2,23.505053392658493,0.04634451866149902
3,climates,678,2.0,5660,sdsr_linear_not_update,2,3,22.708581118037237,0.030582189559936523
4,climates,678,2.0,5660,sdsr_linear_not_update,2,4,18.40771771589756,0.03045177459716797
5,climates,678,2.0,5660,sdsr_linear_not_update,2,5,15.50221621597091,0.034038543701171875
6,climates,678,2.0,5660,sdsr_linear_not_update,2,6,30.358563659390963,0.030112266540527344
7,climates,678,2.0,5660,sdsr_linear_not_update,2,7,26.0344558944293,0.03241276741027832
8,climates,678,2.0,5660,sdsr_linear_not_update,2,8,19.391066404838295,0.0349581241607666
9,climates,678,2.0,5660,sdsr_linear_not_update,2,9,16.6146636799889,0.04046058654785156
0,climates,678,2.0,5660,sdsr_linear_not_update,3,0,23.91685483478902,0.052803754806518555
1,climates,678,2.0,5660,sdsr_linear_not_update,3,1,16.866322271802733,0.033185720443725586
2,climates,678,2.0,5660,sdsr_linear_not_update,3,2,29.038221204916756,0.039205312728881836
3,climates,678,2.0,5660,sdsr_linear_not_update,3,3,22.932524647512444,0.03226900100708008
4,climates,678,2.0,5660,sdsr_linear_not_update,3,4,18.53141865863349,0.03245854377746582
5,climates,678,2.0,5660,sdsr_linear_not_update,3,5,25.56281496923973,0.029821157455444336
6,climates,678,2.0,5660,sdsr_linear_not_update,3,6,19.17248788307911,0.02997732162475586
7,climates,678,2.0,5660,sdsr_linear_not_update,3,7,19.757980861917783,0.03593087196350098
8,climates,678,2.0,5660,sdsr_linear_not_update,3,8,27.595317520628623,0.041657209396362305
9,climates,678,2.0,5660,sdsr_linear_not_update,3,9,24.744370344302542,0.02559041976928711
0,climates,678,2.0,5660,sdsr_linear_not_update,4,0,15.416269700404644,0.0578455924987793
1,climates,678,2.0,5660,sdsr_linear_not_update,4,1,25.185865994470426,0.028653621673583984
2,climates,678,2.0,5660,sdsr_linear_not_update,4,2,17.093032005847782,0.04600119590759277
3,climates,678,2.0,5660,sdsr_linear_not_update,4,3,15.30022979690573,0.031590938568115234
4,climates,678,2.0,5660,sdsr_linear_not_update,4,4,23.50879593008328,0.03639698028564453
5,climates,678,2.0,5660,sdsr_linear_not_update,4,5,25.50385942925371,0.03298616409301758
6,climates,678,2.0,5660,sdsr_linear_not_update,4,6,23.304591103419448,0.0309903621673584
7,climates,678,2.0,5660,sdsr_linear_not_update,4,7,24.98612469681487,0.026354312896728516
8,climates,678,2.0,5660,sdsr_linear_not_update,4,8,26.848351677384777,0.03673410415649414
9,climates,678,2.0,5660,sdsr_linear_not_update,4,9,16.033038362411816,0.03627324104309082
0,climates,678,2.0,5660,sdsr_linear_not_update,5,0,28.33600352159296,0.06003284454345703
1,climates,678,2.0,5660,sdsr_linear_not_update,5,1,22.61639838069284,0.025574445724487305
2,climates,678,2.0,5660,sdsr_linear_not_update,5,2,12.28581479905724,0.039995670318603516
3,climates,678,2.0,5660,sdsr_linear_not_update,5,3,27.238446849929755,0.028614282608032227
4,climates,678,2.0,5660,sdsr_linear_not_update,5,4,19.227175155465442,0.030497074127197266
5,climates,678,2.0,5660,sdsr_linear_not_update,5,5,29.9731955411409,0.030364036560058594
6,climates,678,2.0,5660,sdsr_linear_not_update,5,6,30.778755842776118,0.029560327529907227
7,climates,678,2.0,5660,sdsr_linear_not_update,5,7,29.927412289995612,0.03641772270202637
8,climates,678,2.0,5660,sdsr_linear_not_update,5,8,28.197690490608437,0.03566908836364746
9,climates,678,2.0,5660,sdsr_linear_not_update,5,9,12.86992198290257,0.03899431228637695
0,climates,678,2.0,5660,sdsr_linear_not_update,6,0,12.474816582173494,0.0573577880859375
1,climates,678,2.0,5660,sdsr_linear_not_update,6,1,25.53911133588781,0.0396115779876709
2,climates,678,2.0,5660,sdsr_linear_not_update,6,2,28.663934976631406,0.03290605545043945
3,climates,678,2.0,5660,sdsr_linear_not_update,6,3,20.4747037369254,0.031991004943847656
4,climates,678,2.0,5660,sdsr_linear_not_update,6,4,16.31241285502958,0.03762197494506836
5,climates,678,2.0,5660,sdsr_linear_not_update,6,5,22.767068382969686,0.036289215087890625
6,climates,678,2.0,5660,sdsr_linear_not_update,6,6,18.942191628296293,0.03132772445678711
7,climates,678,2.0,5660,sdsr_linear_not_update,6,7,21.326471443171883,0.03573727607727051
8,climates,678,2.0,5660,sdsr_linear_not_update,6,8,28.657122739829536,0.035561561584472656
9,climates,678,2.0,5660,sdsr_linear_not_update,6,9,29.700116668035808,0.02424335479736328
0,climates,678,2.0,5660,sdsr_linear_not_update,7,0,27.398402290017167,0.0592045783996582
1,climates,678,2.0,5660,sdsr_linear_not_update,7,1,27.157309850311613,0.02710723876953125
2,climates,678,2.0,5660,sdsr_linear_not_update,7,2,29.40934469002831,0.0329442024230957
3,climates,678,2.0,5660,sdsr_linear_not_update,7,3,17.79825595451548,0.023600101470947266
4,climates,678,2.0,5660,sdsr_linear_not_update,7,4,24.648177698203963,0.03014969825744629
5,climates,678,2.0,5660,sdsr_linear_not_update,7,5,30.38561771452858,0.032170772552490234
6,climates,678,2.0,5660,sdsr_linear_not_update,7,6,19.50247001254655,0.026528358459472656
7,climates,678,2.0,5660,sdsr_linear_not_update,7,7,20.891610510276653,0.04428529739379883
8,climates,678,2.0,5660,sdsr_linear_not_update,7,8,15.867271394123216,0.02820134162902832
9,climates,678,2.0,5660,sdsr_linear_not_update,7,9,18.834663203717426,0.017261505126953125
0,climates,678,2.0,5660,sdsr_linear_not_update,8,0,18.146980322251043,0.03244352340698242
1,climates,678,2.0,5660,sdsr_linear_not_update,8,1,18.342055515745724,0.013138294219970703
2,climates,678,2.0,5660,sdsr_linear_not_update,8,2,24.809221118672504,0.016409873962402344
3,climates,678,2.0,5660,sdsr_linear_not_update,8,3,31.060391306804224,0.016485929489135742
4,climates,678,2.0,5660,sdsr_linear_not_update,8,4,27.39498118975377,0.014415979385375977
5,climates,678,2.0,5660,sdsr_linear_not_update,8,5,16.50622958501807,0.011813163757324219
6,climates,678,2.0,5660,sdsr_linear_not_update,8,6,27.385922051843792,0.014833450317382812
7,climates,678,2.0,5660,sdsr_linear_not_update,8,7,18.30350386584432,0.011871099472045898
8,climates,678,2.0,5660,sdsr_linear_not_update,8,8,26.566088533834154,0.013445615768432617
9,climates,678,2.0,5660,sdsr_linear_not_update,8,9,14.461972698235035,0.01572394371032715
0,climates,678,2.0,5660,sdsr_linear_not_update,9,0,17.5233016224904,0.025336503982543945
1,climates,678,2.0,5660,sdsr_linear_not_update,9,1,17.01352133580138,0.012375593185424805
2,climates,678,2.0,5660,sdsr_linear_not_update,9,2,24.410995254157655,0.011855125427246094
3,climates,678,2.0,5660,sdsr_linear_not_update,9,3,15.335045204519627,0.01564311981201172
4,climates,678,2.0,5660,sdsr_linear_not_update,9,4,23.46453867194209,0.015909194946289062
5,climates,678,2.0,5660,sdsr_linear_not_update,9,5,23.565432194858627,0.012412786483764648
6,climates,678,2.0,5660,sdsr_linear_not_update,9,6,27.523682227220387,0.010279655456542969
7,climates,678,2.0,5660,sdsr_linear_not_update,9,7,24.152346553666852,0.015622138977050781
8,climates,678,2.0,5660,sdsr_linear_not_update,9,8,30.12566122611107,0.016728878021240234
9,climates,678,2.0,5660,sdsr_linear_not_update,9,9,29.486212741457425,0.01606273651123047
0,mushroom,30,2.0,264,sdsr_linear_not_update,0,0,1.0997350391391911,0.037333011627197266
1,mushroom,30,2.0,264,sdsr_linear_not_update,0,1,0.41880970372854115,0.04774951934814453
2,mushroom,30,2.0,264,sdsr_linear_not_update,0,2,1.0898111808719142,0.008769989013671875
3,mushroom,30,2.0,264,sdsr_linear_not_update,0,3,0.4701844000977633,0.010368824005126953
4,mushroom,30,2.0,264,sdsr_linear_not_update,0,4,1.5071265392642306,0.009198904037475586
5,mushroom,30,2.0,264,sdsr_linear_not_update,0,5,0.6439493272010769,0.012202739715576172
6,mushroom,30,2.0,264,sdsr_linear_not_update,0,6,0.6049254412064005,0.011689424514770508
7,mushroom,30,2.0,264,sdsr_linear_not_update,0,7,0.6126771085681282,0.012912988662719727
8,mushroom,30,2.0,264,sdsr_linear_not_update,0,8,0.3132649545183751,0.013963699340820312
9,mushroom,30,2.0,264,sdsr_linear_not_update,0,9,0.5901456140214115,0.013448476791381836
0,mushroom,30,2.0,264,sdsr_linear_not_update,1,0,1.974133730151486,0.04649996757507324
1,mushroom,30,2.0,264,sdsr_linear_not_update,1,1,0.30449537185250214,0.04725289344787598
2,mushroom,30,2.0,264,sdsr_linear_not_update,1,2,0.43800900954900285,0.011358022689819336
3,mushroom,30,2.0,264,sdsr_linear_not_update,1,3,0.768701285340778,0.011609077453613281
4,mushroom,30,2.0,264,sdsr_linear_not_update,1,4,0.5230190561378365,0.006764411926269531
5,mushroom,30,2.0,264,sdsr_linear_not_update,1,5,0.6124525146389695,0.011398792266845703
6,mushroom,30,2.0,264,sdsr_linear_not_update,1,6,0.8815428951497173,0.01348114013671875
7,mushroom,30,2.0,264,sdsr_linear_not_update,1,7,1.1649149617127454,0.012935400009155273
8,mushroom,30,2.0,264,sdsr_linear_not_update,1,8,0.2996494845054766,0.01107645034790039
9,mushroom,30,2.0,264,sdsr_linear_not_update,1,9,0.3760001897744931,0.014381885528564453
0,mushroom,30,2.0,264,sdsr_linear_not_update,2,0,1.020169014906967,0.05434465408325195
1,mushroom,30,2.0,264,sdsr_linear_not_update,2,1,0.37322382001750143,0.0430755615234375
2,mushroom,30,2.0,264,sdsr_linear_not_update,2,2,0.4069998919492936,0.009607553482055664
3,mushroom,30,2.0,264,sdsr_linear_not_update,2,3,1.454368693572812,0.009901046752929688
4,mushroom,30,2.0,264,sdsr_linear_not_update,2,4,0.429469526710388,0.00944209098815918
5,mushroom,30,2.0,264,sdsr_linear_not_update,2,5,0.3567306960058097,0.012962579727172852
6,mushroom,30,2.0,264,sdsr_linear_not_update,2,6,1.004818505663707,0.015329599380493164
7,mushroom,30,2.0,264,sdsr_linear_not_update,2,7,1.139779105925268,0.010465621948242188
8,mushroom,30,2.0,264,sdsr_linear_not_update,2,8,0.3259431416701188,0.008970499038696289
9,mushroom,30,2.0,264,sdsr_linear_not_update,2,9,0.9378550525475513,0.010225772857666016
0,mushroom,30,2.0,264,sdsr_linear_not_update,3,0,0.6125078670059826,0.041726112365722656
1,mushroom,30,2.0,264,sdsr_linear_not_update,3,1,0.6465958625444538,0.04866504669189453
2,mushroom,30,2.0,264,sdsr_linear_not_update,3,2,0.26472922080289696,0.014796972274780273
3,mushroom,30,2.0,264,sdsr_linear_not_update,3,3,0.6945293648495642,0.007415056228637695
4,mushroom,30,2.0,264,sdsr_linear_not_update,3,4,0.7480980970939353,0.007868766784667969
5,mushroom,30,2.0,264,sdsr_linear_not_update,3,5,1.1736295501878753,0.013459444046020508
6,mushroom,30,2.0,264,sdsr_linear_not_update,3,6,0.5267910272526851,0.012226343154907227
7,mushroom,30,2.0,264,sdsr_linear_not_update,3,7,0.42363879789562453,0.013826847076416016
8,mushroom,30,2.0,264,sdsr_linear_not_update,3,8,1.1618120738697644,0.01120448112487793
9,mushroom,30,2.0,264,sdsr_linear_not_update,3,9,0.7105856383066786,0.024993419647216797
0,mushroom,30,2.0,264,sdsr_linear_not_update,4,0,0.5290918384436056,0.06323122978210449
1,mushroom,30,2.0,264,sdsr_linear_not_update,4,1,0.3748330758595355,0.027756929397583008
2,mushroom,30,2.0,264,sdsr_linear_not_update,4,2,0.4346113165777581,0.011712789535522461
3,mushroom,30,2.0,264,sdsr_linear_not_update,4,3,0.21780605573395792,0.007466316223144531
4,mushroom,30,2.0,264,sdsr_linear_not_update,4,4,0.347438626550228,0.01093435287475586
5,mushroom,30,2.0,264,sdsr_linear_not_update,4,5,0.721890764676645,0.014445781707763672
6,mushroom,30,2.0,264,sdsr_linear_not_update,4,6,1.6803880079027413,0.012824535369873047
7,mushroom,30,2.0,264,sdsr_linear_not_update,4,7,0.5789760994487116,0.014329195022583008
8,mushroom,30,2.0,264,sdsr_linear_not_update,4,8,0.6150812015470852,0.01504373550415039
9,mushroom,30,2.0,264,sdsr_linear_not_update,4,9,1.371192765655517,0.026513338088989258
0,mushroom,30,2.0,264,sdsr_linear_not_update,5,0,0.5107059035239391,0.08017635345458984
1,mushroom,30,2.0,264,sdsr_linear_not_update,5,1,0.4516261923252908,0.00877070426940918
2,mushroom,30,2.0,264,sdsr_linear_not_update,5,2,1.9571650543479768,0.010205507278442383
3,mushroom,30,2.0,264,sdsr_linear_not_update,5,3,0.33688163120352094,0.009353399276733398
4,mushroom,30,2.0,264,sdsr_linear_not_update,5,4,0.34282502046939506,0.011844873428344727
5,mushroom,30,2.0,264,sdsr_linear_not_update,5,5,0.3594384454097618,0.009652853012084961
6,mushroom,30,2.0,264,sdsr_linear_not_update,5,6,1.8249999617707657,0.010804891586303711
7,mushroom,30,2.0,264,sdsr_linear_not_update,5,7,0.5342331936552204,0.010823965072631836
8,mushroom,30,2.0,264,sdsr_linear_not_update,5,8,0.7535420394275032,0.008435487747192383
9,mushroom,30,2.0,264,sdsr_linear_not_update,5,9,0.29605510121922646,0.010635852813720703
0,mushroom,30,2.0,264,sdsr_linear_not_update,6,0,0.48003767254048557,0.029571533203125
1,mushroom,30,2.0,264,sdsr_linear_not_update,6,1,1.22054297083078,0.010212182998657227
2,mushroom,30,2.0,264,sdsr_linear_not_update,6,2,0.667939904548892,0.013314247131347656
3,mushroom,30,2.0,264,sdsr_linear_not_update,6,3,1.2156523711009475,0.012414932250976562
4,mushroom,30,2.0,264,sdsr_linear_not_update,6,4,0.5691907006829494,0.010861396789550781
5,mushroom,30,2.0,264,sdsr_linear_not_update,6,5,0.5837570359750351,0.027080059051513672
6,mushroom,30,2.0,264,sdsr_linear_not_update,6,6,0.7185868239071964,0.009112358093261719
7,mushroom,30,2.0,264,sdsr_linear_not_update,6,7,0.3355546447484591,0.008249759674072266
8,mushroom,30,2.0,264,sdsr_linear_not_update,6,8,0.31734560986614996,0.005657672882080078
9,mushroom,30,2.0,264,sdsr_linear_not_update,6,9,0.8093930541856236,0.006929636001586914
0,mushroom,30,2.0,264,sdsr_linear_not_update,7,0,0.898946169249812,0.026517391204833984
1,mushroom,30,2.0,264,sdsr_linear_not_update,7,1,0.6467761403019845,0.013395071029663086
2,mushroom,30,2.0,264,sdsr_linear_not_update,7,2,0.28352353046549966,0.011734247207641602
3,mushroom,30,2.0,264,sdsr_linear_not_update,7,3,0.6298815655564892,0.008979320526123047
4,mushroom,30,2.0,264,sdsr_linear_not_update,7,4,2.224709257582959,0.011801958084106445
5,mushroom,30,2.0,264,sdsr_linear_not_update,7,5,0.6827932741029394,0.02385544776916504
6,mushroom,30,2.0,264,sdsr_linear_not_update,7,6,0.37937318134288234,0.007647991180419922
7,mushroom,30,2.0,264,sdsr_linear_not_update,7,7,0.3577273477539922,0.008899211883544922
8,mushroom,30,2.0,264,sdsr_linear_not_update,7,8,0.3783194427832227,0.005583047866821289
9,mushroom,30,2.0,264,sdsr_linear_not_update,7,9,0.901798463620152,0.0076329708099365234
0,mushroom,30,2.0,264,sdsr_linear_not_update,8,0,0.8730956509039437,0.009351730346679688
1,mushroom,30,2.0,264,sdsr_linear_not_update,8,1,1.1577887634632495,0.0069828033447265625
2,mushroom,30,2.0,264,sdsr_linear_not_update,8,2,0.35204186757265926,0.003974199295043945
3,mushroom,30,2.0,264,sdsr_linear_not_update,8,3,0.5545495347281837,0.00925302505493164
4,mushroom,30,2.0,264,sdsr_linear_not_update,8,4,0.411336428615688,0.008638858795166016
5,mushroom,30,2.0,264,sdsr_linear_not_update,8,5,0.45742998732273327,0.007354021072387695
6,mushroom,30,2.0,264,sdsr_linear_not_update,8,6,1.1715847446369063,0.006124019622802734
7,mushroom,30,2.0,264,sdsr_linear_not_update,8,7,0.43109729221616266,0.00441288948059082
8,mushroom,30,2.0,264,sdsr_linear_not_update,8,8,1.4139460684759344,0.005895376205444336
