,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,akc-data,16,2.0,277,sdsr_dt,3,7,8.351851851851851,0.011959314346313477
8,akc-data,16,2.0,277,sdsr_dt,3,8,3.2430555555555554,0.012956380844116211
9,akc-data,16,2.0,277,sdsr_dt,3,9,9.351851851851851,0.014272928237915039
0,akc-data,16,2.0,277,sdsr_dt,4,0,3.357142857142857,0.014641523361206055
1,akc-data,16,2.0,277,sdsr_dt,4,1,8.928571428571429,0.012225627899169922
2,akc-data,16,2.0,277,sdsr_dt,4,2,15.323660714285714,0.011960744857788086
3,akc-data,16,2.0,277,sdsr_dt,4,3,6.169642857142857,0.011961221694946289
4,akc-data,16,2.0,277,sdsr_dt,4,4,18.4375,0.013213872909545898
5,akc-data,16,2.0,277,sdsr_dt,4,5,7.053571428571429,0.012112617492675781
6,akc-data,16,2.0,277,sdsr_dt,4,6,10.964285714285714,0.012647390365600586
7,akc-data,16,2.0,277,sdsr_dt,4,7,4.453703703703703,0.013452291488647461
8,akc-data,16,2.0,277,sdsr_dt,4,8,13.787037037037036,0.011959552764892578
9,akc-data,16,2.0,277,sdsr_dt,4,9,4.305555555555555,0.01195979118347168
0,akc-data,16,2.0,277,sdsr_dt,5,0,4.234375,0.015638113021850586
1,akc-data,16,2.0,277,sdsr_dt,5,1,9.071428571428571,0.013222217559814453
2,akc-data,16,2.0,277,sdsr_dt,5,2,19.334821428571427,0.012956619262695312
3,akc-data,16,2.0,277,sdsr_dt,5,3,14.214285714285714,0.012957096099853516
4,akc-data,16,2.0,277,sdsr_dt,5,4,6.026785714285714,0.01221776008605957
5,akc-data,16,2.0,277,sdsr_dt,5,5,9.526785714285714,0.013107061386108398
6,akc-data,16,2.0,277,sdsr_dt,5,6,4.160714285714286,0.012896299362182617
7,akc-data,16,2.0,277,sdsr_dt,5,7,10.87037037037037,0.012956619262695312
8,akc-data,16,2.0,277,sdsr_dt,5,8,3.4166666666666665,0.012956380844116211
9,akc-data,16,2.0,277,sdsr_dt,5,9,3.111111111111111,0.013805150985717773
0,akc-data,16,2.0,277,sdsr_dt,6,0,4.919642857142857,0.014642000198364258
1,akc-data,16,2.0,277,sdsr_dt,6,1,9.046875,0.014214515686035156
2,akc-data,16,2.0,277,sdsr_dt,6,2,15.196428571428571,0.013953208923339844
3,akc-data,16,2.0,277,sdsr_dt,6,3,15.169642857142858,0.013005733489990234
4,akc-data,16,2.0,277,sdsr_dt,6,4,8.571428571428571,0.012604951858520508
5,akc-data,16,2.0,277,sdsr_dt,6,5,23.080357142857142,0.013585090637207031
6,akc-data,16,2.0,277,sdsr_dt,6,6,13.625,0.013452291488647461
7,akc-data,16,2.0,277,sdsr_dt,6,7,2.9814814814814814,0.012956380844116211
8,akc-data,16,2.0,277,sdsr_dt,6,8,10.805555555555555,0.012808561325073242
9,akc-data,16,2.0,277,sdsr_dt,6,9,4.425925925925926,0.013826847076416016
0,akc-data,16,2.0,277,sdsr_dt,7,0,9.785714285714286,0.011656761169433594
1,akc-data,16,2.0,277,sdsr_dt,7,1,7.991071428571429,0.012226104736328125
2,akc-data,16,2.0,277,sdsr_dt,7,2,23.651785714285715,0.012956619262695312
3,akc-data,16,2.0,277,sdsr_dt,7,3,13.732142857142858,0.014389991760253906
4,akc-data,16,2.0,277,sdsr_dt,7,4,9.133928571428571,0.012170791625976562
5,akc-data,16,2.0,277,sdsr_dt,7,5,3.669642857142857,0.01296091079711914
6,akc-data,16,2.0,277,sdsr_dt,7,6,3.544642857142857,0.011902809143066406
7,akc-data,16,2.0,277,sdsr_dt,7,7,3.324074074074074,0.011957168579101562
8,akc-data,16,2.0,277,sdsr_dt,7,8,7.787037037037037,0.012956857681274414
9,akc-data,16,2.0,277,sdsr_dt,7,9,9.953703703703704,0.014245986938476562
0,akc-data,16,2.0,277,sdsr_dt,8,0,15.696428571428571,0.009176015853881836
1,akc-data,16,2.0,277,sdsr_dt,8,1,10.397321428571429,0.00698089599609375
2,akc-data,16,2.0,277,sdsr_dt,8,2,2.9375,0.008966207504272461
3,akc-data,16,2.0,277,sdsr_dt,8,3,8.705357142857142,0.0069806575775146484
4,akc-data,16,2.0,277,sdsr_dt,8,4,21.821428571428573,0.007997751235961914
5,akc-data,16,2.0,277,sdsr_dt,8,5,4.464285714285714,0.00805044174194336
6,akc-data,16,2.0,277,sdsr_dt,8,6,5.901785714285714,0.0070574283599853516
7,akc-data,16,2.0,277,sdsr_dt,8,7,3.5925925925925926,0.009024858474731445
8,akc-data,16,2.0,277,sdsr_dt,8,8,3.962962962962963,0.013010263442993164
9,akc-data,16,2.0,277,sdsr_dt,8,9,3.2430555555555554,0.007997989654541016
0,akc-data,16,2.0,277,sdsr_dt,9,0,9.794642857142858,0.011224985122680664
1,akc-data,16,2.0,277,sdsr_dt,9,1,7.053571428571429,0.007972478866577148
2,akc-data,16,2.0,277,sdsr_dt,9,2,2.7142857142857144,0.007973909378051758
3,akc-data,16,2.0,277,sdsr_dt,9,3,14.830357142857142,0.00702357292175293
4,akc-data,16,2.0,277,sdsr_dt,9,4,9.294642857142858,0.007997751235961914
5,akc-data,16,2.0,277,sdsr_dt,9,5,9.008928571428571,0.007040977478027344
6,akc-data,16,2.0,277,sdsr_dt,9,6,11.330357142857142,0.00805354118347168
7,akc-data,16,2.0,277,sdsr_dt,9,7,4.351851851851852,0.008030176162719727
8,akc-data,16,2.0,277,sdsr_dt,9,8,3.564814814814815,0.0129547119140625
9,akc-data,16,2.0,277,sdsr_dt,9,9,2.388888888888889,0.007002830505371094
0,climates,678,2.0,5660,sdsr_dt,0,0,17.416360821554775,0.29448843002319336
1,climates,678,2.0,5660,sdsr_dt,0,1,6.958494832155477,0.2892799377441406
2,climates,678,2.0,5660,sdsr_dt,0,2,8.170309717314488,0.26498961448669434
3,climates,678,2.0,5660,sdsr_dt,0,3,6.67044156360424,0.2820603847503662
4,climates,678,2.0,5660,sdsr_dt,0,4,10.584890989399295,0.2430276870727539
5,climates,678,2.0,5660,sdsr_dt,0,5,7.132780609540637,0.2523353099822998
6,climates,678,2.0,5660,sdsr_dt,0,6,12.133103842756183,0.25786471366882324
7,climates,678,2.0,5660,sdsr_dt,0,7,8.235125132508834,0.26384997367858887
8,climates,678,2.0,5660,sdsr_dt,0,8,17.888514575971733,0.2586238384246826
9,climates,678,2.0,5660,sdsr_dt,0,9,6.584197173144877,0.2613718509674072
0,climates,678,2.0,5660,sdsr_dt,1,0,9.205701943462897,0.30196046829223633
1,climates,678,2.0,5660,sdsr_dt,1,1,6.696540547703179,0.28977537155151367
2,climates,678,2.0,5660,sdsr_dt,1,2,13.770269920494698,0.26085329055786133
3,climates,678,2.0,5660,sdsr_dt,1,3,8.701203489399294,0.2731313705444336
4,climates,678,2.0,5660,sdsr_dt,1,4,10.080356890459363,0.24744105339050293
5,climates,678,2.0,5660,sdsr_dt,1,5,9.285054991166076,0.25765037536621094
6,climates,678,2.0,5660,sdsr_dt,1,6,7.427038913427563,0.25568723678588867
7,climates,678,2.0,5660,sdsr_dt,1,7,9.24029125441696,0.253220796585083
8,climates,678,2.0,5660,sdsr_dt,1,8,7.639927262465645,0.2542996406555176
9,climates,678,2.0,5660,sdsr_dt,1,9,16.588189001766786,0.252582311630249
0,climates,678,2.0,5660,sdsr_dt,2,0,9.019297791519433,0.2771110534667969
1,climates,678,2.0,5660,sdsr_dt,2,1,10.775138118374558,0.29483699798583984
2,climates,678,2.0,5660,sdsr_dt,2,2,12.471721068904595,0.26360464096069336
3,climates,678,2.0,5660,sdsr_dt,2,3,10.40549701609737,0.2683413028717041
4,climates,678,2.0,5660,sdsr_dt,2,4,9.443909692775815,0.2519402503967285
5,climates,678,2.0,5660,sdsr_dt,2,5,12.339163604240282,0.26016855239868164
6,climates,678,2.0,5660,sdsr_dt,2,6,7.993747173144876,0.25884413719177246
7,climates,678,2.0,5660,sdsr_dt,2,7,8.495520803886924,0.25521397590637207
8,climates,678,2.0,5660,sdsr_dt,2,8,13.861798807420495,0.2629551887512207
9,climates,678,2.0,5660,sdsr_dt,2,9,6.8115301236749115,0.2584061622619629
0,climates,678,2.0,5660,sdsr_dt,3,0,9.069331051236748,0.27719902992248535
1,climates,678,2.0,5660,sdsr_dt,3,1,9.026126079701609,0.28672313690185547
2,climates,678,2.0,5660,sdsr_dt,3,2,6.921021432076953,0.25330400466918945
3,climates,678,2.0,5660,sdsr_dt,3,3,8.256926855123677,0.2640340328216553
4,climates,678,2.0,5660,sdsr_dt,3,4,9.304858657243816,0.2494347095489502
5,climates,678,2.0,5660,sdsr_dt,3,5,16.820651413427566,0.25166797637939453
6,climates,678,2.0,5660,sdsr_dt,3,6,12.687708303886927,0.2513599395751953
7,climates,678,2.0,5660,sdsr_dt,3,7,10.139557950530035,0.2603321075439453
8,climates,678,2.0,5660,sdsr_dt,3,8,8.981869522968198,0.2574007511138916
9,climates,678,2.0,5660,sdsr_dt,3,9,8.653632464664312,0.26319408416748047
0,climates,678,2.0,5660,sdsr_dt,4,0,9.381252252650176,0.28722381591796875
1,climates,678,2.0,5660,sdsr_dt,4,1,12.3352027385159,0.29288458824157715
2,climates,678,2.0,5660,sdsr_dt,4,2,12.310149734982332,0.25931763648986816
3,climates,678,2.0,5660,sdsr_dt,4,3,9.15481625441696,0.29202699661254883
4,climates,678,2.0,5660,sdsr_dt,4,4,7.972837765017668,0.24817156791687012
5,climates,678,2.0,5660,sdsr_dt,4,5,5.752889620141343,0.25333189964294434
6,climates,678,2.0,5660,sdsr_dt,4,6,11.472794395367098,0.24821257591247559
7,climates,678,2.0,5660,sdsr_dt,4,7,12.363109275618374,0.2556633949279785
8,climates,678,2.0,5660,sdsr_dt,4,8,15.97136422261484,0.2544093132019043
9,climates,678,2.0,5660,sdsr_dt,4,9,19.53632645759717,0.25971198081970215
0,climates,678,2.0,5660,sdsr_dt,5,0,12.489730521201412,0.3027474880218506
1,climates,678,2.0,5660,sdsr_dt,5,1,16.416585247349822,0.2763528823852539
2,climates,678,2.0,5660,sdsr_dt,5,2,10.35768785335689,0.2770059108734131
3,climates,678,2.0,5660,sdsr_dt,5,3,14.012942756183746,0.26284337043762207
4,climates,678,2.0,5660,sdsr_dt,5,4,11.588260600706715,0.2503693103790283
5,climates,678,2.0,5660,sdsr_dt,5,5,7.168482994699647,0.2502117156982422
6,climates,678,2.0,5660,sdsr_dt,5,6,9.459786174911661,0.2631716728210449
7,climates,678,2.0,5660,sdsr_dt,5,7,10.28967438162544,0.2525663375854492
8,climates,678,2.0,5660,sdsr_dt,5,8,7.436741607773851,0.2524454593658447
9,climates,678,2.0,5660,sdsr_dt,5,9,7.831271157243817,0.25627565383911133
0,climates,678,2.0,5660,sdsr_dt,6,0,7.031667005300352,0.2831299304962158
1,climates,678,2.0,5660,sdsr_dt,6,1,6.908626457597173,0.2855079174041748
2,climates,678,2.0,5660,sdsr_dt,6,2,11.394182116215156,0.2643768787384033
3,climates,678,2.0,5660,sdsr_dt,6,3,7.44281492932862,0.26796579360961914
4,climates,678,2.0,5660,sdsr_dt,6,4,9.541100618374559,0.25231504440307617
5,climates,678,2.0,5660,sdsr_dt,6,5,9.953009628975266,0.2467031478881836
6,climates,678,2.0,5660,sdsr_dt,6,6,8.271718330388692,0.2569119930267334
7,climates,678,2.0,5660,sdsr_dt,6,7,9.584414708480566,0.25661301612854004
8,climates,678,2.0,5660,sdsr_dt,6,8,9.185996554770318,0.2484283447265625
9,climates,678,2.0,5660,sdsr_dt,6,9,9.73341850706714,0.2649960517883301
0,climates,678,2.0,5660,sdsr_dt,7,0,14.629325971731447,0.277421236038208
1,climates,678,2.0,5660,sdsr_dt,7,1,11.385448454063603,0.2821993827819824
2,climates,678,2.0,5660,sdsr_dt,7,2,10.294574425795053,0.2563490867614746
3,climates,678,2.0,5660,sdsr_dt,7,3,6.4267053445229685,0.27457690238952637
4,climates,678,2.0,5660,sdsr_dt,7,4,12.5466843639576,0.24502158164978027
5,climates,678,2.0,5660,sdsr_dt,7,5,9.511845759717314,0.24480032920837402
6,climates,678,2.0,5660,sdsr_dt,7,6,10.156196289752652,0.24781513214111328
7,climates,678,2.0,5660,sdsr_dt,7,7,7.150427031802121,0.25289225578308105
8,climates,678,2.0,5660,sdsr_dt,7,8,7.295701060070671,0.24815702438354492
9,climates,678,2.0,5660,sdsr_dt,7,9,10.867057376325088,0.26099443435668945
0,climates,678,2.0,5660,sdsr_dt,8,0,15.415013957597173,0.17310667037963867
1,climates,678,2.0,5660,sdsr_dt,8,1,7.930254151943462,0.16540002822875977
2,climates,678,2.0,5660,sdsr_dt,8,2,10.852067932862191,0.1515195369720459
3,climates,678,2.0,5660,sdsr_dt,8,3,7.198861660777385,0.16960406303405762
4,climates,678,2.0,5660,sdsr_dt,8,4,6.8899981890459365,0.1546781063079834
5,climates,678,2.0,5660,sdsr_dt,8,5,11.226027959363957,0.22481679916381836
6,climates,678,2.0,5660,sdsr_dt,8,6,9.138297634471927,0.3146655559539795
7,climates,678,2.0,5660,sdsr_dt,8,7,8.28970671378092,0.3433055877685547
8,climates,678,2.0,5660,sdsr_dt,8,8,9.111279991166079,0.29362034797668457
9,climates,678,2.0,5660,sdsr_dt,8,9,17.004003975265018,0.28290653228759766
0,climates,678,2.0,5660,sdsr_dt,9,0,11.882679196113076,0.16524815559387207
1,climates,678,2.0,5660,sdsr_dt,9,1,9.478485689045938,0.17041802406311035
2,climates,678,2.0,5660,sdsr_dt,9,2,7.997971775618375,0.1474902629852295
3,climates,678,2.0,5660,sdsr_dt,9,3,8.369360247349823,0.16462087631225586
4,climates,678,2.0,5660,sdsr_dt,9,4,7.261612190812722,0.1586754322052002
5,climates,678,2.0,5660,sdsr_dt,9,5,10.344636174911662,0.24375247955322266
6,climates,678,2.0,5660,sdsr_dt,9,6,9.86962941696113,0.3106193542480469
7,climates,678,2.0,5660,sdsr_dt,9,7,7.4238558745583045,0.3656296730041504
8,climates,678,2.0,5660,sdsr_dt,9,8,9.177242226148412,0.2664670944213867
9,climates,678,2.0,5660,sdsr_dt,9,9,10.256584692775816,0.27559971809387207
0,mushroom,30,2.0,264,sdsr_dt,0,0,1.160486111111111,0.012645721435546875
1,mushroom,30,2.0,264,sdsr_dt,0,1,0.4743287037037036,0.01287078857421875
2,mushroom,30,2.0,264,sdsr_dt,0,2,1.2920138888888888,0.013314247131347656
3,mushroom,30,2.0,264,sdsr_dt,0,3,1.5981712962962962,0.013475418090820312
4,mushroom,30,2.0,264,sdsr_dt,0,4,2.2311778846153847,0.012672901153564453
5,mushroom,30,2.0,264,sdsr_dt,0,5,0.9318990384615387,0.013054847717285156
6,mushroom,30,2.0,264,sdsr_dt,0,6,2.6540384615384616,0.013071537017822266
7,mushroom,30,2.0,264,sdsr_dt,0,7,0.7274278846153847,0.012724161148071289
8,mushroom,30,2.0,264,sdsr_dt,0,8,1.6062500000000002,0.012245416641235352
9,mushroom,30,2.0,264,sdsr_dt,0,9,0.6784375,0.012812376022338867
0,mushroom,30,2.0,264,sdsr_dt,1,0,2.5666203703703707,0.01192474365234375
1,mushroom,30,2.0,264,sdsr_dt,1,1,0.5025231481481481,0.013040781021118164
2,mushroom,30,2.0,264,sdsr_dt,1,2,0.7093981481481481,0.013314247131347656
3,mushroom,30,2.0,264,sdsr_dt,1,3,1.2126620370370371,0.013910293579101562
4,mushroom,30,2.0,264,sdsr_dt,1,4,0.659951923076923,0.012941837310791016
5,mushroom,30,2.0,264,sdsr_dt,1,5,1.3411298076923077,0.01298379898071289
6,mushroom,30,2.0,264,sdsr_dt,1,6,1.8758653846153843,0.012403488159179688
7,mushroom,30,2.0,264,sdsr_dt,1,7,1.7073076923076924,0.012290477752685547
8,mushroom,30,2.0,264,sdsr_dt,1,8,0.5861298076923076,0.012741327285766602
9,mushroom,30,2.0,264,sdsr_dt,1,9,0.448125,0.014259815216064453
0,mushroom,30,2.0,264,sdsr_dt,2,0,1.455671296296296,0.013053417205810547
1,mushroom,30,2.0,264,sdsr_dt,2,1,0.46692129629629625,0.01362299919128418
2,mushroom,30,2.0,264,sdsr_dt,2,2,0.7703472222222223,0.013003349304199219
3,mushroom,30,2.0,264,sdsr_dt,2,3,1.8604166666666668,0.013910770416259766
4,mushroom,30,2.0,264,sdsr_dt,2,4,1.0248317307692307,0.012941837310791016
5,mushroom,30,2.0,264,sdsr_dt,2,5,0.6827644230769232,0.01298379898071289
6,mushroom,30,2.0,264,sdsr_dt,2,6,1.9373076923076922,0.011833429336547852
7,mushroom,30,2.0,264,sdsr_dt,2,7,2.048076923076923,0.012724161148071289
8,mushroom,30,2.0,264,sdsr_dt,2,8,0.9975961538461539,0.012410640716552734
9,mushroom,30,2.0,264,sdsr_dt,2,9,1.6875240384615384,0.013582229614257812
0,mushroom,30,2.0,264,sdsr_dt,3,0,0.7827546296296296,0.01192474365234375
1,mushroom,30,2.0,264,sdsr_dt,3,1,2.3333333333333335,0.013040781021118164
2,mushroom,30,2.0,264,sdsr_dt,3,2,0.46368055555555554,0.012317180633544922
3,mushroom,30,2.0,264,sdsr_dt,3,3,1.6199768518518516,0.013074159622192383
4,mushroom,30,2.0,264,sdsr_dt,3,4,0.9592548076923075,0.013107776641845703
5,mushroom,30,2.0,264,sdsr_dt,3,5,1.5811057692307693,0.012896537780761719
6,mushroom,30,2.0,264,sdsr_dt,3,6,0.7933413461538461,0.012700796127319336
7,mushroom,30,2.0,264,sdsr_dt,3,7,1.2675721153846153,0.012994766235351562
8,mushroom,30,2.0,264,sdsr_dt,3,8,2.7199999999999993,0.012228250503540039
9,mushroom,30,2.0,264,sdsr_dt,3,9,1.0857692307692306,0.012085199356079102
0,mushroom,30,2.0,264,sdsr_dt,4,0,1.3369907407407409,0.012925863265991211
1,mushroom,30,2.0,264,sdsr_dt,4,1,0.6499074074074074,0.012127161026000977
2,mushroom,30,2.0,264,sdsr_dt,4,2,0.5378240740740742,0.012934684753417969
3,mushroom,30,2.0,264,sdsr_dt,4,3,0.6330555555555556,0.012836933135986328
4,mushroom,30,2.0,264,sdsr_dt,4,4,0.3812740384615385,0.01278233528137207
5,mushroom,30,2.0,264,sdsr_dt,4,5,1.2807211538461538,0.013392925262451172
6,mushroom,30,2.0,264,sdsr_dt,4,6,1.7781490384615384,0.011704444885253906
7,mushroom,30,2.0,264,sdsr_dt,4,7,0.6945673076923077,0.012784719467163086
8,mushroom,30,2.0,264,sdsr_dt,4,8,0.8741586538461538,0.01272439956665039
9,mushroom,30,2.0,264,sdsr_dt,4,9,1.733173076923077,0.01306915283203125
0,mushroom,30,2.0,264,sdsr_dt,5,0,0.6184259259259258,0.013177633285522461
1,mushroom,30,2.0,264,sdsr_dt,5,1,0.8434027777777777,0.013126611709594727
2,mushroom,30,2.0,264,sdsr_dt,5,2,2.396203703703703,0.013003349304199219
3,mushroom,30,2.0,264,sdsr_dt,5,3,0.7228472222222222,0.014104604721069336
4,mushroom,30,2.0,264,sdsr_dt,5,4,0.46687499999999993,0.01325845718383789
5,mushroom,30,2.0,264,sdsr_dt,5,5,0.46276442307692306,0.01298379898071289
6,mushroom,30,2.0,264,sdsr_dt,5,6,2.150144230769231,0.013402223587036133
7,mushroom,30,2.0,264,sdsr_dt,5,7,2.274230769230769,0.01288914680480957
8,mushroom,30,2.0,264,sdsr_dt,5,8,1.0617307692307694,0.012518644332885742
9,mushroom,30,2.0,264,sdsr_dt,5,9,0.6063701923076923,0.012316226959228516
0,mushroom,30,2.0,264,sdsr_dt,6,0,1.0492361111111113,0.012645721435546875
1,mushroom,30,2.0,264,sdsr_dt,6,1,1.6602083333333328,0.012508869171142578
2,mushroom,30,2.0,264,sdsr_dt,6,2,0.6761342592592592,0.012317180633544922
3,mushroom,30,2.0,264,sdsr_dt,6,3,2.7756018518518517,0.013475418090820312
4,mushroom,30,2.0,264,sdsr_dt,6,4,0.7332932692307692,0.012672901153564453
5,mushroom,30,2.0,264,sdsr_dt,6,5,1.7071634615384617,0.01239633560180664
6,mushroom,30,2.0,264,sdsr_dt,6,6,1.8054567307692309,0.012983560562133789
7,mushroom,30,2.0,264,sdsr_dt,6,7,0.49088942307692307,0.013490915298461914
8,mushroom,30,2.0,264,sdsr_dt,6,8,0.7632932692307691,0.012906789779663086
9,mushroom,30,2.0,264,sdsr_dt,6,9,1.0866346153846154,0.012812376022338867
0,mushroom,30,2.0,264,sdsr_dt,7,0,2.7359490740740737,0.012178182601928711
1,mushroom,30,2.0,264,sdsr_dt,7,1,0.8395833333333335,0.012703180313110352
2,mushroom,30,2.0,264,sdsr_dt,7,2,1.6244907407407407,0.012879371643066406
3,mushroom,30,2.0,264,sdsr_dt,7,3,0.6325462962962964,0.01325678825378418
4,mushroom,30,2.0,264,sdsr_dt,7,4,2.4819471153846155,0.012445449829101562
5,mushroom,30,2.0,264,sdsr_dt,7,5,1.6854086538461535,0.01224207878112793
6,mushroom,30,2.0,264,sdsr_dt,7,6,1.3833413461538464,0.012329816818237305
7,mushroom,30,2.0,264,sdsr_dt,7,7,0.5923317307692307,0.013457536697387695
8,mushroom,30,2.0,264,sdsr_dt,7,8,0.7288942307692309,0.013014793395996094
9,mushroom,30,2.0,264,sdsr_dt,7,9,1.1157451923076922,0.014761209487915039
0,mushroom,30,2.0,264,sdsr_dt,8,0,1.4538425925925924,0.010224342346191406
1,mushroom,30,2.0,264,sdsr_dt,8,1,2.13662037037037,0.010155439376831055
2,mushroom,30,2.0,264,sdsr_dt,8,2,0.9158101851851853,0.006977081298828125
3,mushroom,30,2.0,264,sdsr_dt,8,3,1.4934027777777776,0.006624460220336914
4,mushroom,30,2.0,264,sdsr_dt,8,4,0.462235576923077,0.006981372833251953
5,mushroom,30,2.0,264,sdsr_dt,8,5,1.0443028846153846,0.007230997085571289
6,mushroom,30,2.0,264,sdsr_dt,8,6,1.7098317307692308,0.006964921951293945
7,mushroom,30,2.0,264,sdsr_dt,8,7,0.8813701923076922,0.007062435150146484
8,mushroom,30,2.0,264,sdsr_dt,8,8,1.342355769230769,0.0070018768310546875
9,mushroom,30,2.0,264,sdsr_dt,8,9,1.1997115384615387,0.005990743637084961
0,mushroom,30,2.0,264,sdsr_dt,9,0,1.121736111111111,0.0075588226318359375
1,mushroom,30,2.0,264,sdsr_dt,9,1,0.3985416666666667,0.009106874465942383
2,mushroom,30,2.0,264,sdsr_dt,9,2,1.3522222222222222,0.006977081298828125
3,mushroom,30,2.0,264,sdsr_dt,9,3,1.9854398148148147,0.007616996765136719
4,mushroom,30,2.0,264,sdsr_dt,9,4,1.4363221153846153,0.006980419158935547
5,mushroom,30,2.0,264,sdsr_dt,9,5,0.6045913461538461,0.006987094879150391
6,mushroom,30,2.0,264,sdsr_dt,9,6,0.45348557692307695,0.0072133541107177734
7,mushroom,30,2.0,264,sdsr_dt,9,7,0.787235576923077,0.006976604461669922
8,mushroom,30,2.0,264,sdsr_dt,9,8,2.663701923076923,0.008084535598754883
9,mushroom,30,2.0,264,sdsr_dt,9,9,1.0627884615384615,0.006985902786254883
0,scientific-production,73,32.0,5630,sdsr_dt,0,0,337774.0321715027,0.8441855907440186
1,scientific-production,73,32.0,5630,sdsr_dt,0,1,461131.03142895247,0.8433012962341309
2,scientific-production,73,32.0,5630,sdsr_dt,0,2,524905.0164673383,0.8362421989440918
3,scientific-production,73,32.0,5630,sdsr_dt,0,3,391280.511760016,0.8787903785705566
4,scientific-production,73,32.0,5630,sdsr_dt,0,4,494693.4125232886,0.8729383945465088
5,scientific-production,73,32.0,5630,sdsr_dt,0,5,498909.47097158124,0.9577765464782715
6,scientific-production,73,32.0,5630,sdsr_dt,0,6,381597.7349107962,0.9078269004821777
7,scientific-production,73,32.0,5630,sdsr_dt,0,7,427366.2813714236,0.9213025569915771
8,scientific-production,73,32.0,5630,sdsr_dt,0,8,456115.87632465013,0.9486896991729736
9,scientific-production,73,32.0,5630,sdsr_dt,0,9,542852.0418851399,0.904855489730835
0,scientific-production,73,32.0,5630,sdsr_dt,1,0,480791.69748125173,0.8453893661499023
1,scientific-production,73,32.0,5630,sdsr_dt,1,1,478340.2724837185,0.8864729404449463
2,scientific-production,73,32.0,5630,sdsr_dt,1,2,558693.6729677331,0.8217012882232666
3,scientific-production,73,32.0,5630,sdsr_dt,1,3,380971.53934458306,0.8874175548553467
4,scientific-production,73,32.0,5630,sdsr_dt,1,4,188351.35201963768,0.9132006168365479
5,scientific-production,73,32.0,5630,sdsr_dt,1,5,474491.1731004547,0.9273505210876465
